Stepnumber,SCurveRound1,SCurveRound2
1758,4.4947566577316,0.00862946070404266
1759,4.49474142091288,0.00866399133221479
1760,4.49461593086037,0.00863907823777665
1761,4.4948617442552,0.0086150628936473
1762,4.49494348018484,0.00846787761247075
1763,4.46852563140968,0.00897709247466438
1764,4.46829675861354,0.00878422775336093
1765,4.46808989455339,0.00869547689410827
1766,4.46798942405561,0.00861812185300118
1767,4.46797905035035,0.00860799615246088
1768,4.46795323811823,0.00855940417195197
1769,4.46789864744476,0.00846490382675238
1770,4.46755562300655,0.00840458004860456
1771,4.46722527925524,0.00845016448057742
1772,4.46715162291851,0.00848300299101581
1773,4.46711972974053,0.00843543841398209
1774,4.46720185376721,0.00841362522870645
1775,4.46846968381884,0.00836922807395207
1776,4.46908330512709,0.00834599948433248
1777,4.46974308623455,0.00855276109119682
1778,4.46876821835356,0.00854169585992376
1779,4.46947089840932,0.00855542653814037
1780,4.46983619631887,0.00854994104212445
1781,4.47006514699109,0.00855240805457386
1782,4.46999839834496,0.00849694274113771
1783,4.47070491932125,0.00856110945886268
1784,4.47067471520397,0.00858469819324378
1785,4.47130067709252,0.00855101513122708
1786,4.47142833198421,0.00860057927682967
1787,4.46830404269028,0.00864367237201788
1788,4.46828790610332,0.00864088115978515
1789,4.46831385281147,0.00862714595895597
1790,4.46922739207628,0.00851545989437486
1791,4.46927685967577,0.00850511955922356
1792,4.46971612077609,0.00846594926068348
1793,4.46953839269401,0.00842376316981308
1794,4.47022606761027,0.00841925418810835
1795,4.47025944387322,0.00835108313642355
1796,4.47040482245724,0.00833306889787022
1797,4.4703301217685,0.00838978264125484
1798,4.47050092570313,0.0084332396527326
1799,4.47023011348538,0.00838140252764133
1800,4.47010738881379,0.00833648386946004
1801,4.47010230293134,0.0082426756597283
1802,4.46995445739552,0.0081754253354045
1803,4.47025238416587,0.00809557946001724
1804,4.470109451055,0.00813666087053416
1805,4.47033401940752,0.00813604623642561
1806,4.47036007355157,0.00828643382951375
1807,4.47023849447274,0.00836473024864323
1808,4.46939392829854,0.00826584118901533
1809,4.46935140479136,0.00831622096519324
1810,4.46861948050124,0.00818794152786359
1811,4.46846252773225,0.00806960912693735
1812,4.46876818555867,0.00806523556122063
1813,4.46824878814837,0.00803140880963835
1814,4.46862065291663,0.00792292093422289
1815,4.46839767313123,0.0079919889706335
1816,4.46860915655126,0.00800570689471503
1817,4.4631417547802,0.00779672450598373
1818,4.46320473007855,0.00776014280061901
1819,4.46365777908866,0.0078728779154503
1820,4.46361621324328,0.00792169066396592
1821,4.46460690143859,0.00791541685893085
1822,4.46427288644699,0.00790634784434682
1823,4.46483597881509,0.00777394525889716
1824,4.46515112852282,0.00756543070803301
1825,4.46555133331908,0.00772185975697715
1826,4.46576961333925,0.00780075008418821
1827,4.46591903024055,0.00776398796975025
1828,4.46603655722077,0.00769991713310736
1829,4.46584514534099,0.00764525274373803
1830,4.46578680602322,0.00753303844660538
1831,4.46602713204338,0.00755143806614469
1832,4.46609769477957,0.00740702723682463
1833,4.46640069616886,0.00739985928920267
1834,4.46619617503212,0.00749380099910926
1835,4.46629953531877,0.00753047401468998
1836,4.46644802814416,0.00744272953607833
1837,4.46635304070215,0.00746120235117856
1838,4.46619927726036,0.00741800416658289
1839,4.46619937313794,0.00737967199013495
1840,4.46613719674217,0.00735285472716113
1841,4.44525102206032,0.00734153255063522
1842,4.44602685229696,0.00725171380001829
1843,4.44666380351232,0.00723521124250087
1844,4.44707355716424,0.00718980853951515
1845,4.4471186646276,0.00735957299364318
1846,4.447628161631,0.00742219362867408
1847,4.4486373766035,0.0073837597090658
1848,4.44003780758243,0.00730336431049361
1849,4.44027627595612,0.0072418065125108
1850,4.44019727282628,0.0072021982280869
1851,4.44046606971808,0.00733804210366606
1852,4.44061927252775,0.00729323558553116
1853,4.44065314208894,0.00730104908179044
1854,4.44040640707389,0.00731523372442067
1855,4.43897189091893,0.00727209564239881
1856,4.43860094064778,0.00731387943163025
1857,4.43850239896522,0.00726559467780899
1858,4.4384302409551,0.0072328869026691
1859,4.43838744146593,0.00723942123745341
1860,4.4338397434924,0.00740110538477692
1861,4.42509305568966,0.00728990690259465
1862,4.41892960927477,0.00719100276621404
1863,4.41358928788513,0.00717451490029788
1864,4.40399615306104,0.00709848305864214
1865,4.40389453573844,0.00694678585420502
1866,4.35804566738247,0.00691103033585533
1867,4.35766590825102,0.00691569868292041
1868,4.35800800361872,0.00684540482513538
1869,4.34992719844186,0.00668705643049167
1870,4.35021944722244,0.00668538232173732
1871,4.35019365612197,0.006639526729007
1872,4.35016726982042,0.00662865900289841
1873,4.35045629794488,0.0065417307116358
1874,4.35039594669335,0.00653675855205105
1875,4.35039283127099,0.00652945264578594
1876,4.33534553817416,0.00658350950794487
1877,4.33517057179838,0.00662938341258112
1878,4.33494387519661,0.0065531863359059
1879,4.33478908629067,0.00659584761075174
1880,4.3347823027222,0.00648493530674132
1881,4.33490438469076,0.00633089953251795
1882,4.33495888077714,0.0063432386700068
1883,4.33519981116379,0.00614843603340734
1884,4.3356572491899,0.00604852918146367
1885,4.33596657233293,0.0058517298455612
1886,4.33577983568087,0.00587896372503341
1887,4.33591821174219,0.00579699751776538
1888,4.33595555950971,0.00576900966596122
1889,4.33668135840501,0.00570488141232056
1890,4.33350617510364,0.00566314104209764
1891,4.32896571588333,0.00548687686397739
1892,4.32654038225706,0.00544109830542031
1893,4.32255742435783,0.00540917807897912
1894,4.32163924357805,0.00533776273811234
1895,4.29228540241502,0.00534485024605638
1896,4.29271780505884,0.00530544930138233
1897,4.29262332625394,0.00524570071912167
1898,4.29254298667228,0.0052608601896092
1899,4.29262291545674,0.00515264576165622
1900,4.29246528836796,0.00493195445285832
1901,4.28964535558884,0.00489580734561595
1902,4.28972006283328,0.00498669239199315
1903,4.28954491251672,0.00484565817702409
1904,4.28950586740514,0.00487924359787201
1905,4.28925123930235,0.00494192236932439
1906,4.2890461822007,0.00489429596238433
1907,4.28909756855277,0.00493801501645083
1908,4.28903626421794,0.00488056306225876
1909,4.2897749213778,0.00477631696700354
1910,4.28969126201886,0.0048305760993553
1911,4.28965670236603,0.00477277632813672
1912,4.28788655296698,0.00472192887852607
1913,4.28787630288497,0.00473632917697375
1914,4.28774200977535,0.00472714555648476
1915,4.28743379530531,0.00459905299541089
1916,4.28746103178286,0.00458144006159633
1917,4.28845966524823,0.00464699764878471
1918,4.28876537753778,0.00452990014640656
1919,4.28888747810937,0.00451649457524717
1920,4.28990866408137,0.00441065455781525
1921,4.29004075305034,0.00450257151251879
1922,4.29014247237026,0.00448643214606506
1923,4.29100637284792,0.00448080596288278
1924,4.29103009910235,0.00438417051449319
1925,4.29118351026465,0.00432289162948932
1926,4.29103009715329,0.0043328724673459
1927,4.29133625132143,0.00418724859944736
1928,4.291416398822,0.00420552146694045
1929,4.29133805156448,0.00395781701953965
1930,4.29141607533394,0.00404951122793404
1931,4.29161653515617,0.00415798416968333
1932,4.29140784863079,0.00401412707426174
1933,4.29122676207256,0.00391416663967956
1934,4.29105218375976,0.00397211704484382
1935,4.29085219071439,0.00388453414313494
1936,4.2821631171591,0.00394482568693219
1937,4.28202030016796,0.0039135428254338
1938,4.28175174420511,0.00391616049552071
1939,4.28175677124658,0.00391677411157398
1940,4.2818514984301,0.00397898931574464
1941,4.28193083704346,0.00388217285678719
1942,4.2822066697401,0.00400650836558836
1943,4.28222532003819,0.00403022390677826
1944,4.28222127200026,0.00383164022246454
1945,4.25060017039467,0.00388333768474314
1946,4.25052939452373,0.00377650005389604
1947,4.25049687028655,0.00377379034910103
1948,4.25100821202956,0.00375258328381559
1949,4.25064414810097,0.00366537557163857
1950,4.25095888195063,0.0036291408029388
1951,4.25109393750199,0.00360304321996385
1952,4.25108204827728,0.00361817929711902
1953,4.25138335037647,0.00350974796058739
1954,4.25135679905946,0.00360927054973317
1955,4.25182002637471,0.00352615737689466
1956,4.25184946773775,0.00365680114172781
1957,4.2517578630722,0.0036179125050573
1958,4.25237688879742,0.00360570219350809
1959,4.25299934341868,0.00359318668762262
1960,4.25296192663329,0.00361652651285752
1961,4.25309731689751,0.00356307871666839
1962,4.25317125467656,0.00363412837061616
1963,4.25320971015204,0.00367120422354855
1964,4.25321834382473,0.00369387017233216
1965,4.25319182068134,0.00368135728321503
1966,4.25305100852832,0.00358938733366759
1967,4.25191420505764,0.00348707785235561
1968,4.25179385140861,0.00339636283585429
1969,4.25207685349961,0.00334964288755574
1970,4.25241081239509,0.00329279487996351
1971,4.25253718194209,0.00322139388978937
1972,4.25338888564199,0.00318191762957973
1973,4.25337673102552,0.00320309473602037
1974,4.25435505340354,0.00311154415281101
1975,4.25524936044149,0.0029561613071368
1976,4.25450346521617,0.00281654622997701
1977,4.25485931024578,0.00271780307833658
1978,4.25451923838818,0.00272520608038548
1979,4.25511089472519,0.00264845859535565
1980,4.2551399250528,0.0025554813401886
1981,4.2555076737953,0.00260251540034873
1982,4.25553296395806,0.00257372856716193
1983,4.25587906168869,0.00239321629712455
1984,4.25636293599942,0.00240104192826829
1985,4.25626796832302,0.0024169776390261
1986,4.25658037679749,0.00234447247774963
1987,4.25664541181465,0.00231164107423668
1988,4.25673708517873,0.00227542610085538
1989,4.25762950252209,0.00216087278378235
1990,4.25788535921055,0.00220105527196027
1991,4.25768175646497,0.00202426168344202
1992,4.2576061213784,0.00201808877446025
1993,4.25765911897607,0.00205153262965962
1994,4.25772329505274,0.00205288977065451
1995,4.25800590864627,0.00198333604050446
1996,4.25763432597052,0.00193841606408876
1997,4.25764626738304,0.00191485771843025
1998,4.25773942118816,0.00184123170733683
1999,4.25763844424415,0.00174729677064792
2000,4.25753002715485,0.00179206541349541
2001,4.25775948326584,0.00164697170115699
2002,4.2573844683623,0.00168849279572728
2003,4.25737745400526,0.00161140086615877
2004,4.25717549667041,0.00153342731308914
2005,4.25712681297198,0.00157043734426526
2006,4.25695899425863,0.00147332597116515
2007,4.24876411469458,0.00149848510715145
2008,4.24854853939751,0.00144100011349396
2009,4.24849010389301,0.00128934230889757
2010,4.23444958762773,0.00133396490356172
2011,4.23435077671884,0.00140232959794034
2012,4.08736036160098,0.00131437620032043
2013,4.08735769926607,0.00127072176099829
2014,4.06363518902333,0.00140258631829079
2015,4.06364366444477,0.00137413025499927
2016,4.06386082847129,0.00127068717377354
2017,4.06353151971363,0.00128211270129094
2018,4.06383921695882,0.00130861976481084
2019,4.06407425412471,0.00128789719380207
2020,4.06413141751878,0.00123871659017671
2021,4.06405233122069,0.0011682890391361
2022,4.06440250175419,0.00116615134491552
2023,4.0641601109956,0.00106542412861121
2024,4.0642147721186,0.00101487846338871
2025,4.0644368248621,0.000946143804223004
2026,4.06412687565239,0.000874685452125434
2027,4.06383948080959,0.000868433408065361
2028,4.06380923097923,0.000850650999990432
2029,4.06450128182264,0.000842859212423913
2030,4.06507462727224,0.000777843378664905
2031,4.0648785583764,0.000801825523864597
2032,4.06507763045532,0.000851927037336747
2033,4.06506703430149,0.00082405032351604
2034,4.06650104923061,0.000813209673001858
2035,4.06654926093597,0.000731642118544401
2036,4.06633461955772,0.000688525040501542
2037,4.06609331407072,0.000589734940340952
2038,4.06599422588549,0.000479647528367183
2039,4.06673848532829,0.000555360287808671
2040,4.06742462735023,0.000501485297343812
2041,4.06851848271455,0.000498502143195162
2042,4.06850690292915,0.000434926819692816
2043,4.06846236822764,0.000461890286340666
2044,4.06840656725366,0.000465151748266723
2045,4.06833254168527,0.000435145264313791
2046,4.06881357276287,0.000409083044072278
2047,4.06856150982713,0.000443864412895068
2048,4.06821542183974,0.000477611190135036
2049,4.06818960609085,0.000431337088087069
2050,4.06116338682133,0.000460695231723596
2051,4.06187966553173,0.000565849734275231
2052,4.06210535446108,0.000684526427936122
2053,4.06194950793121,0.000739401743575868
2054,4.06220336168801,0.000573984046288889
2055,4.0628815122147,0.000544199818433455
2056,4.06352443491006,0.000505378251478533
2057,4.06353160821766,0.000432585293601961
2058,4.06361958560846,0.000400653382752414
2059,4.06596349449321,0.000418194381782117
2060,4.06606130011817,0.000283560758642054
2061,4.06587006677879,0.000283583806351323
2062,4.06605225136231,0.000168295874220625
2063,4.06651743043968,0.000111248795358926
2064,4.06666803382224,-1.45830797849411e-05
2065,4.06676007625245,-7.06182550905821e-05
2066,4.06725693294066,-0.000116842914942017
2067,4.06768975727076,-0.000144096648648312
2068,4.0677281869154,-0.00024564303838126
2069,4.06770595838249,-0.000317921576592745
2070,4.06757448223427,-0.000394241500790538
2071,4.06650289007706,-0.000438563540178988
2072,4.06637800306719,-0.0005029968457059
2073,4.06632292376336,-0.000611292340495673
2074,4.0663379247114,-0.000639944089124905
2075,4.06610795121916,-0.000624503509399493
2076,4.06576086542699,-0.000707472048568525
2077,4.06564071404651,-0.000921447036728751
2078,4.06555898249896,-0.000953677967632793
2079,4.06544400428148,-0.000925574791684008
2080,4.06547080629234,-0.00103327306304263
2081,4.065421704772,-0.00091570119325679
2082,4.06530580507554,-0.00082791731633039
2083,4.06527169780095,-0.000989039488291737
2084,4.06515178598102,-0.000988261765350607
2085,4.0650262962157,-0.00119364730024885
2086,4.065033039628,-0.00122310393690056
2087,4.06478292500588,-0.00131169506783888
2088,4.06460030794613,-0.00136923452532778
2089,4.06459314493371,-0.001384265208978
2090,4.06495942157598,-0.00141560271442018
2091,4.06503253096831,-0.00137507575205909
2092,4.06500196339662,-0.00150129376352409
2093,4.06469692679454,-0.00156759908366097
2094,4.06507153675003,-0.0015542480575754
2095,4.06498669568408,-0.00151565584587357
2096,4.0652139380072,-0.00144621066943557
2097,4.06537485105954,-0.00149462305479642
2098,4.06513763871337,-0.00153184479849436
2099,4.06563202996491,-0.00154391179668018
2100,4.06617938053216,-0.00158220275392629
2101,4.0662532425994,-0.00160865233272325
2102,4.06656809880177,-0.00177514513663082
2103,4.06716022017935,-0.00177673160860822
2104,4.06727334743416,-0.00178401187357069
2105,4.0676604189048,-0.00190597298401332
2106,4.06777654601308,-0.00202211872891198
2107,4.06769118321461,-0.00173916105567162
2108,4.06763621547459,-0.00189583486205439
2109,4.06777516310244,-0.00180544937320723
2110,4.0677496399898,-0.00189873384797887
2111,4.06737386719765,-0.00191902762159735
2112,4.06714533638596,-0.00183507608331163
2113,4.06692423279246,-0.00167234346439191
2114,4.06693416371414,-0.00165039235315992
2115,4.06767959515603,-0.00179062382647605
2116,4.06760312932281,-0.00186660625799248
2117,4.06820271976357,-0.00186074974906894
2118,4.06390141156019,-0.00178180795528995
2119,4.06360543440394,-0.00178380899503389
2120,4.06347800706044,-0.00177085958983714
2121,4.0635481378554,-0.00182406822293893
2122,4.06337640538292,-0.00188688168358603
2123,4.0635640476168,-0.00164171070803898
2124,4.06127767904316,-0.00170627433113527
2125,4.06123205458828,-0.00171226079805484
2126,4.0611228790109,-0.00175137661230559
2127,4.06087179436428,-0.0017146236704364
2128,4.06077609845624,-0.0017985272264503
2129,4.06073405496813,-0.00186292577960287
2130,4.06057588800993,-0.00176435906300909
2131,4.06066292461743,-0.00190842691006482
2132,4.06107416680015,-0.00200916841275675
2133,4.06129479032339,-0.0020341034507052
2134,4.06125584761885,-0.00204298592094482
2135,4.06115683068313,-0.00216507548154926
2136,4.06141844971318,-0.00221930503601495
2137,4.0610761294877,-0.00232948118589241
2138,4.06153082211926,-0.0023914365802879
2139,4.06144029410056,-0.00228626463182199
2140,4.06160474331435,-0.00242987052786028
2141,4.06202603699793,-0.00238078916458445
2142,4.06412427117014,-0.00255064804812843
2143,4.0643981587004,-0.00260629753878427
2144,4.06421463227008,-0.00251968765914237
2145,4.064417180551,-0.00261992795279584
2146,4.06406323374885,-0.00234073103340204
2147,4.06411466389938,-0.00224730706805823
2148,4.0649953302473,-0.0024684855888196
2149,4.06509943869348,-0.00241908219946974
2150,4.06520689675477,-0.00228339277569214
2151,4.06497035638354,-0.00220107076285653
2152,4.06502590019614,-0.00231495706175308
2153,4.06492814276555,-0.00211155153289666
2154,4.06472385981283,-0.00212949786803401
2155,4.06519193944137,-0.00203486085064539
2156,4.06503951734992,-0.00218655070279419
2157,4.06470398848576,-0.00176769626256251
2158,4.06455834968046,-0.00190746839421171
2159,4.06519199702302,-0.00178360173407399
2160,4.06469640037252,-0.00158133070306724
2161,4.06481015747917,-0.00177174454522971
2162,4.06470229807675,-0.00172125902365827
2163,4.06436547700144,-0.00146822279124451
2164,4.06487192964742,-0.00144402449162823
2165,4.06454191049893,-0.00152664698164195
2166,4.0642970779563,-0.00158118614134731
2167,4.06417155047508,-0.00163940601603943
2168,4.06413152115131,-0.00153905045516586
2169,4.06464855250809,-0.0016341651986701
2170,4.06482810520303,-0.00151937447691991
2171,4.06521015849907,-0.00152877532723392
2172,4.06551659196878,-0.00149743848529971
2173,4.06585137038234,-0.00141900051013161
2174,4.06571866060733,-0.001500869692696
2175,4.0660477119603,-0.00158064652877118
2176,4.06590668820557,-0.00160955304592539
2177,4.06658590577472,-0.00156646072993144
2178,4.06660160581886,-0.00146321438046068
2179,4.06694181568136,-0.00150796833880709
2180,4.06664386530842,-0.00144788398803991
2181,4.06632229212503,-0.00152177347641022
2182,4.0664939889027,-0.00153831980007038
2183,4.06639428248206,-0.00165987457993605
2184,4.0662325497221,-0.00175853672388365
2185,4.0664968112236,-0.0018147126302448
2186,4.06673774217771,-0.0017322217467535
2187,4.06677026414875,-0.00182334658852432
2188,4.06680750553786,-0.00171937425271895
2189,4.06668364869817,-0.00175858368017626
2190,4.06659489333249,-0.00181790753621278
2191,4.06631521109598,-0.00183389486475072
2192,4.06641523672983,-0.00184872688115556
2193,4.06627831897576,-0.00191392550247765
2194,4.06603369760218,-0.00209485652252037
2195,4.06595697858839,-0.00215882201216921
2196,4.06595795312993,-0.00215368409626188
2197,4.06592394121406,-0.00191449549433795
2198,4.06649779248445,-0.00193534708535206
2199,4.06643579980545,-0.00194848121954033
2200,4.06630992572362,-0.00201368235664595
2201,4.066252262563,-0.00187204530341278
2202,4.06618681516219,-0.00203642385238925
2203,4.00632489954652,-0.00183757898594322
2204,3.93599098510634,-0.00193850931055284
2205,3.93598161430833,-0.00196301084422526
2206,3.93383959596845,-0.00189484581217109
2207,3.93441967433345,-0.00197395413626078
2208,3.91594533749599,-0.00198822383642538
2209,3.91561206852382,-0.00187188054457513
2210,3.91552243001417,-0.00200312334454297
2211,3.9049044901577,-0.00182604180446355
2212,3.90188570450644,-0.00193592230266229
2213,3.90223558318987,-0.00159207731137809
2214,3.89297926499751,-0.00169723842495084
2215,3.88220515885083,-0.00178575227918526
2216,3.857975496277,-0.00183407559704002
2217,3.85800336530889,-0.00187990442551531
2218,3.85784157172164,-0.001993944514771
2219,3.85762727866724,-0.00198735741306671
2220,3.85611704522255,-0.00203757874988328
2221,3.85616582481456,-0.00206983966769161
2222,3.85623439991063,-0.00202956256810011
2223,3.85601545367551,-0.00190845314816143
2224,3.85612791751136,-0.0020895875999585
2225,3.85593469548206,0.00218487691643141
2226,3.85603864157287,0.00229106645780081
2227,3.85596005542186,0.00235968657402708
2228,3.85601518661305,0.00328798315107956
2229,3.85690348996895,0.00305288896694614
2230,3.85694545135998,0.00606321204539517
2231,3.85699910907616,0.00620852443182171
2232,3.85679602466418,0.00657462897932595
2233,3.85664635651988,0.00685996460770202
2234,3.85674173265482,0.00702060548023298
2235,3.85676372633622,0.00716583731369919
2236,3.85736796562935,0.00717944043746324
2237,3.85709639999745,0.00722933814955007
2238,3.85710162462886,0.00731390575413421
2239,3.8577306162942,0.0074981614506128
2240,3.85766280351236,0.00738976382953138
2241,3.85751371196548,0.00739822621353556
2242,3.85903372144181,0.00750546492180809
2243,3.85900054024454,0.0074734118342499
2244,3.85901463989747,0.00748249434415602
2245,3.85899890328766,0.00742071917500281
2246,3.85874926660641,0.00741366779920749
2247,3.85873974306235,0.00735992780750724
2248,3.85862826251971,0.0072749023696928
2249,3.85846220817687,0.00740444767529794
2250,3.85854551042401,0.00749683113197852
2251,3.85277317870724,0.00742853049213152
2252,3.85261626671759,0.00733394993922479
2253,3.85239717362787,0.00749182306897034
2254,3.85199345347679,0.00753382165806457
2255,3.85172844815502,0.0074756281417945
2256,3.8514926368023,0.00739008319124279
2257,3.85145992690861,0.00739206284925942
2258,3.85131062755114,0.00740738490927345
2259,3.85103928477207,0.0072786638648247
2260,3.85080570915799,0.00705204228773812
2261,3.85091812704508,0.00710632079155366
2262,3.85067594261589,0.0071186607680305
2263,3.85074867591888,0.00763226759432475
2264,3.85080224904676,0.00765129156883865
2265,3.85084549128301,0.00755297922408218
2266,3.85111131282632,0.00743714458689804
2267,3.8510832276208,0.00741394324942543
2268,3.85102723418474,0.00740011734190743
2269,3.85133347312379,0.00721505309227588
2270,3.85211540012659,0.00738573548366903
2271,3.85241284703089,0.00730206508031567
2272,3.85264158107121,0.00742030356264933
2273,3.85294150884499,0.00727315654397284
2274,3.85283490802129,0.00732914008796165
2275,3.85284425515391,0.00737841357664173
2276,3.85259945152349,0.00758576216626738
2277,3.852342748644,0.00775265323558932
2278,3.85253277332311,0.00778013885715115
2279,3.85220175424061,0.00780140895699455
2280,3.85208261180651,0.00759722244058941
2281,3.85204164568768,0.00767160069872433
2282,3.85185687766756,0.00762486468784565
2283,3.85171101420296,0.00771270161104939
2284,3.85144864688368,0.0075599781016828
2285,3.85149634435881,0.00762145247933313
2286,3.85149718848969,0.00803809400460218
2287,3.85281213386527,0.00803656671535641
2288,3.85260500486665,0.00802859260949362
2289,3.85191832945901,0.00799094955819021
2290,3.84931961965378,0.00800644346530108
2291,3.84394041890296,0.00825691110282092
2292,3.84355718780711,0.00844185272074671
2293,3.84372661861663,0.00833271166554903
2294,3.84381383501496,0.00822054437794154
2295,3.8440874731457,0.00825284970350504
2296,3.84430312783926,0.00836300508254315
2297,3.84616318691065,0.00840517482414729
2298,3.84681688925625,0.00827323397819826
2299,3.85369608887897,0.00829547181023182
2300,3.85299977987244,0.00813683481845856
2301,3.8531118168624,0.00800927922046005
2302,3.85306710649198,0.00792625155048385
2303,3.85268281033069,0.00805053779325066
2304,3.85259026170895,0.00771163346833617
2305,3.85252232496711,0.00773289697645838
2306,3.85243349803232,0.00827832547282231
2307,3.85242946512867,0.00832344556627357
2308,3.83974537920346,0.00839445633095326
2309,3.8367483201717,0.00851676387448183
2310,3.83698288728518,0.00849258848993489
2311,3.83840379403528,0.0084920263421816
2312,3.83891455621197,0.00854129041088933
2313,3.83889162807267,0.00852137344922982
2314,3.83900944227922,0.00860200998058214
2315,3.83943708417044,0.00862883585677143
2316,3.83918322001234,0.0088617792672436
2317,3.83928841466539,0.00874631954559915
2318,3.8391240156025,0.00885273198303416
2319,3.83941177259242,0.00877872040457578
2320,3.83941153148483,0.00873909798737874
2321,3.83914023204829,0.00879764660255566
2322,3.8389197337284,0.00867768907155381
2323,3.83890621896223,0.00874365165527274
2324,3.83883011465536,0.00884660158862297
2325,3.83861959061902,0.00881621963077514
2326,3.8386057004007,0.0089078742380973
2327,3.83849170400084,0.00884220869732991
2328,3.83849553299153,0.00875360618505835
2329,3.83823454446437,0.00875667919095918
2330,3.83787663163418,0.00873493684798643
2331,3.83766196735265,0.00858202078423098
2332,3.83777661128093,0.00897150861874282
2333,3.83830599781563,0.00895108666109026
2334,3.83838975573094,0.00902294510999391
2335,3.83823346462551,0.00896666720298731
2336,3.83819716665942,0.00910099475220597
2337,3.83799085909014,0.00896498938703505
2338,3.83779275350243,0.00906698442671647
2339,3.83769112402608,0.00916061109116489
2340,3.83804133752472,0.00914132280995797
2341,3.83775350710714,0.00893476608391541
2342,3.83510821279477,0.0093676831437694
2343,3.8360920211413,0.0094226639352363
2344,3.83666187068115,0.00934443531691131
2345,3.83638334075453,0.00930461031532498
2346,3.83660920872823,0.00960675078107379
2347,3.8370934282469,0.00968349996194792
2348,3.83718303187498,0.00955434724795287
2349,3.83758550919259,0.00961174706137741
2350,3.83767653160168,0.00955040924711559
2351,3.78232484787223,0.00996786340644515
2352,3.78231787818229,0.01000933313476
2353,3.78229928726277,0.00992913540576224
2354,3.78335232351576,0.0101342193617417
2355,3.7833609244941,0.0101525558394706
2356,3.76461412111869,0.0101313006857175
2357,3.75572994165297,0.0100640357996354
2358,3.73307336600035,0.0104762764403522
2359,3.69187082190064,0.0103533571455792
2360,3.68315603531219,0.0104894733249798
2361,3.66087753381282,0.0103410431914294
2362,3.66102163388663,0.0103047181473958
2363,3.66083113216499,0.0102872984750825
2364,3.66055037313536,0.0103524228894068
2365,3.66107537440631,0.0102856586242264
2366,3.66133147552217,0.010219490193286
2367,3.66209036093174,0.0102408167288823
2368,3.66210399151614,0.0103498990491928
2369,3.66200701309954,0.0102380618562036
2370,3.66207581844804,0.0104820851900434
2371,3.66324266778068,0.0104650896881733
2372,3.66310656962398,0.0104736155714647
2373,3.66300454806347,0.0105261932030276
2374,3.66274046247018,0.0103624373168116
2375,3.65905675590106,0.0104017870507562
2376,3.65900196952505,0.0102742765991782
2377,3.65937714290357,0.0103952358458555
2378,3.65958946411569,0.0102949948817912
2379,3.65961991660373,0.0101566690931461
2380,3.66030913878992,0.0101334570081988
2381,3.66023191697647,0.0103920533867909
2382,3.66005223557025,0.0105019717913581
2383,3.66015982793818,0.0106632569576027
2384,3.65995272076718,0.0108857073110294
2385,3.65811252733579,0.0109287883254081
2386,3.65831998693341,0.0107953706609212
2387,3.65817952833612,0.010821361604784
2388,3.65811477034902,0.0107218661029651
2389,3.65784703158547,0.0108059782814957
2390,3.65836845904281,0.0107942294003099
2391,3.55738581915762,0.0107312222733878
2392,3.55730183959594,0.0107515144325823
2393,3.55697474929884,0.0106639911821102
2394,3.55464553588808,0.0106988978872004
2395,3.55523833744146,0.010884678883491
2396,3.5550536550429,0.0106960364079417
2397,3.554796008111,0.0105884157714561
2398,3.55512793943537,0.0106426991817528
2399,3.55527694774693,0.0108328583531199
2400,3.5556209534236,0.0108329628566752
2401,3.55537501057731,0.0109814503875411
2402,3.55519020599858,0.0111578918884739
2403,3.55486492456857,0.0112071434919177
2404,3.55464535314851,0.0112247974983215
2405,3.55435422453613,0.0111045470359372
2406,3.55442870005029,0.0111719468422786
2407,3.55424262214508,0.0109462071979788
2408,3.55365439188448,0.0110598312790859
2409,3.55324737570857,0.0112327916083997
2410,3.55310145733807,0.0111960260286131
2411,3.55192761770843,0.0110997324016642
2412,3.55182237031108,0.0110482166435417
2413,3.551799607058,0.0110529978195863
2414,3.55160509536931,0.0110337768119468
2415,3.55146353692588,0.0109792995379431
2416,3.55256192010743,0.0109432066196923
2417,3.55255064108261,0.010834995163378
2418,3.55247204078974,0.0107248571420222
2419,3.55269579040017,0.0107197939523138
2420,3.55273195045227,0.0106887672014632
2421,3.55288947191404,0.0107653860108713
2422,3.55326389694192,0.0108402994584152
2423,3.55347275599466,0.0108376112673854
2424,3.5531294127112,0.0108332125810867
2425,3.55324462439633,0.0108692880612988
2426,3.55269319623764,0.0107527844648889
2427,3.55254549245619,0.0107983058831066
2428,3.55267534585893,0.0106343759472572
2429,3.55333143938018,0.0104954057873129
2430,3.55318044162619,0.0104791913280243
2431,3.5530613875064,0.0105001880803173
2432,3.55288342312623,0.0106688729614512
2433,3.55311227796413,0.0105768123673997
2434,3.55248592688664,0.0105239166359662
2435,3.55243377362115,0.0104882344221725
2436,3.55314349079681,0.0104810635697184
2437,3.55301716603731,0.0105914295892691
2438,3.55284331243396,0.0107467445049849
2439,3.55279979952786,0.0107644750745134
2440,3.55271927476306,0.0108108291011961
2441,3.55336203404707,0.0107164250081003
2442,3.55348046572638,0.010642128559703
2443,3.55328768987436,0.010683884356973
2444,3.55310549238556,0.0107939968208848
2445,3.55296172739156,0.0108104651482978
2446,3.55303879533417,0.010882588308241
2447,3.55331977332356,0.0108217267324667
2448,3.55330671641783,0.0108269999753056
