Stepnumber,SCurveRound1,SCurveRound2
1565,5.28999844385245,0.00291054242067493
1566,5.29004487522157,0.00288218086246531
1567,5.28685053289213,0.00293641509031073
1568,5.28694563163929,0.00292231894196471
1569,5.28697163817475,0.00282111367275947
1570,5.28712996866264,0.00275368784817592
1571,5.28699486625771,0.00276442633131097
1572,5.28683034015933,0.0027662560369956
1573,5.28717500559606,0.00261618430379776
1574,5.28769572611394,0.00262461780935108
1575,5.28741945152798,0.00237865706753967
1576,5.28722394529015,0.00245514461582463
1577,5.28736174827809,0.00254884767137195
1578,5.28751094802997,0.00240174454566638
1579,5.28756542419,0.00229727639046198
1580,5.28821859818568,0.00234423178209475
1581,5.28801003626005,0.00224892847508895
1582,5.28780445035071,0.00229596370440954
1583,5.28764869475246,0.00225639549282772
1584,5.28741903859185,0.00215586102176263
1585,5.25361365237382,0.00226196588349176
1586,5.25397782274857,0.00227318488390629
1587,5.25439256557264,0.00207461531278866
1588,5.25495695351804,0.00211562042612423
1589,5.25497197059933,0.00200392229953136
1590,5.24069192332925,0.00199152735839889
1591,5.24063481501217,0.00196258125932863
1592,5.24034377983346,0.00186976980296974
1593,5.23964321920786,0.00183661162768836
1594,5.2400255444741,0.00184205674140661
1595,5.2372599135614,0.00172948921090288
1596,5.2363918383477,0.00181221813118124
1597,5.23612115354291,0.00172206325844165
1598,5.23629934861009,0.00183418160343701
1599,5.23637174503696,0.00178796623743699
1600,5.23624878872209,0.00176531794688964
1601,5.19999606957961,0.00174371430798637
1602,5.19994601577953,0.00175505881903257
1603,5.19976419849031,0.00169529632424203
1604,5.19952084400053,0.00175409968882376
1605,5.1974160670613,0.00177978156332598
1606,5.19798563152209,0.00179272884768514
1607,5.17919966185998,0.00177119324152156
1608,5.17932928355327,0.00167413036676045
1609,5.18022092210623,0.00156681070765241
1610,4.8416178610875,0.0014711778565519
1611,4.80496549972589,0.00141834465729757
1612,4.80600385084982,0.0013551204751851
1613,4.80695073024361,0.00127860612916345
1614,4.80733045403529,0.00129020408132421
1615,4.80774101447849,0.00119482619459732
1616,4.8078820995445,0.00103786682919449
1617,4.80824396662899,0.00089545987874004
1618,4.80845569291383,0.000792674815611349
1619,4.80838621492794,0.000791149229768029
1620,4.80849001261392,0.000708663407811755
1621,4.80922326922177,0.000610777052867967
1622,4.80944787466845,0.000647408495312307
1623,4.80942955204718,0.000611143046269053
1624,4.80929135324214,0.000430304149487692
1625,4.81183137215852,0.000429327244438532
1626,4.81198653254152,0.000435069635315866
1627,4.81219001987514,0.000410128749911448
1628,4.81274437377082,0.000380484048080665
1629,4.81322618336745,0.000318667813450996
1630,4.81382916922141,0.000313251605118192
1631,4.81429928017617,0.000307290255298714
1632,4.81428756916141,0.000159932361346871
1633,4.81404550742222,0.000267166350939402
1634,4.81407268451171,0.000151756477761139
1635,4.81403375522426,9.99051058546974e-05
1636,4.81434273170182,2.26525509039455e-05
1637,4.81436914187234,2.66514446495003e-05
1638,4.81442811661269,7.8074841274034e-06
1639,4.81533680602584,-5.43761377702068e-05
1640,4.81534025013529,-9.44502830256544e-05
1641,4.81528931176293,-0.000137414388296148
1642,4.81541570621795,-0.000254389263248611
1643,4.81559023495555,-0.000225638004516249
1644,4.81538207181244,-0.00040293399877292
1645,4.81562425030231,-0.000417424050599913
1646,4.81548582117296,-0.000397438505850445
1647,4.81507145242409,-0.000406289991965736
1648,4.81147068216714,-0.000482516509799219
1649,4.81138374793255,-0.000534788286324139
1650,4.81067737140734,-0.000566176771265942
1651,4.8107371278543,-0.000645223954935437
1652,4.81224085542444,-0.000610745848377087
1653,4.81247243428025,-0.000759395421244091
1654,4.81249651847853,-0.000841858533949441
1655,4.81295352796155,-0.000814927638793428
1656,4.81369857786935,-0.000916053869511962
1657,4.81387040750058,-0.000900140256902882
1658,4.81428802953013,-0.00096508003219356
1659,4.81507359486836,-0.00111905555740061
1660,4.81517016836584,-0.00116960808756159
1661,4.81497257160349,-0.00105621563433619
1662,4.81528896868622,-0.00109255977809794
1663,4.81558103916523,-0.00120142128136747
1664,4.81523554599812,-0.00119902041879685
1665,4.81546773574225,-0.00118397520530747
1666,4.81735384879505,-0.00121243733798676
1667,4.81752813433626,-0.0012676062379719
1668,4.81763959780089,-0.00134330340151365
1669,4.81751429299576,-0.00135397228985432
1670,4.81768055475859,-0.00141068392978949
1671,4.81788807566555,-0.00148517855546063
1672,4.81801232038554,-0.00156179947150331
1673,4.81823279617882,-0.00157677961245556
1674,4.81819786087418,-0.00160196329282608
1675,4.81805769781602,-0.00161795565024211
1676,4.81847357189315,-0.00168986164835983
1677,4.8190731074243,-0.00167585174677956
1678,4.81929168387256,-0.00163745259450132
1679,4.81452658310608,-0.0016732377944714
1680,4.81505761383278,-0.0018402563151439
1681,4.81559100614955,-0.00187728927904127
1682,4.81129611767458,-0.0019243334544935
1683,4.81152579058816,-0.00200243396281549
1684,4.81183639616775,-0.00204191364326933
1685,4.81186540135531,-0.00206503582720366
1686,4.81194595839282,-0.00212328220416053
1687,4.80303306283061,-0.00213943570336267
1688,4.80001944438076,-0.00225803554930645
1689,4.8000255894316,-0.00232315550122295
1690,4.80035076603687,-0.00237567309327158
1691,4.80033724867038,-0.00241100581096512
1692,4.8009957761253,-0.00248908184707422
1693,4.80077208172353,-0.00257073180910722
1694,4.80079446743326,-0.00262190610228147
1695,4.80069894611406,-0.00266131204258244
1696,4.80112911820589,-0.0027724038884803
1697,4.80105963853466,-0.00288373660211083
1698,4.80145500355689,-0.00291961848881686
1699,4.80134421488527,-0.00295875044568275
1700,4.80146710334835,-0.00294375122363094
1701,4.80178485333194,-0.00305572009204408
1702,4.80217907934719,-0.00295572432782507
1703,4.80210032945653,-0.00288341225480682
1704,4.8021745058602,-0.00304542139546896
1705,4.8020422014858,-0.0030541007684205
1706,4.80226359603771,-0.00309116954891067
1707,4.80252073440873,-0.00318484402880931
1708,4.80286829895734,-0.00320815428921958
1709,4.80295700792044,-0.003247029732212
1710,4.8030877321788,-0.00321903001956789
1711,4.80290325331559,-0.00335117784396122
1712,4.80276068691734,-0.00342559027088099
1713,4.79702127682879,-0.00342354953048668
1714,4.79787716010505,-0.00339590646861526
1715,4.79632454561332,-0.0033414821379712
1716,4.79716446693906,-0.00339814573050387
1717,4.79590910286266,-0.00344364437558242
1718,4.79626872809978,-0.0034640988703909
1719,4.78397014606569,-0.0035097491029176
1720,4.78391605035761,-0.00354368166921032
1721,4.78482743018892,-0.00371192623052535
1722,4.78476031158674,-0.00378209601978549
1723,4.78487554997163,-0.00383260866233812
1724,4.78476878630127,-0.00384912009555738
1725,4.78508237882713,-0.00392268748868643
1726,4.78535309275884,-0.00393850197042514
1727,4.78519431286027,-0.00407479189672547
1728,4.78638456196984,-0.00415200708683566
1729,4.78611371240578,-0.00423204360007365
1730,4.78589050601678,-0.00438274971266051
1731,4.78570090604043,-0.00441320293618977
1732,4.78614512663653,-0.00444225597361636
1733,4.78645872243125,-0.0045227611353135
1734,4.70154940055558,-0.004537633242435
1735,4.7018325438984,-0.00454386215932009
1736,4.70163387388379,-0.00459115077184888
1737,4.70172159637119,-0.00462923202918894
1738,4.70204090500776,-0.00472328067425465
1739,4.63106056493259,-0.00477622610587705
1740,4.60673363905563,-0.00482845573371252
1741,4.60689323202715,-0.00481730373596495
1742,4.60685084653246,-0.00479998410700028
1743,4.60717562965329,-0.00485478623988608
1744,4.60459600840797,-0.00487807912208882
1745,4.60533953617765,-0.00496717120950707
1746,4.59673874490181,-0.00528164881080676
1747,4.5955281887948,-0.00524094215539264
1748,4.5905909568116,-0.00535147223488136
1749,4.5905107466706,-0.00530962516284145
1750,4.59046001993789,-0.00527044306444976
1751,4.59080638028584,-0.00534362204420114
1752,4.59108928134711,-0.00543691233360991
1753,4.58168817973641,-0.00550169306792461
1754,4.5816265635606,-0.00552400507979658
1755,4.58136445359066,-0.00565059905585025
1756,4.5794648504984,-0.00571010308678407
1757,4.5794660336727,-0.00574507353176823
1758,4.57950994869396,-0.00589403065256985
1759,4.58035679906856,-0.00602003083818026
1760,4.58069303067268,-0.00612368402484778
1761,4.58054732838311,-0.00618500757875856
1762,4.58084078675863,-0.00628433624209288
1763,4.58102478069667,-0.00639035634368484
1764,4.58108558075187,-0.00641436118923963
1765,4.58127281231239,-0.00651291264170895
1766,4.58125659431438,-0.00648305928113105
1767,4.58108743847571,-0.00661559872858566
1768,4.58103917776842,-0.00658459335778633
1769,4.58109727061063,-0.00662808167553158
1770,4.58109585581837,-0.00668367039047887
1771,4.58102026654327,-0.00677067066583534
1772,4.58098817078413,-0.00697737243434404
1773,4.5806695428344,-0.00663467589486091
1774,4.58070578433002,-0.00668359638856278
1775,4.58083463678429,-0.00678595245369301
1776,4.580713905372,-0.00676761028901757
1777,4.582084994972,-0.00678365016064039
1778,4.5825470861399,-0.00686880657090627
1779,4.58303409613996,-0.00690252132968028
1780,4.58397128342276,-0.00697621238169244
1781,4.58406685655231,-0.00700530906304578
1782,4.58412590386441,-0.00711056501367863
1783,4.58424274526955,-0.00714147889843839
1784,4.58404637591458,-0.00721343454959644
1785,4.51180256172936,-0.00725424623975565
1786,4.50315721308091,-0.00733362515486879
1787,4.50314670399959,-0.00743730160823378
1788,4.50309046896911,-0.00754559113381098
1789,4.5033880704197,-0.00756200824151393
1790,4.50395702885139,-0.00756456819108681
1791,4.50377969817741,-0.00749811083897997
1792,4.50413059877411,-0.00760368344886808
1793,4.48091923479303,-0.00768452874621531
1794,4.48099128788038,-0.0077602702802492
1795,4.48088198099177,-0.00780256072552768
1796,4.48065299505764,-0.00787589272430184
1797,4.48064437342023,-0.00807729974846469
1798,4.48052549721842,-0.0081587261869209
1799,4.48077806254707,-0.00827022780576303
1800,4.48086635302317,-0.00834062334334876
1801,4.4544331011259,-0.00856759503696161
1802,4.45421106071997,-0.00863457276621674
1803,4.45401095113191,-0.00866456098024554
1804,4.45391719615017,-0.00868274092002727
1805,4.45391354040452,-0.00872929565559488
1806,4.45389448339719,-0.00873933573113839
1807,4.45384660504468,-0.00910256981380742
1808,4.45351035534461,-0.00889061445236009
1809,4.45318677400521,-0.00894788151464981
1810,4.45311985396588,-0.00899759507459461
1811,4.45309456419648,-0.00910273688527369
1812,4.45311641703682,-0.00906356162496877
1813,4.45371166386193,-0.00922212801105371
1814,4.45366118930529,-0.00918988069844764
1815,4.45358117033863,-0.009138103121967
1816,4.45415721119715,-0.00917774772123098
1817,4.45427782700947,-0.00929091585126879
1818,4.45429813968899,-0.00938033922920231
1819,4.45393899790885,-0.00940357350064835
1820,4.45379604556163,-0.00941178679731081
1821,4.45409676499249,-0.00949985231968434
1822,4.453958854968,-0.00940253253769621
1823,4.45418683171535,-0.00944038381822937
1824,4.45421714000008,-0.00954490088862722
1825,4.45410031169429,-0.0096188669259881
1826,4.45326239286472,-0.00976811541635803
1827,4.45322469140324,-0.00971888464199899
1828,4.45249915206556,-0.00974946438921157
1829,4.4523472973128,-0.00975010218452979
1830,4.45265583727406,-0.0098258801420828
1831,4.45214205788634,-0.00991225429392981
1832,4.45251659989345,-0.00996680052370669
1833,4.45229890007813,-0.00995479766779073
1834,4.45251384493828,-0.0101489136669476
1835,4.44706149040565,-0.0101685305494264
1836,4.44712859731308,-0.0102330902662079
1837,4.44758333093142,-0.0102988890694172
1838,4.44754633475139,-0.0103716168945884
1839,4.44853610506048,-0.0105012044039471
1840,4.44820775020138,-0.0104715600838234
1841,4.44877263033405,-0.0104954597200081
1842,4.44909028706397,-0.0104694344994052
1843,4.44949288628512,-0.0104524570161618
1844,4.44971449259955,-0.0102211103152031
1845,4.44986743292534,-0.0101448660890433
1846,4.44998891012374,-0.0102136939107368
1847,4.44980284223458,-0.0102453205186579
1848,4.44974917084436,-0.0101342998224344
1849,4.44999244586852,-0.0101950767827697
1850,4.45006703924239,-0.0102312308444238
1851,4.45037280517764,-0.0102520632090671
1852,4.45017346756049,-0.0102986277308994
1853,4.45028092629844,-0.010361690490439
1854,4.45043313476306,-0.0105221444335424
1855,4.45034303236258,-0.0105205778000192
1856,4.4501943978492,-0.0104854544941133
1857,4.45019864949632,-0.0105297557867558
1858,4.45013916984626,-0.0104824354012426
1859,4.4292953768722,-0.0104231100702554
1860,4.43007237213373,-0.010382761734833
1861,4.43071016139965,-0.0103800268051626
1862,4.43112210983466,-0.0104378324317999
1863,4.43117083290963,-0.0105097624938367
1864,4.43168244166865,-0.0105298036613614
1865,4.43269127381824,-0.0105836974058789
1866,4.42411242309549,-0.0105822413011069
1867,4.42435392565102,-0.0107087463623908
1868,4.4242798063066,-0.0105758817379958
1869,4.42455140469833,-0.0106716033043045
1870,4.42470831884963,-0.0106788622856993
1871,4.4247463678303,-0.0107321487183786
1872,4.42450471260702,-0.0108511980476761
1873,4.42307818901613,-0.0108527897739099
1874,4.42271228796437,-0.0109091108306713
1875,4.4226185332696,-0.0110030699877683
1876,4.42255114576601,-0.0111184077487828
1877,4.42251261438066,-0.0110287372738616
1878,4.42267870591348,-0.0110224495566992
1879,4.41814348365643,-0.0110434913592562
1880,4.40941700241052,-0.0110372566136654
1881,4.40326808214169,-0.0109807211014875
1882,4.39794091537911,-0.0111282875526206
1883,4.38836924156332,-0.0110255003426424
1884,4.38827216361456,-0.0109689286957373
1885,4.342509645183,-0.01089111827471
1886,4.34213571120996,-0.0108882606762638
1887,4.34248100271366,-0.0108271044559063
1888,4.33441969946945,-0.0109383963624644
1889,4.33471509045139,-0.0110100941224905
1890,4.33469397690567,-0.0109968645719098
1891,4.33467210583289,-0.0110188630629782
1892,4.33496422646436,-0.0110362585557868
1893,4.33504001252978,-0.0111367245857684
1894,4.33630565073113,-0.0111836904627005
1895,4.33692776690752,-0.0112936101990414
1896,4.33758856692742,-0.0112594565684221
1897,4.33660449974701,-0.0113306890313055
1898,4.3373076750489,-0.011318632807416
1899,4.33767515967693,-0.0113932314191451
1900,4.33790803798256,-0.0114795097823031
1901,4.33784435997675,-0.0114742813745239
1902,4.3385539446283,-0.0114901650603959
1903,4.33852670909049,-0.0115706217031575
1904,4.33915311847652,-0.0116235411110683
1905,4.33928279808745,-0.0117165073069814
1906,4.3361323716581,-0.0117566652914445
1907,4.33612094316291,-0.0116565200681205
1908,4.33614963160608,-0.0116645514810807
1909,4.33706324683972,-0.0116777645058349
1910,4.33711335600429,-0.011502832680409
1911,4.33755546428561,-0.0115733937934239
1912,4.33737851888164,-0.0116908276540289
1913,4.33806855077783,-0.0117252641131757
1914,4.3381125838548,-0.0117723533972996
1915,4.3382572428853,-0.0118175673218388
1916,4.33819357327987,-0.0118663975538464
1917,4.33836309390893,-0.0119127720555537
1918,4.33809714593801,-0.0119519749725436
1919,4.33797907277711,-0.012087693847176
1920,4.33797942385593,-0.0121380792131145
1921,4.33792661064949,-0.0122053808402872
1922,4.33793111494012,-0.0122645720277821
1923,4.32286429606778,-0.0123495936927059
1924,4.3226966415906,-0.0123926228491796
1925,4.32247721795765,-0.0124924063320366
1926,4.32232981930493,-0.0125486603764205
1927,4.32233066813723,-0.0125915505343792
1928,4.32246053149542,-0.0126196182055122
1929,4.3225227089559,-0.0125615280040585
1930,4.32277159611068,-0.0126073761989138
1931,4.32323731517938,-0.0127251100035828
1932,4.32355471539239,-0.0128719510180514
1933,4.32337529647882,-0.0127663786671478
1934,4.32352147879124,-0.0127019688263749
1935,4.3235665048328,-0.0126753111253385
1936,4.32430102464089,-0.0127996589763058
1937,4.32112779011242,-0.0127132327684311
1938,4.31658672998893,-0.0128250225072822
1939,4.3141645821787,-0.0129204475866942
1940,4.31018192950506,-0.0130720087372798
1941,4.30926967415751,-0.0131658546340549
1942,4.27987036964651,-0.013223515688879
1943,4.28031102334241,-0.0132071346460681
1944,4.28022397029124,-0.0132076148400612
1945,4.2801511267044,-0.01306450548788
1946,4.28023881108753,-0.0131105099882724
1947,4.28008856942267,-0.0132083409716631
1948,4.28019355724981,-0.0131706627006365
1949,4.28045547088012,-0.0132765483093845
1950,4.28056760625497,-0.013364826640526
1951,4.28132865552342,-0.0135056211927064
1952,4.28137738026469,-0.013576905175246
1953,4.28150256398429,-0.0136878811089191
1954,4.28163952339624,-0.013571456714302
1955,4.28167539966934,-0.013494007773857
1956,4.28180903997878,-0.0135152709711889
1957,4.28232914936566,-0.0135463987553897
1958,4.27950956708191,-0.0134236163076455
1959,4.2795933394927,-0.0131394788995179
1960,4.27942633473325,-0.0131173125477479
1961,4.27939596679565,-0.0130972512816319
1962,4.27914915368488,-0.0133374791741849
1963,4.27895223207433,-0.0133922216174506
1964,4.27901258507347,-0.0134960104628004
1965,4.27895987620698,-0.0135694298443298
1966,4.27971011287554,-0.0134849478370689
1967,4.27963497121963,-0.0133962590634235
1968,4.27960905618517,-0.013548377569189
1969,4.27784241647289,-0.0135743281053999
1970,4.27784093216347,-0.0136350346007665
1971,4.27771489970163,-0.0136235441732657
1972,4.27741446653129,-0.0136283966438656
1973,4.2774505921594,-0.0136865104723279
1974,4.27846191307228,-0.0136604228459431
1975,4.27877764211255,-0.013821159416263
1976,4.27890904074183,-0.0139156120146415
1977,4.27994286140518,-0.0139206527642121
1978,4.28008429565947,-0.0133918276615222
1979,4.28019529312681,-0.013411030093241
1980,4.28107139994032,-0.0134388351955095
1981,4.28110419511728,-0.0133805609783903
1982,4.28126700094073,-0.0134411647971962
1983,4.28112181221483,-0.012989712046741
1984,4.28143794912368,-0.0130108589235706
1985,4.28152724125414,-0.0129474760559894
1986,4.28145744542807,-0.0130425315004574
1987,4.28154450295973,-0.0129876966614367
1988,4.28175449320825,-0.0128873798177413
1989,4.2815538484502,-0.0129893488806422
1990,4.28138094149675,-0.0129183103661707
1991,4.28121450249625,-0.0129862243915636
1992,4.28102260446687,-0.0129265208584338
1993,4.27231618126828,-0.0129422220454371
1994,4.27218162391257,-0.0130020844363681
1995,4.27192085695543,-0.012952318360601
1996,4.27193468571684,-0.013067165387837
1997,4.27203869689593,-0.0130153961919098
1998,4.27212710581986,-0.0130747010818518
1999,4.27241289070494,-0.0129613248051743
2000,4.27244042234579,-0.0129962863620511
2001,4.27244519707898,-0.0129215628237137
2002,4.24073750348178,-0.0128873985874695
2003,4.24078297597684,-0.0128891214754231
2004,4.24079856158737,-0.0129368447312015
2005,4.24077906411971,-0.0129811698492709
2006,4.2406452195955,-0.0130436852121454
2007,4.23951403339627,-0.0128087338465512
2008,4.23952922563826,-0.0127912940078315
2009,4.23962526730759,-0.0127950399455987
2010,4.23952832084626,-0.0128640996910808
2011,4.23942388811746,-0.0128588043229116
2012,4.23965532098934,-0.0129800218236934
2013,4.23928590184866,-0.013017372135505
2014,4.23928257529881,-0.0130271136961819
2015,4.2390853060992,-0.0130573951330309
2016,4.23904043347693,-0.0132863870759632
2017,4.23887679176719,-0.013774914067603
2018,4.23070637465373,-0.0137277498977311
2019,4.23049575084355,-0.0138225779339897
2020,4.23044101263088,-0.0139391169669396
2021,4.21643925727452,-0.0139755291169565
2022,4.21634442306123,-0.0140123690773021
2023,4.06972884322093,-0.0140545194833421
2024,4.06972953719289,-0.0141554493534267
2025,4.04606881406929,-0.014256064303771
2026,4.04608065999711,-0.0132188906018579
2027,4.0462991316679,-0.0129062918441021
2028,4.04597487385271,-0.0130410527810411
2029,4.04628413313548,-0.0125254884778561
2030,4.04652100879697,-0.0127009366447581
2031,4.04658140991556,-0.0127503666072374
2032,4.04650650009637,-0.0128028543942283
2033,4.04685750940351,-0.0126038233171683
2034,4.046619942501,-0.01245789043795
2035,4.04667791107945,-0.0123399810943678
2036,4.04690169702801,-0.0124643798302098
2037,4.04659726133852,-0.0125493306911894
2038,4.04631494449167,-0.0121693083861504
2039,4.04607801869027,-0.0122852413046837
2040,4.04598197004438,-0.012154729812499
2041,4.04672118650007,-0.0121678108641592
2042,4.04740334173118,-0.0121526148224553
2043,4.04849011524954,-0.0121485791668164
2044,4.04847957119181,-0.0119804945781239
2045,4.0484377024229,-0.0120439588114331
2046,4.04838443222385,-0.0120272110480453
2047,4.04831336015388,-0.0120063400483354
2048,4.04879155170514,-0.0120962792847639
2049,4.04854336095692,-0.0121669293135495
2050,4.04820185746598,-0.012166143490777
2051,4.04817830978242,-0.0123369805261148
2052,4.04118114834075,-0.0123516289422642
2053,4.04189363783073,-0.012368693283201
2054,4.04211930328587,-0.012433276028863
2055,4.04196698520688,-0.0124971424953109
2056,4.04222089953939,-0.0125222476434907
2057,4.04289432928571,-0.0124983600467473
2058,4.04353373207639,-0.0124690491871962
2059,4.04354199901098,-0.0124537676486095
2060,4.04363148050696,-0.0122194311885762
2061,4.04595631007202,-0.0124276919513099
2062,4.04605547301563,-0.0124509228976435
2063,4.04586787728335,-0.0127228975007336
2064,4.04605047435684,-0.0127185363146994
2065,4.04651342680922,-0.0126033281244731
2066,4.04666536150014,-0.0125182882240084
2067,4.04675809610365,-0.012593668372134
2068,4.04725304874323,-0.0124132780465017
2069,4.04768406602393,-0.0121208786592977
2070,4.04772485299848,-0.0121867215605191
2071,4.04770437391585,-0.0121477608557269
2072,4.04757505735529,-0.0121418345888385
2073,4.04650931727996,-0.0122174260599007
2074,4.046387897684,-0.0121983010902882
2075,4.04633567307894,-0.0120867277166445
2076,4.04635263145195,-0.0118502987764394
2077,4.04612664391695,-0.0117764456202096
2078,4.04578493880484,-0.0117603350174898
2079,4.04566797257211,-0.0117248082554628
2080,4.04558920141416,-0.0117950128033197
2081,4.04547698126438,-0.0118506803125851
2082,4.04550594623721,-0.0118871107109526
2083,4.04545960223332,-0.0118694997231768
2084,4.04534563369544,-0.0118775384614093
2085,4.04531388638975,-0.0119269577694562
2086,4.04519735367408,-0.0119819918636421
2087,4.04507525550299,-0.0119959587315845
2088,4.04508415054707,-0.0119609601924422
2089,4.04483817401229,-0.0120482824188228
2090,4.04465891764342,-0.0120246022908553
2091,4.04465435923684,-0.012066476586607
2092,4.0450194227488,-0.0121622021455671
2093,4.04509418034173,-0.0123264794361995
2094,4.0450658441283,-0.0123246478250606
2095,4.04476439136282,-0.0123648746483722
2096,4.04513769107406,-0.0123152688282563
2097,4.04505413757727,-0.0122024791962795
2098,4.04528211312375,-0.0122102642094795
2099,4.04544402638157,-0.0122047294644841
2100,4.04527379453774,-0.0122046096166282
2101,4.04545968545101,-0.012224678796949
2102,4.04318937178332,-0.0122493924321901
2103,4.04314405435319,-0.0121121004910451
2104,4.04303670966694,-0.0121785372975412
2105,4.04278923181838,-0.0120657211133543
2106,4.04269483006651,-0.011970528004477
2107,4.04265367499909,-0.0117158197801242
2108,4.04249746138244,-0.0117267327525152
2109,4.04258410820446,-0.0118369970262041
2110,4.04298963389379,-0.0117803060461698
2111,4.04320722427956,-0.0118728542272742
2112,4.04316910630621,-0.0119488926676461
2113,4.04307163405179,-0.0117014876271785
2114,4.04332953649198,-0.0118117736442529
2115,4.04299085881929,-0.0118763082161836
2116,4.04343999721958,-0.0118882981322448
2117,4.04335052384994,-0.0118233789404398
2118,4.04351287194528,-0.0116554560938674
2119,4.04392868854221,-0.011709708348798
2120,4.04599933490937,-0.0117023725868201
2121,4.04626949630492,-0.01173724769773
2122,4.04608799615846,-0.011612519194106
2123,4.04628845814695,-0.0115685590915496
2124,4.0459386041215,-0.0114606312874379
2125,4.04598978386929,-0.0116250206736536
2126,4.04685837488347,-0.0115954452255258
2127,4.04696165918498,-0.0116560582652548
2128,4.04706777442285,-0.0117501064925139
2129,4.04697716568362,-0.0117825227372756
2130,4.04688512325327,-0.0116896664822251
2131,4.04740002857081,-0.0119895400140983
2132,4.04739175923099,-0.011643525825676
2133,4.04769572813918,-0.0116365214828018
2134,4.04746164005272,-0.0116522079778275
2135,4.04751747992359,-0.0118401142595743
2136,4.04742121195904,-0.0116911775888868
2137,4.04693074762952,-0.011640036371879
2138,4.04704252769426,-0.0116709735245852
2139,4.04693529431144,-0.0115257109325922
2140,4.04660225085583,-0.0115201534424634
2141,4.04710167716211,-0.0115715782725233
2142,4.04677434881415,-0.0117456164226873
2143,4.04653295977199,-0.0118542151185374
2144,4.04640899678247,-0.0119209548259101
2145,4.04636957848792,-0.011933942715598
2146,4.04687923466436,-0.0121300796258536
2147,4.04705633610468,-0.0120357122269688
2148,4.04743312790966,-0.0119629332160248
2149,4.04773557962664,-0.0119896362266119
2150,4.04806621780537,-0.0120308598386362
2151,4.04793575762234,-0.0120110428152341
2152,4.04825960347747,-0.0119614778198984
2153,4.04812006510457,-0.0119436758723311
2154,4.04879069979451,-0.0120009020738423
2155,4.04880667250217,-0.0119168115273668
2156,4.04914107395314,-0.0119892194772425
2157,4.04884686275007,-0.0120244390297961
2158,4.04852941616976,-0.0121809987354438
2159,4.0486990484325,-0.0122637040712723
2160,4.04860051013597,-0.012305942620931
2161,4.04844098746105,-0.0123085839729178
2162,4.04870070012644,-0.0124585120385949
2163,4.04893904293708,-0.0126000945292349
2164,4.04897063937765,-0.0126550684681643
2165,4.04900682385274,-0.01268080826155
2166,4.04888410940461,-0.0125183528251407
2167,4.04879625416944,-0.0126428532452555
2168,4.04851999788663,-0.0125497410191589
2169,4.04854541671073,-0.012619845034683
2170,4.0490821043744,-0.0125504091231828
2171,4.04916095002249,-0.0125872487702356
2172,4.04978113188844,-0.012583999890719
2173,4.04971619960854,-0.0125344551061841
2174,4.04971807083239,-0.0126404666237315
2175,4.04982689802064,-0.0127110469044731
2176,4.04967285640166,-0.012543412609429
2177,4.04929624501746,-0.0125195936356087
2178,4.04938487237326,-0.0123641796319114
2179,4.0493527187377,-0.0122814768600135
2180,4.04934047735533,-0.0122951397912341
2181,4.04935017364956,-0.0124265208516837
2182,4.05078856843403,-0.0123487517714567
2183,4.05088966743169,-0.0125008829360861
2184,4.05075541312356,-0.0124048543259463
2185,4.05051404359948,-0.0123634306239406
2186,4.05043956880635,-0.0122030246800068
2187,4.05044226410441,-0.0122090308639797
2188,4.05040979873033,-0.0122371192825111
2189,4.05097969281784,-0.012191353097051
2190,4.05091914212911,-0.0122105973807042
2191,4.05079596019215,-0.0121533379164749
2192,4.05074031066069,-0.0122984004166699
2193,4.05067674736454,-0.0120965533088445
2194,3.99109909126066,-0.0120857997435229
2195,3.92109651426028,-0.012066464930148
2196,3.92108890912987,-0.0121210319497281
2197,3.91895863505503,-0.0121266090368696
2198,3.91953424085975,-0.0121461078973318
2199,3.90114884220222,-0.0120782486488033
2200,3.90081807585643,-0.0120753246074911
2201,3.90076621164563,-0.0120405528087921
2202,3.90076595332854,-0.0120668641605909
2203,3.90067902693861,-0.012096190666701
2204,3.8901113632872,-0.0120506969112472
2205,3.88710747262598,-0.0119329464485241
2206,3.88744901542423,-0.011916021342845
2207,3.87823579253046,-0.0120218107449533
2208,3.86751202252764,-0.0121427657791533
2209,3.84339279123353,-0.0120663578591541
2210,3.84342233356056,-0.0121561420876231
2211,3.84326394779701,-0.012134953224659
2212,3.84305270912541,-0.012234077451228
2213,3.84155173569724,-0.0123162752307157
2214,3.8416021212748,-0.0122243171317625
2215,3.8416717395139,-0.012219173500406
2216,3.84145681480723,-0.0122326697005707
2217,3.84156997602097,-0.0122139894878051
2218,3.84138005260351,-0.0122339518065912
2219,3.84148477188716,-0.0121243613750857
2220,3.84140861463782,-0.0121121925568266
2221,3.84146530313013,-0.0122063851663289
2222,3.84234595760816,-0.0122256980495021
2223,3.84238751996878,-0.012354093323847
2224,3.84244259591029,-0.0122720259226823
2225,3.84224279364814,-0.0122925811099565
2226,3.84209620487529,-0.0120025302801078
2227,3.8421927665471,-0.0121314920279902
2228,3.84221655526608,-0.0120423300013373
2229,3.84281646537908,-0.0119066610020762
2230,3.84254937598674,-0.0118638864964239
2231,3.84255639848926,-0.0118934396631916
2232,3.8431809981931,-0.0118658867014982
2233,3.84311443605163,-0.0118080341660736
2234,3.84296840682075,-0.0118905878019022
2235,3.84447472598667,-0.0118744111110399
