Stepnumber,SCurveRound1,SCurveRound2
1727,4.75276545350573,0.0074038294970846
1728,4.75308119641679,0.00726866074328733
1729,4.75347459103431,0.0072695462521159
1730,4.75339386322199,0.00731047113464817
1731,4.75346686184225,0.00734409463623079
1732,4.75333273324821,0.00720291202889281
1733,4.75355291631109,0.007141156133912
1734,4.75380861309185,0.00709153439312019
1735,4.75415511949965,0.00710087614554122
1736,4.75424224997704,0.00702607322179524
1737,4.75437155053205,0.00701921227837374
1738,4.75418544991687,0.00697692862925622
1739,4.75404113663085,0.00692064832048939
1740,4.74827054239767,0.00682588633425668
1741,4.74912471134516,0.00676685534761662
1742,4.74755811722317,0.00671885339722947
1743,4.7483956502122,0.00670048850873006
1744,4.74712909467769,0.00665295895733842
1745,4.7474829265977,0.00660679768667061
1746,4.73511514125719,0.00650483890274589
1747,4.73505978408535,0.00659135141061817
1748,4.73596976212449,0.00650199502180843
1749,4.73590107423308,0.00633835452856529
1750,4.73601466450109,0.00621853981087855
1751,4.73590649272894,0.00624677195153017
1752,4.73621854216866,0.00604112383803737
1753,4.73648725499647,0.005936255597664
1754,4.73632664579046,0.00577520189082217
1755,4.73751608374813,0.00577238747816777
1756,4.73724370388104,0.00580548543560508
1757,4.73701892117449,0.00577911539841378
1758,4.73682770084035,0.00575366923412288
1759,4.73727057962627,0.00560507482876046
1760,4.73758264178486,0.00611247067680695
1761,4.65223097812208,0.00591822357667285
1762,4.65251281379759,0.00582807737754623
1763,4.65231300979862,0.00584240480636547
1764,4.58097953172257,0.00587412028424308
1765,4.55652887769062,0.00594186112185024
1766,4.5566468077038,0.00591401648044909
1767,4.55680510879745,0.00594838759733762
1768,4.55676066963394,0.00584627657049128
1769,4.54811930659704,0.00581595727681367
1770,4.54690094880271,0.00585169282686465
1771,4.54193638215027,0.00575830372756697
1772,4.5418542349365,0.00572269432291389
1773,4.5418012475507,0.00565546218603355
1774,4.54214532455797,0.00554175233966658
1775,4.54242661861313,0.0054630748958765
1776,4.5424286663002,0.00541991980126988
1777,4.53298218791605,0.00540853729554536
1778,4.53291853978938,0.00535865255714449
1779,4.53265456129708,0.00526281905512302
1780,4.53074137778206,0.00520119345276199
1781,4.53074101041883,0.00524557273617493
1782,4.53078293820582,0.00527721559569008
1783,4.53162719800513,0.00522835681896663
1784,4.53196183562532,0.00524618160579551
1785,4.53181406583705,0.00512826077220255
1786,4.53210578433944,0.00517324901585589
1787,4.5322876583523,0.0051698041036192
1788,4.53234642779314,0.00525697808135236
1789,4.53253202051328,0.00535163923901935
1790,4.53251357787072,0.00531659594461825
1791,4.53234244473601,0.00536478390544265
1792,4.53229257009774,0.00540652831977645
1793,4.53234910053265,0.00540236565005472
1794,4.53234495359033,0.00538726896221634
1795,4.53226785241037,0.00527421460203958
1796,4.53223371747593,0.00526251392649524
1797,4.53191347657735,0.00522197767046084
1798,4.53194813244774,0.00521611345934958
1799,4.53207530365833,0.00514655980631279
1800,4.53197871236781,0.00512716644067773
1801,4.53213078803863,0.00518250036852025
1802,4.53191351142327,0.00522458011691834
1803,4.53194958160394,0.00517136366002549
1804,4.53205735521305,0.00512507609575633
1805,4.53242424019282,0.00505646172220267
1806,4.53259097574058,0.00511811151683383
1807,4.53237732783572,0.00503690609666993
1808,4.53261040624093,0.00488724110344649
1809,4.53246401706709,0.00484276029150485
1810,4.53204497563166,0.00496328131203713
1811,4.53193139089491,0.00483582531753421
1812,4.53262639600979,0.00492652862613888
1813,4.53309372472694,0.00490729397094727
1814,4.53378652913441,0.00491271104706084
1815,4.53362424587199,0.00484048858806477
1816,4.53345293393917,0.00481654536403076
1817,4.53344850993909,0.00486588144685352
1818,4.53363048370085,0.00486252446121901
1819,4.53372544169116,0.00483661280951772
1820,4.53387980392154,0.00474937912976631
1821,4.53476623201806,0.00472766512182804
1822,4.53501914846973,0.00469229526935194
1823,4.53489824209482,0.00458245818662145
1824,4.5362756185138,0.00465045243543016
1825,4.5367401001629,0.00466271155757347
1826,4.53722905103642,0.0044525129695846
1827,4.53817121153369,0.00441460574245145
1828,4.53826784592336,0.0045260784446165
1829,4.53832741876841,0.00457360413898097
1830,4.53844530588403,0.00456580466815235
1831,4.53824833777469,0.00455548546201262
1832,4.53841358383186,0.00442172107397393
1833,4.53856573306778,0.00421181177316879
1834,4.53861187823153,0.00436699625420037
1835,4.53876098201803,0.00444460943889183
1836,4.5393043820409,0.00440652472661676
1837,4.46650290034622,0.00434111839856008
1838,4.45779117018415,0.00428512363709152
1839,4.45778144959781,0.00417155520441401
1840,4.45772588488091,0.00418865303525148
1841,4.45802606223188,0.00404287244377408
1842,4.45859901872084,0.00403439235763775
1843,4.45842151888767,0.00412706235951671
1844,4.45877533433111,0.00408250710722627
1845,4.43538521883184,0.00404281375446239
1846,4.43545862562972,0.00401463640717015
1847,4.4352292188947,0.00400196305292511
1848,4.43522128135083,0.00391078142485568
1849,4.4350000752811,0.00385632111832379
1850,4.43480104824883,0.00368862483135596
1851,4.43470927038388,0.00367077258471998
1852,4.43470831762879,0.00367707193459738
1853,4.43469180583872,0.00359636364038302
1854,4.43464627960287,0.00361946050426368
1855,4.43430999581527,0.00345983427980459
1856,4.43398649408077,0.00349124367085585
1857,4.43392175138574,0.00351727887156705
1858,4.43389909735629,0.00337643367168083
1859,4.43353960678439,0.00338918889366355
1860,4.43339767753374,0.00334457668679475
1861,4.43370245653524,0.00338491715835185
1862,4.43356558883412,0.00333519791378964
1863,4.43379710040926,0.00330105281295892
1864,4.43382960064111,0.00330618919978512
1865,4.43385186370299,0.00346627842360905
1866,4.43458638988648,0.00335367955574464
1867,4.43517858221863,0.00325335106168478
1868,4.43500878664352,0.00323544267287523
1869,4.43521223447578,0.00315798107992468
1870,4.43525477731987,0.00300487445381478
1871,4.4367498586986,0.00296769649551515
1872,4.43681797799231,0.00297093747292682
1873,4.43662032005874,0.00289922325865372
1874,4.43650568343509,0.00292057926123107
1875,4.43566410973768,0.00287523082397984
1876,4.43556841068995,0.00274280228013812
1877,4.43553346604647,0.00281361329323804
1878,4.43560527318171,0.00285185463968185
1879,4.43487698372626,0.0028666949705981
1880,4.43472702735207,0.00301125791413012
1881,4.43504182112917,0.00305992663282736
1882,4.43452716178384,0.00305806978004347
1883,4.43490852438399,0.00300356260482931
1884,4.43469217284513,0.00278578143779554
1885,4.43491242145717,0.00266274015656023
1886,4.42942002036808,0.00259768495413551
1887,4.42946501758358,0.0024379234103902
1888,4.42923810255,0.00223971061534789
1889,4.4291860977679,0.00226551720205512
1890,4.42943314502887,0.00218213857317137
1891,4.42951030259121,0.00215275956478875
1892,4.42982026408341,0.00208722898662658
1893,4.4296216028699,0.00204409125289068
1894,4.42973182879111,0.00186640434575061
1895,4.42988713811961,0.0018330769238776
1896,4.42979844670351,0.00176028122821562
1897,4.42965081990008,0.00176594396906238
1898,4.42965717594936,0.00172515336011458
1899,4.42959957812268,0.001663975988485
1900,4.40862017281283,0.00167771825395446
1901,4.40940455545938,0.00156810961030179
1902,4.41004888462855,0.00134602256402822
1903,4.41046577004665,0.00130847109887205
1904,4.41051694014122,0.00139776092895877
1905,4.41103413569152,0.00125531473189994
1906,4.41205203558373,0.00128744467389166
1907,4.40341842705835,0.00134868736803551
1908,4.40366367691363,0.00129964525547888
1909,4.40359106748739,0.00134194389877917
1910,4.40386663518837,0.00128305299498663
1911,4.40402667787168,0.00117738574464196
1912,4.40406703991502,0.00123018970815289
1913,4.40382580133011,0.00117099244066285
1914,4.40239176602476,0.00111871483630924
1915,4.402025490094,0.00113168039477732
1916,4.40204863443746,0.00112104273544736
1917,4.40195634979129,0.000991539125850066
1918,4.40189060490507,0.000972448387625668
1919,4.40185397571124,0.00103659564193281
1920,4.39729075266996,0.00102950077457861
1921,4.38850846523787,0.000931437379935257
1922,4.38232093073772,0.000868712572722891
1923,4.37696057641488,0.000887464317623377
1924,4.36732749392055,0.000802457159113368
1925,4.36723180674621,0.000811017293238125
1926,4.32116789603,0.00066392912165672
1927,4.3207934211684,0.000680737971004097
1928,4.32114306247476,0.000724812547336806
1929,4.31303024554252,0.000756148338264762
1930,4.31332966387596,0.000758743461021116
1931,4.31331039383568,0.000748190557712219
1932,4.31329037617684,0.000791360212829384
1933,4.31358651019425,0.000622693103066563
1934,4.31353254441768,0.00064590066771758
1935,4.31353591124647,0.000500226706190349
1936,4.29842250795437,0.000462870906422969
1937,4.29825322385306,0.000481720933214774
1938,4.29803240618618,0.000232548518762893
1939,4.29788374041541,0.000323001320703065
1940,4.29770234593798,0.000430250583230068
1941,4.29784639524526,0.000284995844615693
1942,4.2978895550864,0.000183671804488722
1943,4.29862194600007,5.22283001257173e-05
1944,4.29544008838871,0.000108936050368491
1945,4.29088648463086,1.99817895088217e-05
1946,4.28845637943845,7.90198288570798e-05
1947,4.28446156572014,4.64195685039581e-05
1948,4.28354500187384,-2.15423850458141e-06
1949,4.25407559674086,-0.00010034062442954
1950,4.25451407374223,2.26552876431141e-05
1951,4.2544247611668,4.50041797446232e-05
1952,4.25435009063969,-0.000155008528251732
1953,4.2544360476885,-0.000104618097194031
1954,4.25428406013473,-0.000212854572952004
1955,4.25433275122848,-0.000216918012320877
1956,4.25478333707199,-0.000239470140332931
1957,4.25475122265355,-0.000328065630161717
1958,4.25573468926728,-0.000355509845467061
1959,4.25629257713203,-0.000341717091801974
1960,4.2566013772992,-0.000451541810686296
1961,4.25699667755883,-0.000353385398917633
1962,4.25721235114336,-0.000437912163675308
1963,4.25735882408188,-0.000308627565779901
1964,4.25703440945551,-0.000348882433851616
1965,4.25772856594246,-0.000362481092328809
1966,4.25805397814357,-0.000376362012834613
1967,4.25813764047742,-0.000354395332408303
1968,4.25530853303098,-0.000409209056873333
1969,4.25539108745282,-0.000339480469724956
1970,4.25522269933046,-0.000303751091484422
1971,4.25519093847243,-0.000282419759456892
1972,4.25494281508782,-0.000296296804082191
1973,4.25474416249757,-0.000389657078782052
1974,4.25480332815528,-0.000493367669648082
1975,4.25474921382032,-0.000585468513123522
1976,4.25549845747538,-0.000633542901920137
1977,4.25542188347125,-0.000691761829636789
1978,4.25539474695989,-0.000764529190563357
1979,4.25362158798668,-0.000805364803340924
1980,4.25361879498443,-0.000785521373441123
1981,4.25349152934848,-0.000878439943173492
1982,4.25318921650885,-0.00103522749342691
1983,4.25322410940217,-0.00117624953435719
1984,4.25423413931071,-0.00127637285431087
1985,4.25454849759921,-0.00127030858535176
1986,4.2546785403455,-0.00134843938640411
1987,4.25571154898946,-0.00144280488282564
1988,4.25585160580431,-0.00139708802248303
1989,4.25596106022336,-0.00142723138422671
1990,4.25683576826247,-0.00160915659691241
1991,4.25686671612837,-0.00160266697038217
1992,4.25702826376985,-0.00158808153666459
1993,4.2568817307876,-0.00166194863983574
1994,4.25719663841007,-0.00165017514726276
1995,4.25728456013499,-0.00166166603367551
1996,4.25721331199438,-0.00171965252922288
1997,4.2572993354128,-0.00175381310437447
1998,4.25750823268553,-0.0017913559885154
1999,4.25706247888619,-0.00190727800657842
2000,4.25689084122407,-0.00186838816231161
2001,4.25668879006943,-0.00204659779590666
2002,4.25651438561336,-0.00205408204189442
2003,4.25634665919791,-0.00202195784770601
2004,4.25615329603556,-0.00202192255720807
2005,4.24741969574302,-0.00209283884244343
2006,4.24728386278624,-0.0021391018276023
2007,4.24702173903416,-0.00216398514294863
2008,4.24703442536127,-0.00223896574133142
2009,4.24713688619319,-0.00233426356447608
2010,4.2472242342058,-0.00229077125559674
2011,4.24750862221642,-0.00243727728073262
2012,4.24753493428311,-0.00239703549189932
2013,4.24753839145504,-0.00247548507155562
2014,4.21573537381289,-0.00243976711844943
2015,4.21577967875082,-0.00253824565284028
2016,4.21586128934596,-0.00251438207879578
2017,4.21587563626182,-0.00257322934382107
2018,4.21585508734391,-0.00272629293402235
2019,4.21572003890737,-0.00274847821475208
2020,4.21458416133013,-0.00273867366312094
2021,4.2145981087857,-0.00281522790149805
2022,4.21469306016777,-0.00276121268473054
2023,4.21459481932584,-0.00271868459578464
2024,4.21448903106032,-0.00266719981213484
2025,4.21471945387854,-0.00252795630211095
2026,4.21434842361455,-0.0025289133733562
2027,4.21434402826568,-0.00263371389218675
2028,4.21414539702455,-0.00276127931915057
2029,4.21409933947374,-0.00287288185747281
2030,4.21393418752037,-0.00289209447780159
2031,4.20573771704432,-0.00293480767131094
2032,4.20552582485714,-0.00295028637457906
2033,4.20546978764216,-0.00300942010844629
2034,4.19142380723895,-0.0029991866458729
2035,4.19132765237532,-0.00297383945735091
2036,4.04426116419516,-0.00302419831269479
2037,4.0442605477488,-0.00309593332486197
2038,4.02052498102318,-0.00309929191092403
2039,4.0205355685652,-0.0032152099246737
2040,4.02075245620474,-0.00326703879490231
2041,4.02042642635179,-0.00333707778428505
2042,4.02073468363527,-0.00340984579742901
2043,4.02097039401011,-0.00341732319969049
2044,4.02102968219262,-0.00343634867999423
2045,4.02095361571923,-0.00344536958662159
2046,4.0213033694857,-0.00351168114829456
2047,4.021064293595,-0.00348888686589352
2048,4.02112118311011,-0.00343993818315433
2049,4.02134368114062,-0.00346906665765087
2050,4.02103785565977,-0.00343591265071516
2051,4.02075398073796,-0.00340330236781949
2052,4.02051567299236,-0.00345153686471933
2053,4.02041827770905,-0.00342354086521859
2054,4.02115629074418,-0.00331986306891721
2055,4.02183748204592,-0.00320262350247941
2056,4.02292376654685,-0.00314918371163769
2057,4.02291131843228,-0.00331600848771957
2058,4.02286818975394,-0.00334717917724298
2059,4.02281353787845,-0.00338741857082747
2060,4.02274120376855,-0.00346160118035366
2061,4.0232179992646,-0.00349492848659183
2062,4.02296812650205,-0.00351141990232695
2063,4.02262483093232,-0.00356359892890615
2064,4.0225999210644,-0.00357235343825771
2065,4.01558022945918,-0.00368903061204975
2066,4.01629200798222,-0.00374750715348054
2067,4.01651641381969,-0.00371228208291646
2068,4.01636271650254,-0.00383382476236224
2069,4.01661555258888,-0.00385411372733288
2070,4.01728762935278,-0.00398133710360646
2071,4.01792610145215,-0.00403875139841278
2072,4.01793259068905,-0.00408633807449368
2073,4.01802089516997,-0.0041149629098414
2074,4.020345488665,-0.0041886227421383
2075,4.02044345376403,-0.00426632043226641
2076,4.02025436325424,-0.00431201497407335
2077,4.02043571268239,-0.00437782517797763
2078,4.02089750976192,-0.00441173166648021
2079,4.02104849610896,-0.00452000321366594
2080,4.02113967991806,-0.00462966868292991
2081,4.02163379552837,-0.00465967387368182
2082,4.02206370993359,-0.00464557785622954
2083,4.0221035048311,-0.00472994604348387
2084,4.02208143631933,-0.00494533489324711
2085,4.02195019501918,-0.00497891791928579
2086,4.02087972088466,-0.00495219449068968
2087,4.02075705302262,-0.0050612786443191
2088,4.02070362242443,-0.00494506444059889
2089,4.02071927852511,-0.0048586373108441
2090,4.0204917813721,-0.00502114901335723
2091,4.02014867653071,-0.0050217272617834
2092,4.02003034755559,-0.00505254041682301
2093,4.01995029248598,-0.00514250539994612
2094,4.01983652551752,-0.00520140619705481
2095,4.01986434933455,-0.00521778961423183
2096,4.01981678325249,-0.00523134247486126
2097,4.01970225394965,-0.00527110523583099
2098,4.0193259075552,-0.0053038926405595
2099,4.01929284972397,-0.00526468584377068
2100,4.01917507868238,-0.00539229711048181
2101,4.01905172085437,-0.00545996823498837
2102,4.01905940729401,-0.00544783471836152
2103,4.01881191776467,-0.00541055427194481
2104,4.01863110408963,-0.00534242468979132
2105,4.01862548998945,-0.0053921915256431
2106,4.01898948877875,-0.00543076025881067
2107,4.01906312360205,-0.00539146560066367
2108,4.01903343515024,-0.00544094871156947
2109,4.01872992830112,-0.00541992134165609
2110,4.01910216053314,-0.00544768206673607
2111,4.01901652716743,-0.00561557184054129
2112,4.01924370153884,-0.00568182837347064
2113,4.01940461531576,-0.00572561012825545
2114,4.01923274984353,-0.00573351533766842
2115,4.01941775085126,-0.0058015842380357
2116,4.01713971837764,-0.00581013298715821
2117,4.01709300871728,-0.00594502359224675
2118,4.01698449507627,-0.00601767524933278
2119,4.01673573844999,-0.00604825052566768
2120,4.01664004118739,-0.00624673407439055
2121,4.01659773180803,-0.00632248271037503
2122,4.01644012896856,-0.006472816145044
2123,4.01652584845975,-0.00649715998732794
2124,4.01693022643362,-0.00650035314941902
2125,4.01714663281838,-0.00652268701633565
2126,4.0171073560975,-0.00659886964865122
2127,4.01700866655791,-0.00660638525168394
2128,4.01726535568472,-0.00659799567108937
2129,4.01692491763873,-0.00659674774286875
2130,4.01737321154122,-0.00663708016035577
2131,4.01728238620336,-0.0066691708368187
2132,4.01744359658595,-0.00676011857308556
2133,4.01785841872953,-0.00680727862937602
2134,4.01992898208075,-0.00685391225485976
2135,4.02019800265607,-0.00683050059302137
2136,4.02001500919256,-0.00680382713732647
2137,4.02021455298171,-0.00685237788490506
2138,4.0198630458142,-0.00686829232345038
2139,4.01991316725777,-0.00695246154228452
2140,4.02078082539863,-0.00694429626984003
2141,4.02088312720984,-0.00726517946132685
2142,4.02098808610393,-0.00721218490127851
2143,4.02075188434927,-0.00732085511055558
2144,4.02080614310683,-0.00726931931325203
2145,4.02070804433994,-0.00721763920205123
2146,4.02050585661202,-0.00728709483830528
2147,4.02096684992186,-0.00737782315815774
2148,4.0208147351818,-0.00743750119142322
2149,4.02048221006355,-0.00745272046306764
2150,4.02033758038504,-0.00757709487486644
2151,4.02096140037903,-0.00763197701331905
2152,4.02046890595891,-0.0077375974560466
2153,4.02057937494471,-0.00777418168012844
2154,4.02047057586189,-0.0078341059522388
2155,4.02013587274747,-0.00782593098910025
2156,4.02063428242304,-0.00784318487897365
2157,4.02030493344594,-0.00774885287498545
2158,4.02006226532663,-0.00772711900598461
2159,4.01993698607423,-0.00779246160756691
2160,4.01989636927605,-0.00794555543887959
2161,4.02040494321687,-0.00807057217109061
2162,4.02058092485593,-0.00817085759526348
2163,4.02095667453441,-0.00822726009880481
2164,4.02125814108189,-0.0083234887753143
2165,4.02158789208004,-0.00842728302283768
2166,4.02145633076817,-0.00844354186140864
2167,4.0217788699727,-0.00853873736223315
2168,4.02163790615117,-0.00849795250485458
2169,4.02230791403049,-0.00862934167465274
2170,4.0220728429799,-0.00858728252821614
2171,4.02208785056735,-0.00863736292608583
2172,4.02242087742558,-0.00870898566755804
2173,4.02212523081414,-0.00883460286209645
2174,4.02180635885079,-0.00895005292999743
2175,4.02197504180866,-0.00866252639922019
2176,4.02187523024847,-0.00882583938273643
2177,4.02171446938436,-0.00873963591874174
2178,4.02197284864608,-0.00883153706334353
2179,4.02221043603038,-0.008854626755122
2180,4.02224073325967,-0.00877078461108313
2181,4.02227559777311,-0.00860732876518719
2182,4.02215147107129,-0.0085858579640212
2183,4.02206230924951,-0.00872748925852196
2184,4.02178460740881,-0.00880452569365553
2185,4.02188315205802,-0.00879908144242136
2186,4.02174629204828,-0.00872028178814158
2187,4.0215021976875,-0.00872262189661649
2188,4.02142512003052,-0.0087093579456608
2189,4.0214252284139,-0.00876354982204769
2190,4.02138987734677,-0.00882724631835502
2191,4.02195600600256,-0.00858092042999312
2192,4.02189235642458,-0.00864630051573634
2193,4.02176664690994,-0.00865304734239181
2194,4.02170832806028,-0.00869308274481961
2195,4.02164196459964,-0.00865662875596684
2196,3.96196339891194,-0.00874149276232186
2197,3.89184094189116,-0.00880684448044303
2198,3.89183068150923,-0.008708311410384
2199,3.8896941826084,-0.00885357103141488
2200,3.89026557630995,-0.00895550287652955
2201,3.8718471554343,-0.00898126503508365
2202,3.87151261355163,-0.00899082788447234
2203,3.87142308615788,-0.00911421866137049
2204,3.86083679152356,-0.00916935607556169
2205,3.85782501263462,-0.00928076514017154
2206,3.85815751992447,-0.00934373220877197
2207,3.84892690316348,-0.00923850972306464
2208,3.83818371464793,-0.00938357410919549
2209,3.81402396093684,-0.0093347183386478
2210,3.8140506636853,-0.0095060903407263
2211,3.81388984225824,-0.00956261825435306
2212,3.81367562140867,-0.00947605810946492
2213,3.81216996227953,-0.00957747021944777
2214,3.81221756252967,-0.00929707008720515
2215,3.81228405227302,-0.00920353470787449
2216,3.81206688611401,-0.00942625102838301
2217,3.81217687036077,-0.00937715289963229
2218,3.81198426621856,-0.00924127430474958
2219,3.81208582596605,-0.00915884454612642
2220,3.81200688635472,-0.00927380749564016
2221,3.81206078647584,-0.00906948705266739
2222,3.81293563487458,-0.00908816511583341
2223,3.81297279973802,-0.00899352365994729
2224,3.81302497245313,-0.00914643065537568
2225,3.81282242889801,-0.00872545101893329
2226,3.81267321143167,-0.00886657794909687
2227,3.81276690021042,-0.00874255293956963
2228,3.81278792312769,-0.00853968198315494
2229,3.81338320718111,-0.00873150768203437
2230,3.81311397058457,-0.0086813179626016
2231,3.81311814558246,-0.00842750536680834
2232,3.81373819941352,-0.00840375993957618
2233,3.81366798733211,-0.00848746980394186
2234,3.81351932202706,-0.00854291520135442
2235,3.81501831694786,-0.008602197087765
2236,3.81498331462268,-0.00850156421672288
2237,3.81499596783947,-0.00859771094415665
2238,3.81497865095446,-0.00848281329047612
2239,3.81473100518462,-0.00849276590403819
2240,3.8147208137955,-0.00846174167271013
2241,3.81460959798452,-0.00838341114392077
2242,3.81444332839452,-0.00846638900550761
2243,3.81452512812411,-0.0085472502700682
2244,3.80876979091115,-0.00857691405367511
2245,3.80855082656711,-0.00853408193313643
2246,3.8081507910132,-0.00843078086425475
2247,3.8078879483727,-0.00847649389495345
2248,3.80765383392594,-0.00841664618025798
2249,3.8076390944315,-0.0084916337479434
2250,3.80804424212768,-0.00850893270085434
2251,3.8083743453393,-0.0086318065043218
2252,3.80807605389121,-0.00873139743310655
2253,3.80845316578873,-0.00878858478621544
2254,3.80849374186127,-0.00870607871864867
2255,3.80852875852353,-0.0087983428435372
2256,3.8085845335829,-0.00869410062858958
2257,3.80886479344509,-0.00873410029510605
2258,3.8087697112176,-0.00879426143627429
2259,3.80898971239259,-0.00881097989980842
2260,3.80909108345077,-0.00882636525852515
2261,3.80905866633217,-0.00889226397598081
2262,3.8089113660972,-0.00907467965171802
2263,3.80864232168082,-0.00913971152080303
2264,3.8084110377209,-0.00913477791373563
2265,3.80852220798423,-0.00889430495435917
2266,3.80828219876064,-0.00891599617626437
2267,3.80835441058123,-0.00892981088307743
2268,3.80840823269762,-0.00899595118951241
2269,3.80844970093672,-0.00885364843217656
2270,3.80871341493851,-0.00901955069352761
2271,3.80868614794948,-0.00881996586807804
2272,3.80863058268338,-0.00892202614554233
2273,3.80893365537492,-0.00894741333560531
2274,3.80970756094451,-0.00887922562796781
2275,3.81000124268379,-0.00895930745429152
2276,3.81022801603392,-0.00897419769908614
2277,3.81052394381644,-0.00885779158180203
2278,3.81041864544952,-0.00899013064968371
2279,3.81042802222467,-0.00881222462393086
2280,3.81018565497669,-0.00892321763151274
2281,3.80993141912533,-0.00857792344041916
2282,3.81011975216585,-0.00868414284624672
2283,3.80979165269535,-0.00877352575014476
2284,3.80967413955203,-0.00882282094830852
2285,3.80963264071759,-0.00886932020459519
2286,3.80945037560087,-0.00898465316076535
2287,3.80930377963806,-0.00897872253065179
2288,3.80904243306721,-0.00902984453574043
2289,3.80908892699218,-0.0090628738397939
2290,3.80908919621511,-0.00902281566043223
2291,3.81039074712136,-0.00890141969320973
2292,3.81018571717144,-0.00908414883298542
2293,3.80949385313336,-0.004779715150871
2294,3.80690081401045,-0.00467328210650242
2295,3.80153039525972,-0.00460498850378999
2296,3.80114669842022,-0.00367026287212779
2297,3.80131468851687,-0.00390529271462059
2298,3.80140194427196,-0.000873559654612693
2299,3.80167217693275,-0.000727581389834669
2300,3.80188763837151,-0.000359678297526755
2301,3.80372653928197,-7.30589012314931e-05
2302,3.8043696776024,8.81813461419967e-05
2303,3.81117485778774,0.000234143546894355
2304,3.81048014720367,0.000247457046884919
2305,3.81059116484768,0.000297044646747319
2306,3.81054634197155,0.000381668483072889
2307,3.81016561106518,0.000566454616039186
2308,3.81007430764227,0.000456850314885821
2309,3.81000671642309,0.00046470052184619
2310,3.80991918266292,0.000571942960702038
2311,3.80991528825067,0.000539411871466833
2312,3.7972548094181,0.000548083841757918
2313,3.79426416651361,0.000485309145045881
2314,3.79449689559291,0.000477564082982523
2315,3.7959034226957,0.000423009551765219
2316,3.79640777988712,0.000336908704178795
2317,3.79638343745331,0.000466638850548096
2318,3.79649989844826,0.00055913198496127
2319,3.79692300753328,0.000490098756601609
2320,3.7966716055633,0.000394535899423121
2321,3.79677540084819,0.000552876861074025
2322,3.79661281952917,0.000594486678096973
2323,3.79689622260652,0.000535369121171525
2324,3.79689632472598,0.000448824971880618
2325,3.7966272582873,0.000450352893489964
2326,3.79640896366439,0.000465197626031255
2327,3.79639558731291,0.000335278621601653
2328,3.79631974547421,0.000106887603968903
2329,3.79611158019763,0.000160944578599803
2330,3.79599834727727,0.000172788257656292
2331,3.79600230545207,0.000689458331307152
2332,3.79492043660094,0.000708028616088457
2333,3.79274662911762,0.000608596799668987
2334,3.79272237628683,0.000491628597916766
2335,3.79246406690126,0.000467630547417636
2336,3.79210937872999,0.000453204949876995
2337,3.79189684635888,0.000465689731824703
2338,3.79201047256531,0.000342272750865374
2339,3.79253393337987,0.000403528527796321
2340,3.79261632083823,0.000568988276338084
2341,3.79246148747707,0.000529132143121502
2342,3.79242506132519,0.000430098973319526
2343,3.79222121764373,0.000374484713907941
2344,3.79202485103029,0.000185561188363714
2345,3.79192362141543,0.000359060838188374
2346,3.79227003403048,0.00027230249879584
2347,3.79198387939915,0.000393520943541614
2348,3.78934320516619,0.000241506286277726
2349,3.7903164512761,0.000302936325194153
2350,3.79087926750954,0.000338274823244972
2351,3.79060280108615,0.000546994919091326
2352,3.79082635229832,0.000714965206282725
2353,3.7913055885246,0.0007564561086289
2354,3.79139184692538,0.000780364468607658
2355,3.79178961677927,0.000571922319871271
2356,3.79187932884701,0.000649710592174252
2357,3.73662507693685,0.000602513431389867
2358,3.7366184205686,0.000690390591328555
2359,3.73660031934569,0.000536574746223567
2360,3.73764103662221,0.000598667760843691
2361,3.73764985279867,0.00101829652479243
2362,3.71893610873292,0.00101547299888832
2363,3.71896577517659,0.00100820223120984
2364,3.71887181861329,0.000970011158400591
2365,3.71000229846786,0.000985471247062414
2366,3.68738076101196,0.00123483689499104
2367,3.64624125253583,0.00142147691898453
2368,3.63753986910864,0.00131140941952723
2369,3.61529599146439,0.00119937944508386
2370,3.61543837468371,0.00123120299646337
2371,3.61525001209362,0.00134213124460231
2372,3.614971838772,0.00138413920350694
2373,3.61549074972853,0.00125128654661838
2374,3.61574356069702,0.00127235028700262
2375,3.6164947759513,0.00113088036425493
2376,3.61650733207699,0.00100186117439327
2377,3.61641142710573,0.000917918516468497
2378,3.61647858569612,0.00104630293777752
2379,3.61763345135223,0.000704038674709445
2380,3.61749815595903,0.00072541103435228
2381,3.6173689273954,0.00127524803989806
2382,3.61726601873873,0.0013210016990893
2383,3.61776115876285,0.00139202207347103
2384,3.61773913297234,0.00151512627987963
2385,3.61802424531063,0.00149073284600823
2386,3.61792314343261,0.0014896245369185
2387,3.61766095549888,0.00153895649616023
2388,3.61398217458801,0.00151872934327901
2389,3.61392886135948,0.00159945274820805
2390,3.61430043887823,0.00162602268809997
2391,3.61451076847986,0.00186063493076938
2392,3.61454180748535,0.00174394586900867
2393,3.61522439255171,0.00185073712576772
2394,3.61514853241349,0.0017758462601693
2395,3.61497089485632,0.00173554166065532
2396,3.61507822488934,0.00179407573615664
2397,3.61487320503207,0.00167291536236958
2398,3.61303749457489,0.00173919054762395
2399,3.61324328880806,0.00184263963116083
2400,3.6131794870676,0.00181160280485126
2401,3.61291498419449,0.00190373154746587
2402,3.61343177395132,0.00183726853168326
2403,3.51255855956558,0.00174765142176597
2404,3.51247557285538,0.00175034329145701
2405,3.51215182286442,0.00172820893125925
2406,3.5118968856803,0.00157380105224592
2407,3.51222506451847,0.00196451029605427
