Stepnumber,SCurveRound1,SCurveRound2
1223,6.01536883958888,0.0157644142073426
1224,6.01534521574792,0.015683380166745
1225,6.0158772426861,0.01589139683512
1226,6.01613989477733,0.0157752567774739
1227,6.01609514932183,0.0157036921408231
1228,6.01662672536817,0.0156804886179811
1229,6.01672709864004,0.0157229524549119
1230,6.01676134609078,0.0158597922540186
1231,6.01666558377171,0.0158714350511857
1232,6.01779625852557,0.0158466108916672
1233,6.01793942225299,0.0157856939457219
1234,6.01855907263195,0.0157750842764684
1235,6.01864835519394,0.0158134959741946
1236,6.01894339492807,0.0157683447264687
1237,6.01883074001332,0.015867008650828
1238,6.01975991937156,0.0158888130420391
1239,6.01958053209444,0.0161313336594035
1240,6.01987827354537,0.0164981755932856
1241,6.01971341427127,0.0165708711093894
1242,6.02010658605922,0.0166288316376864
1243,6.01961955667587,0.0167692121123403
1244,6.01960982967788,0.0168454431154982
1245,6.0198045453831,0.0168253838404591
1246,6.01572978043785,0.0168134243066154
1247,6.01608370296847,0.0168624432678894
1248,6.01664885145515,0.0166950010630833
1249,6.01650814845902,0.0167712936307916
1250,6.01668847616751,0.0168769465476419
1251,6.01685992374215,0.0167120383997388
1252,6.01753374597483,0.0167700079684562
1253,6.01796847818311,0.0166705373843498
1254,6.01898593173248,0.0168402585749424
1255,6.01937471074642,0.0167087950394896
1256,6.02030919447919,0.0167223311348472
1257,6.02171558938827,0.0166956440406161
1258,6.02157651001424,0.0166295617016291
1259,6.0220327794856,0.0165320733992975
1260,6.02248941102569,0.0165344464165656
1261,6.02283549797209,0.0165023972169057
1262,6.01957183814054,0.0164573483668322
1263,5.96431991671489,0.016620491103802
1264,5.9646290067184,0.0166103956404444
1265,5.9646412623476,0.016695666451753
1266,5.96475232777302,0.016636039022088
1267,5.96514829835975,0.0167065411434399
1268,5.96512207118674,0.0166653769960534
1269,5.9661172883604,0.0165587689546084
1270,5.96953467662904,0.016475390017502
1271,5.969419430738,0.0165501216064166
1272,5.96969686964807,0.0162592688221869
1273,5.9700367513122,0.0165564506057582
1274,5.97038785750503,0.0165453003053531
1275,5.97089673469541,0.0165176708055329
1276,5.97121392379177,0.0163454919733694
1277,5.97162357430577,0.016160804897536
1278,5.97183866271247,0.016281402061734
1279,5.97218221664642,0.0163102202323935
1280,5.97279594420508,0.0162673986942366
1281,5.9728522402591,0.0163850202799715
1282,5.97263092596641,0.0163790620377091
1283,5.97267723055307,0.0165221448691303
1284,5.97287781984639,0.0163359323453868
1285,5.97286045819937,0.0161161287042173
1286,5.97292224261852,0.0160366984005479
1287,5.97283640469604,0.016014633972923
1288,5.97269476284459,0.0160341021631392
1289,5.97298437602081,0.0159016329251161
1290,5.9733169557849,0.0158479523176453
1291,5.97324476696691,0.0158381378931723
1292,5.97374962834349,0.0158302986493856
1293,5.97380300497597,0.0156185929473005
1294,5.97429105579507,0.0155505232010232
1295,5.97448995845847,0.0154348405705506
1296,5.97503963021652,0.0153733721781923
1297,5.9751493052973,0.0150844342530033
1298,5.97509599055819,0.0150266176073239
1299,5.9754697629853,0.0150200173497501
1300,5.97535433336552,0.0148742601089103
1301,5.96498316729789,0.0148194491750994
1302,5.9651715954522,0.0148268153076392
1303,5.96284969542898,0.0148405208347119
1304,5.9397519304609,0.0148891619209831
1305,5.93979334733366,0.0150191007694656
1306,5.9397794358841,0.0149317989897747
1307,5.93997987505058,0.0147905115102944
1308,5.94110896150784,0.0146181422413248
1309,5.9412231287336,0.0144945499335564
1310,5.94129783064194,0.0143500564957652
1311,5.94129204122196,0.0146681512306559
1312,5.94149844515271,0.01449843857937
1313,5.94215152480545,0.0145152362909069
1314,5.9424357587058,0.0145615211534891
1315,5.94254019703338,0.0145421359485482
1316,5.94230379786718,0.0146357268778507
1317,5.94265550647261,0.0145646032464351
1318,5.94302019943695,0.0144050281570351
1319,5.94341173171707,0.014816021113478
1320,5.94369967691529,0.0147357181337407
1321,5.94475403283533,0.014714845256516
1322,5.94514684559512,0.0145717462377022
1323,5.94528071560827,0.0146001916065715
1324,5.94509825455921,0.0145786616049989
1325,5.94543301692213,0.0145575019571762
1326,5.94428461286374,0.014532346457021
1327,5.94450488594329,0.0143370060831098
1328,5.94474264903326,0.014413069099917
1329,5.94507898341436,0.0143646182447544
1330,5.94555503234825,0.014345884212428
1331,5.94529379079772,0.0143402265328208
1332,5.94558525415555,0.0142836831931726
1333,5.94582704237471,0.0141427817203279
1334,5.94675360307054,0.0143028963253209
1335,5.94710105701696,0.0143367340569975
1336,5.94781603810068,0.0141848500088411
1337,5.94781844462507,0.0142396882695784
1338,5.94836575664415,0.0142148095169876
1339,5.94891550305674,0.0142708118585952
1340,5.94880660500279,0.0142205139215653
1341,5.94894121113777,0.0141367559207776
1342,5.94887651565215,0.014090395604299
1343,5.94118144650039,0.0138646657600306
1344,5.94129142324367,0.0138606393645161
1345,5.93741306910595,0.0137729034699419
1346,5.93655922835491,0.013839039379956
1347,5.93714424216741,0.013931156139072
1348,5.92884608219272,0.013927194136278
1349,5.93006592109381,0.0139531444726132
1350,5.92996158948014,0.0139189907325736
1351,5.93003227967894,0.0138692462271793
1352,5.92625936350371,0.0138754060840832
1353,5.92212640625456,0.0139079811525528
1354,5.92229698406505,0.0139125671647141
1355,5.92067626044678,0.0138481913801804
1356,5.92105532904996,0.013912040200379
1357,5.9151611349502,0.0139125011882756
1358,5.91530770816052,0.0138353909136487
1359,5.91344631882153,0.0137931337297224
1360,5.91029818177128,0.0138537139051909
1361,5.91095256037809,0.0139609215305014
1362,5.90831753773547,0.0139218742843985
1363,5.89905911657734,0.0139459995399275
1364,5.82297055840698,0.0138451185099526
1365,5.81007616664477,0.0137986367197567
1366,5.81047582007363,0.0136408347426776
1367,5.81052245661278,0.0135205535786553
1368,5.81115492918297,0.0135490654674109
1369,5.8116196718875,0.0134691303336435
1370,5.80620846993437,0.0133623421203479
1371,5.80715885818374,0.0133522939446252
1372,5.80581087259416,0.0132639270185667
1373,5.80679764275013,0.013210915359112
1374,5.80570631514986,0.0131978682787677
1375,5.80625111593145,0.0131772258094462
1376,5.79449397353443,0.0130248081033493
1377,5.79441362672314,0.0129757558944158
1378,5.79549575347746,0.0129132577146155
1379,5.79534013855148,0.0128599779372145
1380,5.71332575137093,0.012884724717719
1381,5.71367297753357,0.0128231341257807
1382,5.71376886584244,0.0127118911358488
1383,5.7137996638497,0.0127013518872737
1384,5.71228538190907,0.0125588117165884
1385,5.70429963017757,0.012522903507892
1386,5.70496172213352,0.0126568138814066
1387,5.70564222456885,0.0125260379804825
1388,5.70595657386979,0.0124275937665002
1389,5.7002931150812,0.0125031321840553
1390,5.70044474536801,0.0124250205603762
1391,5.69246478315482,0.0124763369169312
1392,5.69292224566073,0.0124317854041559
1393,5.69332088020432,0.0123845567156997
1394,5.6933775093683,0.0123766281181812
1395,5.69333886994862,0.0124050398758281
1396,5.69356757412745,0.0122943446913841
1397,5.68963730775164,0.0122182278724078
1398,5.68404798703209,0.0123577031199175
1399,5.68455141256504,0.0123657087100273
1400,5.68455221124538,0.0124973254072601
1401,5.68433446152982,0.0125602967368938
1402,5.6614007923232,0.012534706798435
1403,5.65609683904248,0.0124022428382832
1404,5.53561370511484,0.0124641825279816
1405,5.53583895591534,0.0123114304051955
1406,5.5314599528592,0.0123890839845121
1407,5.52904819283749,0.0124117416293698
1408,5.51170000796267,0.0125450417862725
1409,5.50793120544156,0.0125279937004021
1410,5.47831652335164,0.012491935057624
1411,5.47857340129009,0.0125226754959649
1412,5.47881888555975,0.0124932866378712
1413,5.47902363947943,0.0125326461334407
1414,5.47987402436584,0.0123850482025079
1415,5.47991258109853,0.0125577500523801
1416,5.47984217215128,0.0125562719733892
1417,5.48036553023548,0.0125601721448142
1418,5.48129758421246,0.0125287105663009
1419,5.4817773485208,0.0124660655791178
1420,5.48168271679274,0.0123676280705288
1421,5.48149535374536,0.0122329794238642
1422,5.48178715566315,0.0121979710263267
1423,5.48246294980505,0.0120463307260331
1424,5.48327688437908,0.0120913369176236
1425,5.48352405859102,0.0119323064402753
1426,5.48363531995837,0.0118987548088042
1427,5.48410957278738,0.0119312028342868
1428,5.48377882401903,0.0119611666394546
1429,5.483888843272,0.0119562251432036
1430,5.4841893012187,0.0120283347606369
1431,5.48413573239126,0.0119991194184879
1432,5.48422657939179,0.0119631133806441
1433,5.48405694086492,0.0120336345211596
1434,5.4851312172985,0.0119947357840925
1435,5.4848048447218,0.0119173086225448
1436,5.4848219229578,0.0120474628522114
1437,5.48519161647592,0.0120358758911395
1438,5.48519553014342,0.0120022271571429
1439,5.48499140422529,0.0119912481177627
1440,5.4848640651935,0.0119532957072132
1441,5.48486533785593,0.0120702442896212
1442,5.48456928491713,0.0120435029127562
1443,5.4849118883919,0.012093899042014
1444,5.48513357816148,0.0120143800571544
1445,5.47556247531511,0.0120104625075133
1446,5.47580744818464,0.0119487753075976
1447,5.47673051751314,0.011912402729771
1448,5.47667006740887,0.0119411882381253
1449,5.47700567227577,0.012036568093926
1450,5.47735810992341,0.0120403132814746
1451,5.4771274035491,0.0119298655198249
1452,5.4769673540115,0.01194828557573
1453,5.47073755509179,0.0119374128992653
1454,5.47101921223264,0.0119639208265635
1455,5.44568781712611,0.0118448262694104
1456,5.4457212052038,0.0117521740350022
1457,5.44653481806129,0.0118151169027479
1458,5.44628239901428,0.0117518402535228
1459,5.44605621126859,0.0117382102977582
1460,5.44714437585051,0.0116656705617409
1461,5.44717417919422,0.0116764075955278
1462,5.44754490585904,0.0115738343767984
1463,5.4479754710736,0.0116562495580494
1464,5.44814805678815,0.0115897089613608
1465,5.44836345648858,0.0116515122750319
1466,5.44892927920947,0.0115536344983302
1467,5.44912613045324,0.0115619703332286
1468,5.45035469284505,0.0114590899947299
1469,5.45178498737773,0.0113687389360632
1470,5.45207357733414,0.0112833454912827
1471,5.45197920315764,0.0113550919303718
1472,5.45196886296259,0.0113492918628898
1473,5.45219639344519,0.0113258847617444
1474,5.45232949171369,0.011332875000723
1475,5.45243928178286,0.0113098976893402
1476,5.45261988614749,0.0112384542338873
1477,5.45291268881809,0.0111711194019456
1478,5.45277993081521,0.0113115553172465
1479,5.45323200280553,0.0114133271851269
1480,5.41299758873202,0.011499092520603
1481,5.37303957615608,0.0114348877330699
1482,5.37314597428665,0.0114727870260918
1483,5.35125204361119,0.0113993218051919
1484,5.31007066359282,0.0113714912749039
1485,5.31003705655123,0.0112725780951804
1486,5.31016377897779,0.0112142248112451
1487,5.31047613321173,0.0112365228397944
1488,5.31104292090233,0.011269170093281
1489,5.31104485793946,0.0112780516369339
1490,5.31106164850872,0.0112689730703781
1491,5.31017561567261,0.011117372770223
1492,5.30862335942335,0.0113776830674134
1493,5.30833619610516,0.0112697507421538
1494,5.30716918214075,0.0112762310859297
1495,5.30646521578035,0.0112836969394154
1496,5.30684091822369,0.0113839678359531
1497,5.30607061110566,0.0112609712305328
1498,5.30622581613267,0.0111873075339536
1499,5.30649781582855,0.0112734330582308
1500,5.3066339529325,0.011370262673058
1501,5.30670417125674,0.0113520024666724
1502,5.30703365016847,0.0112338337210443
1503,5.30729162178871,0.0111508762269993
1504,5.30782234082463,0.011041641181128
1505,5.30779897066542,0.0109970344263653
1506,5.30792187259725,0.0108965224951393
1507,5.30807825106356,0.0107185929557942
1508,5.30842212344431,0.0106193109310292
1509,5.30845198418117,0.010584357401735
1510,5.30871444473333,0.0105525397006881
1511,5.30848724776923,0.0104421779177289
1512,5.30869984048633,0.0104147449557876
1513,5.30862314440784,0.0102846319980719
1514,5.30859739963857,0.0103278845449933
1515,5.30898862482533,0.0102945060023194
1516,5.30912315261433,0.0103622071183536
1517,5.30907612108526,0.0103272434700917
1518,5.30961014719998,0.0105805894658814
1519,5.30951026711853,0.0105155662296142
1520,5.30961252400915,0.010404522778987
1521,5.309623560031,0.0102750105803995
1522,5.30944834727531,0.0103436595760512
1523,5.30963139244124,0.0103224029045125
1524,5.30967234852016,0.0102438461776319
1525,5.30989501805394,0.0101159544265213
1526,5.30997305460638,0.0100696761241032
1527,5.31083024492171,0.0100198116100794
1528,5.31072164819097,0.0099682483923059
1529,5.31054780741185,0.00984123688036215
1530,5.31054957841485,0.00976732658034199
1531,5.31064099177832,0.00978287403118258
1532,5.31098703355999,0.00994090588950186
1533,5.31107513646874,0.00980939658455696
1534,5.31145470185058,0.00983360200972461
1535,5.3122036500507,0.0097847929395378
1536,5.31233338636497,0.00969686834217881
1537,5.31238119009602,0.00971521265120201
1538,5.31236068175489,0.00982255450928335
1539,5.31256738241994,0.00986097641740075
1540,5.31271128090268,0.00996689283767382
1541,5.31253377118538,0.00999324256716561
1542,5.31250363813904,0.00982385297660976
1543,5.31265808796764,0.00977085677453107
1544,5.31317015476446,0.00980467536905527
1545,5.31366611835112,0.00977048628506433
1546,5.31337645138294,0.00969276696972748
1547,5.31359727113372,0.00966700481196292
1548,5.31324015868181,0.00958914360357122
1549,5.31309779938359,0.00968126249763429
1550,5.31273334697376,0.0096575292163521
1551,5.31264643171571,0.00962460079190419
1552,5.31293510017588,0.00951962367110343
1553,5.31303000041067,0.00946537074497239
1554,5.28787414883363,0.00944730642812408
1555,5.28865446350339,0.00944547206712795
1556,5.28880658307426,0.0094151000130272
1557,5.28923243931411,0.00934512551210631
1558,5.28907747609432,0.00935508368879454
1559,5.28881591703396,0.00931545424058228
1560,5.28851483194127,0.00925979151622927
1561,5.28873815711637,0.00920902960994474
1562,5.2868749378028,0.0091253825872038
1563,5.28759953256583,0.00911186375501241
1564,5.28739391605051,0.00933578419146053
1565,5.22590421461124,0.00941057027493705
1566,5.22701884842536,0.00952323831460702
1567,5.20309226913898,0.00955307460365831
1568,5.20300998775724,0.00954181445765631
1569,5.20280907008784,0.00933818958016536
1570,5.20280095318961,0.00928090009593932
1571,5.20300899768209,0.00921315409787957
1572,5.20491897193803,0.00929374071149944
1573,5.2050573633882,0.00911324726986121
1574,5.20520839379535,0.00907948502057346
1575,5.20387844424116,0.00903488976278297
1576,5.20391639542905,0.00895926915621839
1577,5.20069739276531,0.00894483444944996
1578,5.20078332984179,0.00897986708237772
1579,5.20080078031631,0.00896551801837728
1580,5.20095075345936,0.00898151025728092
1581,5.20080633119558,0.00893312931508894
1582,5.20052202960289,0.00893170283676067
1583,5.20031904244614,0.00888896077253679
1584,5.20044711530758,0.0088270065713083
1585,5.20058780972083,0.00878851834689928
1586,5.20063358519846,0.00874390634903993
1587,5.20127437315466,0.00874508476425009
1588,5.20105887334458,0.00879710253087737
1589,5.20084579260183,0.00879486681643876
1590,5.20068208822437,0.0088018138397408
1591,5.20044474838332,0.00876592275201304
1592,5.20031748296464,0.00878043622287178
1593,5.20028892023959,0.00882242049087983
1594,5.20088337209074,0.0087372897602761
1595,5.16691639063821,0.00874302895195342
1596,5.16726964288822,0.00860305928351007
1597,5.16767429307042,0.00855280765588906
1598,5.16822609376583,0.00867203615151002
1599,5.16823052905977,0.00854389575331999
1600,5.15387541685349,0.00862803069505852
1601,5.15381046328044,0.00860517859399734
1602,5.15351271712397,0.0086066081701251
1603,5.15072752949643,0.00852770279475917
1604,5.14984436986251,0.00850016025440992
1605,5.14956656018781,0.00854392764810263
1606,5.14973602455467,0.00853406094554549
1607,5.14979957506436,0.00858446861554166
1608,5.14967344645516,0.00856460489628252
1609,5.11325042407622,0.00862201917728583
1610,5.11319190515767,0.00864003699236007
1611,5.11300296368142,0.00875718849753937
1612,5.11275250549128,0.0087251300147024
1613,5.11062162782179,0.00886007239653158
1614,5.11117595932672,0.00882401643280917
1615,5.0922925867651,0.00885577104086785
1616,5.09241490977199,0.00873818778423879
1617,5.09329223629485,0.00877292755275874
1618,5.09319768132686,0.00866501982348411
1619,5.09307138625334,0.00854903551536376
1620,5.095744734044,0.00837460638995316
1621,5.09592271749559,0.00825117733778136
1622,5.09614941797732,0.00817696081403593
1623,5.09675337160945,0.00810203265525736
1624,5.09727586467829,0.00810529229484194
1625,5.09792893990278,0.00807413632551621
1626,5.09843577344593,0.00809870458945536
1627,5.09848408363735,0.00807187893868891
1628,5.09847108501815,0.00799025905157688
1629,5.09881271110573,0.00791515259630546
1630,5.09886078588705,0.0079988224494785
1631,5.09893677744188,0.00788739682026809
1632,5.09990762524968,0.00791594590888731
1633,5.09992792594775,0.00768799756278576
1634,5.09634087733343,0.00765447978583014
1635,5.09627496730877,0.00760004145580837
1636,5.09559517589642,0.00766737307526816
1637,5.0956780209106,0.00756840274499151
1638,5.09726629756681,0.0075539106052267
1639,5.09752848114606,0.00750260401860089
1640,5.09757261291977,0.00749109090977665
1641,5.09807018417577,0.00742826361013305
1642,5.098874983886,0.00750920799202745
1643,5.09907618678391,0.00749980376789544
1644,5.09952141798026,0.00742990117409106
1645,5.10036674692714,0.00743385421103027
1646,5.10048710354861,0.00746015065417044
1647,5.09129330749256,0.00758196765366173
1648,5.09142277288202,0.00758034154847065
1649,5.09149120228923,0.00763705467435333
1650,5.09242812318077,0.00755259456525087
1651,5.09281964088522,0.0078700244977129
1652,5.09270219677481,0.00777332012268261
1653,5.09302646517072,0.00770085690482608
1654,5.09329868268939,0.00751689711968251
1655,5.09363504002681,0.00754686439615648
1656,5.09356220709738,0.00750481221167437
1657,5.09401861289597,0.00748700748468595
1658,5.09404787584105,0.00755327462744804
1659,5.09406376095721,0.00762550649891733
1660,5.09391497637279,0.00760370128081961
1661,5.09208087263128,0.00750161191104737
1662,5.09179613707796,0.00764042592912792
1663,5.09188146789137,0.00761355953143544
1664,5.09191973356599,0.00765599208635484
1665,5.09186337182893,0.007706507178593
1666,5.09185997558121,0.00771167954013857
1667,5.09167515443122,0.00765241230845518
1668,5.09202392245184,0.00778948971210569
1669,5.09234866508849,0.00807541224075267
1670,5.09201089682267,0.00809815514115236
1671,5.09227529382152,0.00795115393941762
1672,5.09426786430127,0.00810217436852609
1673,5.09446736549744,0.00808424140799696
1674,5.094604214681,0.00810336059545783
1675,5.09449006033351,0.00823820345072021
1676,5.09468489673313,0.00816518822315157
1677,5.09491896018879,0.00818015236281924
1678,5.09506824167373,0.00820386686342769
1679,5.09531767064725,0.0082176259153218
1680,5.09530011508453,0.00829806413429637
1681,5.09517144805151,0.00832419414782407
1682,5.09562694519574,0.00833634871200836
1683,5.09627300148473,0.00838726141230237
1684,5.09652132455467,0.00837743340512367
1685,5.09175663835656,0.00832321390026081
1686,5.09233830309545,0.00837051127201646
1687,5.09291262922204,0.00828171741440234
1688,5.0886504871008,0.00823691639815563
1689,5.08891138122512,0.00840091833797094
1690,5.08925846011131,0.00840769435473604
1691,5.08930807895661,0.00835109566191697
1692,5.08941382941313,0.00834403950710613
1693,5.08049578400402,0.00828392611510825
1694,5.07747681573626,0.00809444068719514
1695,5.0775025664435,0.00801275382485733
1696,5.07785888527085,0.00795028857113564
1697,5.07787129256123,0.00796668356835045
1698,5.07857498383088,0.00789445609853301
1699,5.07835835914905,0.0078020379831921
1700,5.07840097605857,0.00776802851721631
1701,5.07832598886505,0.0076669992331817
1702,5.07879569492869,0.00756321262937154
1703,5.07874796794045,0.00751913368796114
1704,5.07917728678296,0.00743110816315801
1705,5.07908784283979,0.00738933291776356
1706,5.07923542145531,0.00731188374686148
1707,5.07959342679944,0.00745439122009556
1708,5.08002135894841,0.00747023532898938
1709,5.07996304270386,0.00737086937524079
1710,5.08005817475417,0.00746850759799639
1711,5.07994231310751,0.00745614973462627
1712,5.08019224396909,0.00741610321400166
1713,5.08048171758856,0.00751513763887496
1714,5.08086272376475,0.00762436655850979
1715,5.08097666040602,0.00752065886459352
1716,5.08113333413474,0.00758872430503219
1717,5.08096095894771,0.00760934987656786
1718,5.08083367313497,0.00765177947667461
1719,5.08064433999709,0.00751862620981511
1720,5.00963190866244,0.00762425245392356
1721,4.98532681131779,0.00754167769091077
1722,4.9855162766747,0.00744923815477561
1723,4.98550082806895,0.00735136768998654
1724,4.97691169263068,0.00743871111076502
1725,4.97572928109092,0.00732868168247414
1726,4.97084441807131,0.00754258881861888
1727,4.97078562934875,0.00737212133093551
1728,4.97076131544679,0.00740316368004948
1729,4.97115431309003,0.00723626768510385
1730,4.97147334077956,0.00723690549965536
1731,4.97149777107531,0.00716833437245681
1732,4.97118504183866,0.00719915783505407
1733,4.97124462915344,0.00717181115873741
1734,4.97121837039924,0.00720840428724615
1735,4.9713763593995,0.00694562548469205
1736,4.62682343416197,0.00701575313747091
1737,4.58952149946563,0.00708564549453242
1738,4.59054867474731,0.00691669341706927
1739,4.59157624416544,0.00681476027409719
1740,4.59194459949247,0.00676285341342317
1741,4.592273227153,0.00678749120867053
1742,4.59231229279872,0.0067851718896389
1743,4.59252473135455,0.00665349036426985
1744,4.59293499788953,0.006622270115509
1745,4.59297646539072,0.00660803377645791
1746,4.59331746440588,0.00658409381685929
1747,4.59347177878425,0.00644861711709882
1748,4.59345560926816,0.00630712265456715
1749,4.59415989348587,0.00624516141673714
1750,4.59413890858561,0.00619537210249038
1751,4.594235478603,0.00620463589136513
1752,4.59495669628006,0.0061296341735948
1753,4.59517368708452,0.00612266839469386
1754,4.59514630264354,0.00608027572282882
1755,4.59516747428734,0.00602385194870836
1756,4.59560652889284,0.00592888400214731
1757,4.59565462070164,0.00586973044395539
1758,4.59562748841567,0.00582155907054482
1759,4.59550334491281,0.00580306625551075
1760,4.59687634535802,0.00575541450236766
1761,4.59733707638691,0.00570910574844691
1762,4.59782324109468,0.00560691255291934
1763,4.59876037209068,0.0056935018052357
1764,4.59885308417825,0.00560392214121191
1765,4.59890942775376,0.00543995694981725
1766,4.59902356766553,0.00531984268791641
1767,4.59882359521286,0.00534802851249677
1768,4.59885482872954,0.00514200266949541
1769,4.59946603442858,0.00503687278876286
1770,4.59942041509743,0.00487547054961662
1771,4.59934266033074,0.0048725890944438
1772,4.59993375170116,0.0049056452312759
1773,4.60006292496065,0.00487920874882328
1774,4.60009092454664,0.0048536521214701
1775,4.60025299594695,0.00470475643276538
1776,4.60040290779046,0.00521330803551553
1777,4.60044615582746,0.00501867803375305
1778,4.60059308429059,0.00492828828043559
1779,4.60113469518775,0.00494254917946957
1780,4.52868765798539,0.00497434941455419
1781,4.52001718072416,0.00504216833025442
1782,4.52000509603617,0.00501428420360242
1783,4.51994683687281,0.00504863354823823
1784,4.52024454048272,0.00494628622767038
1785,4.52081528857974,0.00491582959831219
1786,4.5206354665844,0.00495157632203533
1787,4.52098672640426,0.00487267568810243
1788,4.49770896638295,0.00486114495837656
1789,4.49777975658148,0.00481106072940804
1790,4.49754781891148,0.00471497894699033
1791,4.49753760835036,0.00465314755515048
1792,4.47103790022169,0.00469745062320229
1793,4.47071030930256,0.00472910561679826
1794,4.47064050383831,0.00468003675250034
1795,4.47061578443698,0.00469736740177809
1796,4.47046914314503,0.00457921931467883
1797,4.47076757668169,0.00462435486149657
1798,4.47062588555475,0.00462090531233808
1799,4.47085115561026,0.00470816192824552
1800,4.47087819541932,0.00480293452925037
1801,4.47075777388842,0.00476771221207112
1802,4.46991504802545,0.00481594262155249
1803,4.4697971615632,0.00485760453505921
1804,4.46975585862557,0.00485336691558552
1805,4.46902568049576,0.0048381338586069
1806,4.46887004012361,0.0047247874669476
1807,4.46917633370339,0.00471295210919048
1808,4.46865844128162,0.00467225020490875
1809,4.46903087607832,0.00462856501261255
1810,4.46880926795533,0.00462248551878158
1811,4.46902156039545,0.00455281960556481
1812,4.46355894004848,0.00453324518955522
1813,4.46359708322324,0.00458871292286489
1814,4.46336495715168,0.00463073879946146
1815,4.46330423172624,0.00457736947041343
1816,4.46354596219093,0.00453089877219937
1817,4.46361378942109,0.00443547790162641
1818,4.46391981905683,0.00436663601982873
1819,4.46372118322942,0.00442825275004866
1820,4.46382409366372,0.00434679548720515
1821,4.4639718461721,0.0043431653176112
1822,4.46387707769012,0.00431698879483011
1823,4.46372373872889,0.00422945140810715
1824,4.46372349402201,0.00420746156971213
1825,4.46366003037744,0.00420507758400737
1826,4.44281372492293,0.00435475471943869
1827,4.44358665805494,0.0044316377712231
1828,4.44422058562121,0.00436074193287653
1829,4.44462839018435,0.00440979264218222
1830,4.44467276096441,0.0042798889271892
1831,4.44518018390377,0.00415993711526935
1832,4.44618529177207,0.00415418137278437
1833,4.43760250287427,0.00414106888813212
1834,4.43783970822658,0.00404951500511028
1835,4.43776091259821,0.00399464046673151
1836,4.43802826785736,0.00397632771510381
1837,4.43818072451547,0.00393954959275475
1838,4.4382142468223,0.00382957167099354
1839,4.43796796703812,0.00389885570850015
1840,4.43653669468775,0.00391020663200467
1841,4.43616626426422,0.00370066046108256
1842,4.43618259399403,0.00366259300708852
1843,4.43608427850775,0.00377419352110128
1844,4.43601231886755,0.00382177908614642
1845,4.43596937153172,0.00381266172677544
1846,4.43142997956123,0.00380265424559179
1847,4.42269959481548,0.00366864360288641
1848,4.41654691044391,0.00345832322167086
1849,4.41121588127164,0.00361370412170683
1850,4.40164045995104,0.00369136873987705
1851,4.40153885136832,0.00365319301372508
1852,4.35577550240409,0.00358761147109135
1853,4.3553968035162,0.00353148627121203
1854,4.35573771176923,0.00341768992508967
1855,4.34767229886076,0.00343474374780597
1856,4.34796335815023,0.00328862620911818
1857,4.34793762047813,0.00328006357163232
1858,4.34791117905401,0.00337279095414261
1859,4.34819898621468,0.00333294246691807
1860,4.34813877465782,0.00330462748014848
1861,4.34813555994891,0.00331079957493868
1862,4.33311641172295,0.00321042975813515
1863,4.33294169570155,0.00330544788141895
1864,4.33271567081769,0.00321972958166833
1865,4.33256134366541,0.00334553163287804
1866,4.33237744511727,0.0033039792159324
1867,4.33251076026833,0.00328850165717026
1868,4.3325489088414,0.00327297980943214
1869,4.33327032841298,0.00329274851976602
1870,4.3301030218125,0.00323683368096572
1871,4.3255733082561,0.0033042598814767
1872,4.32315299679918,0.00333787971337454
1873,4.31917856939542,0.00334899519757903
1874,4.31826166127564,0.00333464550681789
1875,4.28898256234231,0.003241793133058
1876,4.28941191246866,0.00313750464883344
1877,4.28931671292422,0.00315032570838711
1878,4.28923595749876,0.0031057924617886
1879,4.28931482396601,0.00314628275894338
1880,4.28915720243884,0.00309653252069883
1881,4.28634368367952,0.00306239105649336
1882,4.28641726919552,0.00306749977992796
1883,4.28624220784223,0.00322833616954465
1884,4.28620249037669,0.00311550884091902
1885,4.28594846385977,0.00301503460250632
1886,4.28574330696526,0.00299711568407979
1887,4.28579372955309,0.00291956234619115
1888,4.28573186169071,0.00276617904078952
1889,4.28646595423758,0.00272896157590877
1890,4.2863818262034,0.00273224675897529
1891,4.2863467406419,0.00266042698513555
1892,4.28458027020909,0.0025003639904331
1893,4.28456927104334,0.00247075574827935
1894,4.28443499103631,0.0024065921371039
1895,4.2841270934356,0.00237303510869549
1896,4.28415344981569,0.00229995734073843
1897,4.28514576962443,0.00230542931439623
1898,4.28544891824733,0.0022643810804604
1899,4.28556948550832,0.00220299600674392
1900,4.2865847126566,0.00221653928265739
1901,4.28671518859599,0.00210665616890435
1902,4.28681529358892,0.00188425850340371
1903,4.2876735014488,0.00184647188549847
1904,4.28769573307616,0.00193584728421844
1905,4.28784753070009,0.00179314124157498
1906,4.28769411737577,0.0018251341398188
1907,4.2879978389073,0.00188622153143556
1908,4.28807666275409,0.00183695686856183
1909,4.28799778725645,0.00187907098303189
1910,4.28807484142263,0.00181998797039318
1911,4.28827359123066,0.00171408677262902
1912,4.28806510374098,0.00176676035137072
1913,4.28788396353015,0.00170731060862861
1914,4.28770951388977,0.00165483038039246
1915,4.2875096083479,0.00166762226804945
1916,4.27884212483307,0.00165683094705982
1917,4.27857413468028,0.00152707056423007
1918,4.27857836467504,0.0015078578445043
1919,4.27867133803385,0.00157181344980273
1920,4.27874953303827,0.00145303629199733
1921,4.27902271996458,0.00143799807418837
1922,4.27904040935316,0.00133048930953467
1923,4.27903542758111,0.00142083383820646
