Time,Data,FinalFit
6222,0.2292,-0.0138547661469933
6223,0.11189,-0.0138547661469933
6224,-0.38822,-0.0138547661469933
6225,-0.04488,-0.0138547661469933
6226,-0.19077,-0.0138547661469933
6227,-0.23967,-0.0138547661469933
6228,-0.03136,-0.0138547661469933
6229,-0.11047,-0.0138547661469933
6230,0.23376,-0.0138547661469933
6231,-0.07143,-0.0138547661469933
6232,0.03496,-0.0138547661469933
6233,-0.07371,-0.0138547661469933
6234,-0.30692,-0.0138547661469933
6235,0.00907,-0.0138547661469933
6236,0.08506,-0.0138547661469933
6237,0.08954,-0.0138547661469933
6238,0.07075,-0.0138547661469933
6239,0.15688,-0.0138547661469933
6240,0.00678,-0.0138547661469933
6241,0.01406,-0.0138547661469933
6242,-0.35886,-0.0138547661469933
6243,0.01958,-0.0138547661469933
6244,0.06568,-0.0138547661469933
6245,-0.03775,-0.0138547661469933
6246,0.36633,-0.0138547661469933
6247,-0.32612,-0.0138547661469933
6248,-0.14013,-0.0138547661469933
6249,0.13644,-0.0138547661469933
6250,-0.11489,-0.0138547661469933
6251,-0.19511,-0.0138547661469933
6252,0.08259,-0.0138547661469933
6253,-0.13539,-0.0138547661469933
6254,-0.16194,-0.0138547661469933
6255,-0.10738,-0.0138547661469933
6256,-0.37002,-0.0138547661469933
6257,-0.00311,-0.0138547661469933
6258,-0.1849,-0.0138547661469933
6259,-0.03574,-0.0138547661469933
6260,-0.15862,-0.0138547661469933
6261,-0.06229,-0.0138547661469933
6262,-0.24483,-0.0138547661469933
6263,0.12266,-0.0138547661469933
6264,0.22357,-0.0138547661469933
6265,-0.22658,-0.0138547661469933
6266,-0.20979,-0.0138547661469933
6267,0.03574,-0.0138547661469933
6268,-0.07784,-0.0138547661469933
6269,-0.05618,-0.0138547661469933
6270,0.24982,-0.0138547661469933
6271,-0.05761,-0.0138547661469933
6272,0.09014,-0.0138547661469933
6273,0.17573,-0.0138547661469933
6274,-0.15702,-0.0138547661469933
6275,-0.23538,-0.0138547661469933
6276,0.08418,-0.0138547661469933
6277,0.14094,-0.0138547661469933
6278,0.02917,-0.0138547661469933
6279,-0.13235,-0.0138547661469933
6280,-0.15167,-0.0138547661469933
6281,0.11235,-0.0138547661469933
6282,0.01428,-0.0138547661469933
6283,-0.0545,-0.0138547661469933
6284,0.12774,-0.0138547661469933
6285,0.08666,-0.0138547661469933
6286,-0.12491,-0.0138547661469933
6287,0.03175,-0.0138547661469933
6288,0.20427,-0.0138547661469933
6289,0.12031,-0.0138547661469933
6290,-0.29247,-0.0138547661469933
6291,0.34104,-0.0138547661469933
6292,0.14104,-0.0138547661469933
6293,0.01575,-0.0138547661469933
6294,0.06745,-0.0138547661469933
6295,-0.41311,-0.0138547661469933
6296,0.22366,-0.0138547661469933
6297,0.16218,-0.0138547661469933
6298,-0.10882,-0.0138547661469933
6299,0.15011,-0.0138547661469933
6300,-0.28809,-0.0138547661469933
6301,0.04134,-0.0138547661469933
6302,-0.57693,-0.0138547661469933
6303,-0.2755,-0.0138547661469933
6304,-0.49848,-0.0138547661469933
6305,-0.14647,-0.0138547661469933
6306,-0.19846,-0.0138547661469933
6307,-0.04224,-0.0138547661469933
6308,0.23641,-0.0138547661469933
6309,0.30959,-0.0138547661469933
6310,-0.20865,-0.0138547661469933
6311,-0.09713,-0.0138547661469933
6312,-0.10176,-0.0138547661469933
6313,-0.3368,-0.0138547661469933
6314,-0.20451,-0.0138547661469933
6315,-0.00122,-0.0138547661469933
6316,0.0171,-0.0138547661469933
6317,-0.46815,-0.0138547661469933
6318,-0.00329,-0.0138547661469933
6319,-0.24496,-0.0138547661469933
6320,0.23821,-0.0138547661469933
6321,0.02625,-0.0138547661469933
6322,0.02105,-0.0138547661469933
6323,-0.4744,-0.0138547661469933
6324,-0.24,-0.0138547661469933
6325,-0.1549,-0.0138547661469933
6326,0.06412,-0.0138547661469933
6327,0.20604,-0.0138547661469933
6328,-0.02981,-0.0138547661469933
6329,-0.00184,-0.0138547661469933
6330,0.16265,-0.0138547661469933
6331,0.10049,-0.0138547661469933
6332,-0.22105,-0.0138547661469933
6333,-0.08632,-0.0138547661469933
6334,-0.29554,-0.0138547661469933
6335,-0.06293,-0.0138547661469933
6336,0.03868,-0.0138547661469933
6337,0.0354,-0.0138547661469933
6338,0.02573,-0.0138547661469933
6339,-0.19086,-0.0138547661469933
6340,-0.03616,-0.0138547661469933
6341,0.11854,-0.0138547661469933
6342,-0.12462,-0.0138547661469933
6343,0.35042,-0.0138547661469933
6344,-0.2863,-0.0138547661469933
6345,-0.06202,-0.0138547661469933
6346,-0.11032,-0.0138547661469933
6347,0.01934,-0.0138547661469933
6348,0.29449,-0.0138547661469933
6349,-0.12574,-0.0138547661469933
6350,-0.36596,-0.0138547661469933
6351,-0.41725,-0.0138547661469933
6352,0.01214,-0.0138547661469933
6353,-0.35731,-0.0138547661469933
6354,-0.02634,-0.0138547661469933
6355,-0.01229,-0.0138547661469933
6356,-0.59413,-0.0138547661469933
6357,0.27169,-0.0138547661469933
6358,-0.22058,-0.0138547661469933
6359,0.15482,-0.0138547661469933
6360,-0.07425,-0.0138547661469933
6361,-0.11214,-0.0138547661469933
6362,-0.14737,-0.0138547661469933
6363,-0.38139,-0.0138547661469933
6364,0.06196,-0.0138547661469933
6365,-0.16283,-0.0138547661469933
6366,-0.02299,-0.0138547661469933
6367,-0.02297,-0.0138547661469933
6368,0.08274,-0.0138547661469933
6369,0.11998,-0.0138547661469933
6370,0.35259,-0.0138547661469933
6371,0.14561,-0.0138547661469933
6372,0.04124,-0.0138547661469933
6373,-0.04544,-0.0138547661469933
6374,0.11209,-0.0138547661469933
6375,0.03267,-0.0138547661469933
6376,0.02144,-0.0138547661469933
6377,-0.00758,-0.0138547661469933
6378,6.9771,6.9789737704918
6379,6.7024,6.9789737704918
6380,6.88,6.9789737704918
6381,6.8684,6.9789737704918
6382,6.8799,6.9789737704918
6383,7.5297,6.9789737704918
6384,7.1053,6.9789737704918
6385,6.9396,6.9789737704918
6386,6.8714,6.9789737704918
6387,6.7615,6.9789737704918
6388,6.662,6.9789737704918
6389,6.995,6.9789737704918
6390,6.8132,6.9789737704918
6391,6.9951,6.9789737704918
6392,7.1339,6.9789737704918
6393,7.532,6.9789737704918
6394,7.4393,6.9789737704918
6395,6.7419,6.9789737704918
6396,6.9008,6.9789737704918
6397,6.7472,6.9789737704918
6398,6.7837,6.9789737704918
6399,7.0393,6.9789737704918
6400,6.968,6.9789737704918
6401,7.2003,6.9789737704918
6402,7.147,6.9789737704918
6403,6.9222,6.9789737704918
6404,6.9005,6.9789737704918
6405,7.2819,6.9789737704918
6406,6.8806,6.9789737704918
6407,6.9576,6.9789737704918
6408,6.8251,6.9789737704918
6409,7.0401,6.9789737704918
6410,6.9637,6.9789737704918
6411,7.1517,6.9789737704918
6412,6.987,6.9789737704918
6413,6.8015,6.9789737704918
6414,7.3051,6.9789737704918
6415,7.103,6.9789737704918
6416,6.7241,6.9789737704918
6417,6.8538,6.9789737704918
6418,6.7986,6.9789737704918
6419,7.0277,6.9789737704918
6420,7.0917,6.9789737704918
6421,7.0664,6.9789737704918
6422,7.2006,6.9789737704918
6423,7.2646,6.9789737704918
6424,7.1299,6.9789737704918
6425,6.6847,6.9789737704918
6426,6.5323,6.9789737704918
6427,6.7626,6.9789737704918
6428,6.813,6.9789737704918
6429,7.0958,6.9789737704918
6430,7.2545,6.9789737704918
6431,7.1954,6.9789737704918
6432,6.7315,6.9789737704918
6433,6.7347,6.9789737704918
6434,7.2212,6.9789737704918
6435,6.9456,6.9789737704918
6436,7.0562,6.9789737704918
6437,6.68,6.9789737704918
6438,7.1185,6.9789737704918
6439,3.3219,2.99466700581395
6440,3.0327,2.99466700581395
6441,3.0927,2.99466700581395
6442,2.912,2.99466700581395
6443,3.0861,2.99466700581395
6444,2.871,2.99466700581395
6445,3.052,2.99466700581395
6446,2.9906,2.99466700581395
6447,2.8098,2.99466700581395
6448,2.8126,2.99466700581395
6449,2.4371,2.99466700581395
6450,3.103,2.99466700581395
6451,3.0663,2.99466700581395
6452,3.1251,2.99466700581395
6453,3.0408,2.99466700581395
6454,2.8874,2.99466700581395
6455,3.0882,2.99466700581395
6456,3.1844,2.99466700581395
6457,2.986,2.99466700581395
6458,3.0771,2.99466700581395
6459,3.0898,2.99466700581395
6460,2.7434,2.99466700581395
6461,3.1438,2.99466700581395
6462,3.1248,2.99466700581395
6463,3.0727,2.99466700581395
6464,2.7772,2.99466700581395
6465,2.8296,2.99466700581395
6466,2.9016,2.99466700581395
6467,3.1019,2.99466700581395
6468,2.8841,2.99466700581395
6469,2.8456,2.99466700581395
6470,2.9244,2.99466700581395
6471,2.9853,2.99466700581395
6472,2.9482,2.99466700581395
6473,2.9593,2.99466700581395
6474,3.0455,2.99466700581395
6475,2.9182,2.99466700581395
6476,2.7872,2.99466700581395
6477,3.334,2.99466700581395
6478,2.6806,2.99466700581395
6479,2.8151,2.99466700581395
6480,3.108,2.99466700581395
6481,3.3554,2.99466700581395
6482,3.2346,2.99466700581395
6483,2.7529,2.99466700581395
6484,3.2535,2.99466700581395
6485,2.9039,2.99466700581395
6486,2.8546,2.99466700581395
6487,3.2197,2.99466700581395
6488,3.0799,2.99466700581395
6489,3.2033,2.99466700581395
6490,2.9041,2.99466700581395
6491,2.9475,2.99466700581395
6492,2.8799,2.99466700581395
6493,2.9228,2.99466700581395
6494,3.0847,2.99466700581395
6495,3.0473,2.99466700581395
6496,2.9096,2.99466700581395
6497,3.1176,2.99466700581395
6498,3.2337,2.99466700581395
6499,2.9277,2.99466700581395
6500,3.0326,2.99466700581395
6501,2.948,2.99466700581395
6502,3.2352,2.99466700581395
6503,2.5526,2.99466700581395
6504,2.7549,2.99466700581395
6505,3.1273,2.99466700581395
6506,2.9979,2.99466700581395
6507,2.9671,2.99466700581395
6508,3.0299,2.99466700581395
6509,3.2701,2.99466700581395
6510,2.9621,2.99466700581395
6511,2.9684,2.99466700581395
6512,3.0652,2.99466700581395
6513,3.0751,2.99466700581395
6514,3.238,2.99466700581395
6515,3.3231,2.99466700581395
6516,2.7233,2.99466700581395
6517,2.8469,2.99466700581395
6518,2.706,2.99466700581395
6519,2.9943,2.99466700581395
6520,2.8277,2.99466700581395
6521,2.9654,2.99466700581395
6522,3.0836,2.99466700581395
6523,3.0346,2.99466700581395
6524,2.8464,2.99466700581395
6525,3.0892,2.99466700581395
6526,3.3317,2.99466700581395
6527,3.0927,2.99466700581395
6528,2.9452,2.99466700581395
6529,2.8038,2.99466700581395
6530,3.1353,2.99466700581395
6531,2.4461,2.99466700581395
6532,3.1384,2.99466700581395
6533,2.9863,2.99466700581395
6534,2.9051,2.99466700581395
6535,2.7852,2.99466700581395
6536,3.1514,2.99466700581395
6537,3.1951,2.99466700581395
6538,2.8723,2.99466700581395
6539,3.3252,2.99466700581395
6540,3.3119,2.99466700581395
6541,3.1625,2.99466700581395
6542,3.0065,2.99466700581395
6543,2.9508,2.99466700581395
6544,2.6319,2.99466700581395
6545,2.7615,2.99466700581395
6546,3.0776,2.99466700581395
6547,2.5779,2.99466700581395
6548,2.9041,2.99466700581395
6549,2.8624,2.99466700581395
6550,2.8748,2.99466700581395
6551,3.0079,2.99466700581395
6552,3.2858,2.99466700581395
6553,3.1086,2.99466700581395
6554,2.8088,2.99466700581395
6555,3.3461,2.99466700581395
6556,3.0196,2.99466700581395
6557,2.981,2.99466700581395
6558,3.0061,2.99466700581395
6559,2.9435,2.99466700581395
6560,3.0348,2.99466700581395
6561,2.9269,2.99466700581395
6562,2.5366,2.99466700581395
6563,3.3598,2.99466700581395
6564,3.138,2.99466700581395
6565,2.868,2.99466700581395
6566,3.0858,2.99466700581395
6567,2.8164,2.99466700581395
6568,2.8617,2.99466700581395
6569,3.1693,2.99466700581395
6570,2.8365,2.99466700581395
6571,2.7524,2.99466700581395
6572,2.9063,2.99466700581395
6573,2.6705,2.99466700581395
6574,3.1988,2.99466700581395
6575,2.8672,2.99466700581395
6576,2.8687,2.99466700581395
6577,3.0327,2.99466700581395
6578,3.4517,2.99466700581395
6579,2.9895,2.99466700581395
6580,3.0943,2.99466700581395
6581,3.2516,2.99466700581395
6582,3.2772,2.99466700581395
6583,2.9257,2.99466700581395
6584,2.8891,2.99466700581395
6585,3.5618,2.99466700581395
6586,3.3705,2.99466700581395
6587,2.7851,2.99466700581395
6588,2.7608,2.99466700581395
6589,3.0571,2.99466700581395
6590,2.9923,2.99466700581395
6591,2.6566,2.99466700581395
6592,3.0963,2.99466700581395
6593,2.9077,2.99466700581395
6594,3.0139,2.99466700581395
6595,2.9863,2.99466700581395
6596,3.0452,2.99466700581395
6597,3.4979,2.99466700581395
6598,3.1928,2.99466700581395
6599,3.0403,2.99466700581395
6600,3.1764,2.99466700581395
6601,3.2802,2.99466700581395
6602,3.4974,2.99466700581395
6603,3.0859,2.99466700581395
6604,2.7602,2.99466700581395
6605,2.8193,2.99466700581395
6606,2.7486,2.99466700581395
6607,3.2888,2.99466700581395
6608,2.9866,2.99466700581395
6609,3.0735,2.99466700581395
6610,2.7547,2.99466700581395
6611,3.0924,2.99466700581395
6612,2.8513,2.99466700581395
6613,3.1507,2.99466700581395
6614,3.2301,2.99466700581395
6615,3.0635,2.99466700581395
6616,2.9288,2.99466700581395
6617,2.9301,2.99466700581395
6618,2.6344,2.99466700581395
6619,2.8543,2.99466700581395
6620,1.33,2.99466700581395
6621,3.0943,2.99466700581395
6622,3.293,2.99466700581395
6623,3.0664,2.99466700581395
6624,2.5782,2.99466700581395
6625,3.2276,2.99466700581395
6626,2.8351,2.99466700581395
6627,2.6093,2.99466700581395
6628,2.8234,2.99466700581395
6629,3.0798,2.99466700581395
6630,2.9601,2.99466700581395
6631,3.0132,2.99466700581395
6632,3.2724,2.99466700581395
6633,3.0174,2.99466700581395
6634,3.2908,2.99466700581395
6635,3.0964,2.99466700581395
6636,3.0524,2.99466700581395
6637,2.859,2.99466700581395
6638,3.1199,2.99466700581395
6639,2.6639,2.99466700581395
6640,2.9604,2.99466700581395
6641,3.1574,2.99466700581395
6642,2.8772,2.99466700581395
6643,3.4234,2.99466700581395
6644,3.0937,2.99466700581395
6645,2.6788,2.99466700581395
6646,2.8753,2.99466700581395
6647,3.1144,2.99466700581395
6648,2.9259,2.99466700581395
6649,3.2108,2.99466700581395
6650,3.2034,2.99466700581395
6651,2.9891,2.99466700581395
6652,3.0728,2.99466700581395
6653,2.8986,2.99466700581395
6654,2.9436,2.99466700581395
6655,2.7638,2.99466700581395
6656,3.1014,2.99466700581395
6657,2.6538,2.99466700581395
6658,2.9024,2.99466700581395
6659,3.127,2.99466700581395
6660,2.761,2.99466700581395
6661,3.0166,2.99466700581395
6662,2.8458,2.99466700581395
6663,3.1203,2.99466700581395
6664,2.9836,2.99466700581395
6665,2.7002,2.99466700581395
6666,3.0762,2.99466700581395
6667,3.2336,2.99466700581395
6668,3.0178,2.99466700581395
6669,2.7902,2.99466700581395
6670,2.9974,2.99466700581395
6671,3.0417,2.99466700581395
6672,2.9181,2.99466700581395
6673,2.9728,2.99466700581395
6674,3.2407,2.99466700581395
6675,3.1448,2.99466700581395
6676,2.8212,2.99466700581395
6677,3.154,2.99466700581395
6678,3.1276,2.99466700581395
6679,3.0029,2.99466700581395
6680,2.8408,2.99466700581395
6681,2.7816,2.99466700581395
6682,3.1539,2.99466700581395
6683,3.219,2.99466700581395
6684,2.9644,2.99466700581395
6685,2.9336,2.99466700581395
6686,2.8044,2.99466700581395
6687,2.8819,2.99466700581395
6688,3.0767,2.99466700581395
6689,2.9957,2.99466700581395
6690,3.0082,2.99466700581395
6691,3.0302,2.99466700581395
6692,2.7592,2.99466700581395
6693,3.0605,2.99466700581395
6694,3.1845,2.99466700581395
6695,3.14,2.99466700581395
6696,2.8641,2.99466700581395
6697,2.8952,2.99466700581395
6698,3.089,2.99466700581395
6699,2.5914,2.99466700581395
6700,3.246,2.99466700581395
6701,2.6645,2.99466700581395
6702,2.9715,2.99466700581395
6703,3.1423,2.99466700581395
6704,3.1165,2.99466700581395
6705,3.0157,2.99466700581395
6706,2.8268,2.99466700581395
6707,2.9423,2.99466700581395
6708,2.7751,2.99466700581395
6709,2.7095,2.99466700581395
6710,3.1628,2.99466700581395
6711,3.2358,2.99466700581395
6712,3.0413,2.99466700581395
6713,3.2107,2.99466700581395
6714,2.9406,2.99466700581395
6715,2.9822,2.99466700581395
6716,2.8553,2.99466700581395
6717,2.8842,2.99466700581395
6718,3.0494,2.99466700581395
6719,3.0036,2.99466700581395
6720,3.3158,2.99466700581395
6721,2.7156,2.99466700581395
6722,3.1735,2.99466700581395
6723,2.9079,2.99466700581395
6724,2.9276,2.99466700581395
6725,2.7442,2.99466700581395
6726,3.0916,2.99466700581395
6727,3.2242,2.99466700581395
6728,2.9113,2.99466700581395
6729,3.2177,2.99466700581395
6730,2.8464,2.99466700581395
6731,2.7924,2.99466700581395
6732,3.0112,2.99466700581395
6733,3.0283,2.99466700581395
6734,2.8712,2.99466700581395
6735,2.747,2.99466700581395
6736,2.7678,2.99466700581395
6737,2.9642,2.99466700581395
6738,2.8392,2.99466700581395
6739,2.74,2.99466700581395
6740,3.3993,2.99466700581395
6741,3.0753,2.99466700581395
6742,3.2709,2.99466700581395
6743,2.962,2.99466700581395
6744,3.177,2.99466700581395
6745,3.5357,2.99466700581395
6746,3.172,2.99466700581395
6747,3.2843,2.99466700581395
6748,3.0537,2.99466700581395
6749,3.2614,2.99466700581395
6750,2.6218,2.99466700581395
6751,3.1652,2.99466700581395
6752,3.2213,2.99466700581395
6753,2.7331,2.99466700581395
6754,2.84485,2.99466700581395
6755,2.9566,2.99466700581395
6756,2.5182,2.99466700581395
6757,3.2615,2.99466700581395
6758,2.9964,2.99466700581395
6759,3.023,2.99466700581395
6760,3.0896,2.99466700581395
6761,3.0341,2.99466700581395
6762,3.3942,2.99466700581395
6763,3.0452,2.99466700581395
6764,2.6863,2.99466700581395
6765,3.0128,2.99466700581395
6766,2.9336,2.99466700581395
6767,2.8747,2.99466700581395
6768,2.9183,2.99466700581395
6769,3.141,2.99466700581395
6770,2.8516,2.99466700581395
6771,2.9063,2.99466700581395
6772,3.08,2.99466700581395
6773,2.964,2.99466700581395
6774,2.7127,2.99466700581395
6775,3.4734,2.99466700581395
6776,2.8541,2.99466700581395
6777,3.1773,2.99466700581395
6778,3.2139,2.99466700581395
6779,2.9693,2.99466700581395
6780,2.9146,2.99466700581395
6781,2.9322,2.99466700581395
6782,3.1238,2.99466700581395
6783,3.4603,3.36533333333333
6784,3.1458,3.36533333333333
6785,3.4899,3.36533333333333
6786,-0.04271,0.0204362520082645
6787,-0.15014,0.0204362520082645
6788,-0.21668,0.0204362520082645
6789,-0.17206,0.0204362520082645
6790,-0.02147,0.0204362520082645
6791,-0.12969,0.0204362520082645
6792,0.17306,0.0204362520082645
6793,0.02489,0.0204362520082645
6794,-0.24293,0.0204362520082645
6795,0.01846,0.0204362520082645
6796,0.09432,0.0204362520082645
6797,-0.14111,0.0204362520082645
6798,0.3121,0.0204362520082645
6799,0.1771,0.0204362520082645
6800,-0.21697,0.0204362520082645
6801,0.00724,0.0204362520082645
6802,0.33744,0.0204362520082645
6803,-0.15006,0.0204362520082645
6804,-0.09892,0.0204362520082645
6805,-0.19582,0.0204362520082645
6806,-0.06054,0.0204362520082645
6807,0.09838,0.0204362520082645
6808,0.23628,0.0204362520082645
6809,0.20127,0.0204362520082645
6810,-0.04555,0.0204362520082645
6811,-0.18356,0.0204362520082645
6812,-0.16301,0.0204362520082645
6813,-0.33867,0.0204362520082645
6814,-0.35344,0.0204362520082645
6815,0.44554,0.0204362520082645
6816,0.18475,0.0204362520082645
6817,0.05638,0.0204362520082645
6818,0.10276,0.0204362520082645
6819,0.22559,0.0204362520082645
6820,0.00658,0.0204362520082645
6821,0.03921,0.0204362520082645
6822,0.2291,0.0204362520082645
6823,0.05746,0.0204362520082645
6824,0.04507,0.0204362520082645
6825,0.11965,0.0204362520082645
6826,0.22465,0.0204362520082645
6827,-0.15272,0.0204362520082645
6828,0.07993,0.0204362520082645
6829,-0.08558,0.0204362520082645
6830,0.15249,0.0204362520082645
6831,-0.09594,0.0204362520082645
6832,0.0994,0.0204362520082645
6833,0.03184,0.0204362520082645
6834,-0.09468,0.0204362520082645
6835,0.3198,0.0204362520082645
6836,-0.20071,0.0204362520082645
6837,0.33515,0.0204362520082645
6838,-0.01403,0.0204362520082645
6839,0.27902,0.0204362520082645
6840,0.24813,0.0204362520082645
6841,0.23411,0.0204362520082645
6842,0.30091,0.0204362520082645
6843,-0.18977,0.0204362520082645
6844,0.02718,0.0204362520082645
6845,0.25018,0.0204362520082645
6846,0.17069,0.0204362520082645
6847,-0.18606,0.0204362520082645
6848,0.04612,0.0204362520082645
6849,0.06978,0.0204362520082645
6850,-0.0142,0.0204362520082645
6851,-0.00674,0.0204362520082645
6852,0.13572,0.0204362520082645
6853,-0.28262,0.0204362520082645
6854,-0.05844,0.0204362520082645
6855,0.06366,0.0204362520082645
6856,-0.13897,0.0204362520082645
6857,0.26109,0.0204362520082645
6858,0.0652,0.0204362520082645
6859,0.01244,0.0204362520082645
6860,0.06508,0.0204362520082645
6861,0.12188,0.0204362520082645
6862,-0.12405,0.0204362520082645
6863,0.02678,0.0204362520082645
6864,-0.11652,0.0204362520082645
6865,-0.0559,0.0204362520082645
6866,0.02381,0.0204362520082645
6867,-0.20817,0.0204362520082645
6868,-0.00837,0.0204362520082645
6869,0.40916,0.0204362520082645
6870,-0.01068,0.0204362520082645
6871,-0.31653,0.0204362520082645
6872,0.19417,0.0204362520082645
6873,-0.19487,0.0204362520082645
6874,0.02735,0.0204362520082645
6875,0.14304,0.0204362520082645
6876,0.43922,0.0204362520082645
6877,0.09794,0.0204362520082645
6878,0.26217,0.0204362520082645
6879,0.48367,0.0204362520082645
6880,-0.06988,0.0204362520082645
6881,0.20834,0.0204362520082645
6882,0.21457,0.0204362520082645
6883,-0.04707,0.0204362520082645
6884,-0.31458,0.0204362520082645
6885,-0.31102,0.0204362520082645
6886,-0.14348,0.0204362520082645
6887,-0.25351,0.0204362520082645
6888,0.03769,0.0204362520082645
6889,0.00588,0.0204362520082645
6890,0.17125,0.0204362520082645
6891,-0.07632,0.0204362520082645
6892,-0.09883,0.0204362520082645
6893,-0.11156,0.0204362520082645
6894,-0.15174,0.0204362520082645
6895,-0.04879,0.0204362520082645
6896,0.01086,0.0204362520082645
6897,0.00734,0.0204362520082645
6898,0.00592,0.0204362520082645
6899,-0.10708,0.0204362520082645
6900,0.06083,0.0204362520082645
6901,-2.3507e-05,0.0204362520082645
6902,-0.01317,0.0204362520082645
6903,0.01948,0.0204362520082645
6904,0.03046,0.0204362520082645
6905,0.05639,0.0204362520082645
6906,-0.02468,0.0204362520082645
6907,6.6812,6.6555
6908,6.6298,6.6555
6909,6.854,6.99733144876325
6910,6.9027,6.99733144876325
6911,7.134,6.99733144876325
6912,6.8497,6.99733144876325
6913,6.8451,6.99733144876325
6914,7.1272,6.99733144876325
6915,7.2431,6.99733144876325
6916,7.1169,6.99733144876325
6917,6.8866,6.99733144876325
6918,6.9363,6.99733144876325
6919,6.5538,6.99733144876325
6920,7.2561,6.99733144876325
6921,7.0851,6.99733144876325
6922,7.312,6.99733144876325
6923,6.8156,6.99733144876325
6924,7.0065,6.99733144876325
6925,7.2292,6.99733144876325
6926,7.1047,6.99733144876325
6927,7.2544,6.99733144876325
6928,7.0863,6.99733144876325
6929,6.5339,6.99733144876325
6930,6.8629,6.99733144876325
6931,7.341,6.99733144876325
6932,6.9881,6.99733144876325
6933,6.817,6.99733144876325
6934,6.8409,6.99733144876325
6935,6.9381,6.99733144876325
6936,7.0035,6.99733144876325
6937,6.6338,6.99733144876325
6938,7.2506,6.99733144876325
6939,6.6427,6.99733144876325
6940,6.7439,6.99733144876325
6941,7.2805,6.99733144876325
6942,6.7981,6.99733144876325
6943,7.0158,6.99733144876325
6944,7.083,6.99733144876325
6945,7.1791,6.99733144876325
6946,7.2515,6.99733144876325
6947,6.6952,6.99733144876325
6948,7.0982,6.99733144876325
6949,7.0592,6.99733144876325
6950,6.6948,6.99733144876325
6951,7.179,6.99733144876325
6952,7.3009,6.99733144876325
6953,7.3805,6.99733144876325
6954,7.0996,6.99733144876325
6955,7.0152,6.99733144876325
6956,7.0672,6.99733144876325
6957,7.0087,6.99733144876325
6958,7.1414,6.99733144876325
6959,6.8829,6.99733144876325
6960,6.8911,6.99733144876325
6961,7.2411,6.99733144876325
6962,6.5987,6.99733144876325
6963,7.2925,6.99733144876325
6964,7.0986,6.99733144876325
6965,7.1003,6.99733144876325
6966,7.3801,6.99733144876325
6967,6.9964,6.99733144876325
6968,6.9677,6.99733144876325
6969,7.2112,6.99733144876325
6970,7.2085,6.99733144876325
6971,6.6044,6.99733144876325
6972,7.3046,6.99733144876325
6973,7.1891,6.99733144876325
6974,7.012,6.99733144876325
6975,6.891,6.99733144876325
6976,6.8144,6.99733144876325
6977,6.6979,6.99733144876325
6978,6.8705,6.99733144876325
6979,6.8156,6.99733144876325
6980,6.9996,6.99733144876325
6981,7.0133,6.99733144876325
6982,7.2113,6.99733144876325
6983,6.7137,6.99733144876325
6984,6.972,6.99733144876325
6985,6.5839,6.99733144876325
6986,6.7138,6.99733144876325
6987,6.7969,6.99733144876325
6988,6.7364,6.99733144876325
6989,7.2131,6.99733144876325
6990,6.741,6.99733144876325
6991,6.8114,6.99733144876325
6992,7.3662,6.99733144876325
6993,6.9531,6.99733144876325
6994,7.0991,6.99733144876325
6995,6.5742,6.99733144876325
6996,7.4371,6.99733144876325
6997,6.9594,6.99733144876325
6998,7.0586,6.99733144876325
6999,7.0384,6.99733144876325
7000,6.8233,6.99733144876325
7001,7.0581,6.99733144876325
7002,6.9707,6.99733144876325
7003,6.7498,6.99733144876325
7004,7.1275,6.99733144876325
7005,6.6161,6.99733144876325
7006,6.8819,6.99733144876325
7007,7.4661,6.99733144876325
7008,6.8535,6.99733144876325
7009,7.1192,6.99733144876325
7010,6.9967,6.99733144876325
7011,7.3192,6.99733144876325
7012,7.1363,6.99733144876325
7013,7.3563,6.99733144876325
7014,6.8345,6.99733144876325
7015,7.1548,6.99733144876325
7016,6.8014,6.99733144876325
7017,6.9584,6.99733144876325
7018,6.8341,6.99733144876325
7019,6.9864,6.99733144876325
7020,7.0564,6.99733144876325
7021,7.0195,6.99733144876325
7022,7.1504,6.99733144876325
7023,6.7311,6.99733144876325
7024,6.9887,6.99733144876325
7025,7.0975,6.99733144876325
7026,7.0247,6.99733144876325
7027,6.3571,6.99733144876325
7028,6.7007,6.99733144876325
7029,6.9253,6.99733144876325
7030,6.4697,6.99733144876325
7031,7.0854,6.99733144876325
7032,7.1356,6.99733144876325
7033,6.8502,6.99733144876325
7034,6.9037,6.99733144876325
7035,6.6445,6.99733144876325
7036,7.2188,6.99733144876325
7037,7.0521,6.99733144876325
7038,6.7652,6.99733144876325
7039,6.761,6.99733144876325
7040,7.1811,6.99733144876325
7041,7.0313,6.99733144876325
7042,7.132,6.99733144876325
7043,7.3304,6.99733144876325
7044,7.1596,6.99733144876325
7045,6.7897,6.99733144876325
7046,7.3134,6.99733144876325
7047,7.0007,6.99733144876325
7048,7.167,6.99733144876325
7049,6.9421,6.99733144876325
7050,6.7487,6.99733144876325
7051,7.1168,6.99733144876325
7052,6.9318,6.99733144876325
7053,6.7631,6.99733144876325
7054,7.0846,6.99733144876325
7055,6.6493,6.99733144876325
7056,7.1403,6.99733144876325
7057,6.9676,6.99733144876325
7058,6.8505,6.99733144876325
7059,7.2339,6.99733144876325
7060,6.9245,6.99733144876325
7061,7.0079,6.99733144876325
7062,7.1254,6.99733144876325
7063,7.0388,6.99733144876325
