1544,-19.291,-10
1545,-9.8766,-10
1546,-16.523,-10
1547,-14.477,-10
1548,-21.875,-10
1549,-8.3053,-10
1550,5.4923,-10
1551,-20.718,-10
1552,-3.4143,-10
1553,-30.117,-10
1554,-5.7488,-10
1555,-10.035,-10
1556,-18.646,-10
1557,-21.19,-10
1558,-9.4161,-10
1559,-14.207,-10
1560,-7.2784,-10
1561,-3.0123,-10
1562,-2.0731,-10
1563,-6.9131,-10
1564,-11.276,-10
1565,-12.963,-10
1566,-15.57,-10
1567,-11.944,-10
1568,-12.26,-10
1569,-27.682,-10
1570,-7.0141,-10
1571,-23.936,-10
1572,-19.086,-10
1573,-12.872,-10
1574,-11.417,-10
1575,-8.1716,-10
1576,-17.167,-10
1577,-2.9644,-10
1578,-5.4704,-10
1579,-15.77,-10
1580,-17.18,-10
1581,-32.451,-10
1582,7.305,-10
1583,-10.595,-10
1584,-24.526,-10
1585,-14.028,-10
1586,86.853,90
1587,69.433,90
1588,93.935,90
1589,-1.9444,-10
1590,-14.638,-10
1591,-32.692,-10
1592,26.958,30
1593,27.821,30
1594,39.665,30
1595,33.84,30
1596,13.241,30
1597,15.652,30
1598,27.666,30
1599,35.047,30
1600,15.276,30
1601,46.457,30
1602,24.32,30
1603,38.42,30
1604,24.413,30
1605,51.803,30
1606,25.845,30
1607,25.383,30
1608,24.334,30
1609,37.75,30
1610,33.739,30
1611,15.531,30
1612,16.455,30
1613,18.55,30
1614,44.056,30
1615,41.746,30
1616,37.75,30
1617,30.289,30
1618,22.052,30
1619,28.936,30
1620,37.629,30
1621,44.406,30
1622,16.659,30
1623,30.296,30
1624,39.615,30
1625,20.579,30
1626,39.111,30
1627,24.482,30
1628,34.047,30
1629,41.128,30
1630,33.992,30
1631,32.146,30
1632,29.018,30
1633,31.15,30
1634,23.705,30
1635,36.714,30
1636,24.131,30
1637,38.053,30
1638,26.84,30
1639,54.485,30
1640,19.84,30
1641,26.05,30
1642,26.759,30
1643,46.133,50
1644,53.113,50
1645,36.056,50
1646,57.208,50
1647,45.641,50
1648,-72.392,-50
1649,-53.704,-50
1650,-57.955,-50
1651,65.56,50
1652,71.076,50
1653,31.447,50
1654,66.287,50
1655,64.234,50
1656,40.147,50
1657,52.144,50
1658,33.469,50
1659,59.354,50
1660,41.142,50
1661,34.093,50
1662,47.199,50
1663,44.553,50
1664,60.144,50
1665,53.052,50
1666,53.704,50
1667,58.616,50
1668,45.405,50
1669,52.067,50
1670,50.928,50
1671,44.673,50
1672,29.4,50
1673,55.97,50
1674,60.607,50
1675,40.681,50
1676,38.677,50
1677,48.935,50
1678,57.493,50
1679,52.306,50
1680,47.79,50
1681,46.827,50
1682,63.402,50
1683,43.559,50
1684,44.632,50
1685,45.147,50
1686,42.067,50
1687,69.261,50
1688,46.365,50
1689,63.748,50
1690,55.056,50
1691,45.28,50
1692,47.28,50
1693,48.059,50
1694,-0.38232,-10
1695,9.1693,-10
1696,9.2891,-10
1697,-19.57,-10
1698,-17.384,-10
1699,2.0508,-10
1700,-20.573,-10
1701,-13.534,-10
1702,-1.2784,-10
1703,-0.30272,-10
1704,-10.141,-10
1705,-4.2719,-10
1706,-15.312,-10
1707,-25.756,-10
1708,0.72849,-10
1709,2.2933,-10
1710,91.576,90
1711,76.079,90
1712,85.732,90
1713,-7.4727,-10
1714,-13.187,-10
1715,-38.134,-10
1716,-24.545,-10
1717,4.6879,-10
1718,-5.7465,-10
1719,-6.6977,-10
1720,-8.7909,-10
1721,-3.7821,-10
1722,-25,-10
1723,-14.393,-10
1724,1.8729,-10
1725,-12.481,-10
1726,-0.22096,-10
1727,-4.0006,-10
1728,-15.241,-10
1729,-19.117,-10
1730,-2.1199,-10
1731,5.3606,-10
1732,-11.313,-10
1733,-11.741,-10
1734,-6.2998,-10
1735,-21.932,-10
1736,5.7535,-10
1737,-0.80874,-10
1738,-6.5561,-10
1739,-6.2606,-10
1740,-16.043,-10
1741,-8.7779,-10
1742,-2.0762,-10
1743,-5.7316,-10
1744,-3.5856,-10
1745,53.568,50
1746,68.966,50
1747,42.75,50
1748,34.34,50
1749,49.683,50
1750,54.986,50
1751,45.344,50
1752,54.182,50
1753,42.036,50
1754,62.773,50
1755,46.008,50
1756,50.893,50
1757,58.733,50
1758,60.243,50
1759,55.171,50
1760,44.252,50
1761,55.155,50
1762,57.638,50
1763,25.523,50
1764,48.646,50
1765,49.336,50
1766,47.164,50
1767,51.535,50
1768,59.986,50
1769,52.292,50
1770,60.989,50
1771,66.331,50
1772,-45.979,-50
1773,-27.746,-50
1774,-31.124,-50
1775,60.93,50
1776,55.322,50
1777,46.653,50
1778,41.08,50
1779,66.919,50
1780,44.506,50
1781,38.94,50
1782,32.493,50
1783,59.484,50
1784,61.247,50
1785,58.657,50
1786,70.735,50
1787,52.105,50
1788,56.721,50
1789,50.212,50
1790,55.537,50
1791,62.231,50
1792,50.79,50
1793,55.668,50
1794,49.328,50
1795,44.844,50
1796,40.272,50
1797,45.152,50
1798,37.207,50
1799,41.226,50
1800,49.987,50
1801,52.856,50
1802,47.204,50
1803,41.782,50
1804,44.928,50
1805,49.857,50
1806,61.925,50
1807,62.089,50
1808,61.747,50
1809,50.653,50
1810,40.602,50
1811,46.469,50
1812,45.543,50
1813,42.205,50
1814,40.448,50
1815,66.343,50
1816,49.73,50
1817,47.185,50
1818,36.011,50
1819,46.016,50
1820,56.579,50
1821,64.36,50
1822,48.787,50
1823,56.82,50
1824,53.071,50
1825,32.403,50
1826,51.548,50
1827,54.667,50
1828,43.43,50
1829,46.665,50
1830,43.737,50
1831,55.622,50
1832,51.68,50
1833,139.85,150
1834,130.64,150
1835,137.29,150
1836,41.526,50
1837,40.985,50
1838,68.236,50
1839,42.302,50
1840,40.366,50
1841,38.206,50
1842,35.579,50
1843,31.488,50
1844,59.525,50
1845,55.817,50
1846,75.727,50
1847,2.6026,5
1848,-17.735,5
1849,6.2746,5
1850,10.443,5
1851,15.554,5
1852,-3.3143,5
1853,1.6352,5
1854,25.96,5
1855,12.749,5
1856,24.713,5
1857,15.624,5
1858,28.161,5
1859,12.516,5
1860,4.3874,5
1861,8.1419,5
1862,1.7682,5
1863,-18.896,5
1864,-3.3648,5
1865,7.3533,5
1866,-7.2563,5
1867,7.5418,5
1868,-12.168,5
1869,25.347,5
1870,23.327,5
1871,5.7635,5
1872,2.5904,5
1873,2.7215,5
1874,1.1639,5
1875,17.385,5
1876,1.6356,5
1877,3.1628,5
1878,1.5965,5
1879,-21.523,5
1880,-2.5707,5
1881,5.035,5
1882,18.139,5
1883,7.8317,5
1884,11.141,5
1885,12.957,5
1886,-4.7478,5
1887,14.051,5
1888,5.7024,5
1889,-9.5596,5
1890,-0.24013,5
1891,3.8214,5
1892,21.97,5
1893,11.941,5
1894,-4.8831,5
1895,103.32,105
1896,126.08,105
1897,109.07,105
1898,3.9182,-10
1899,-4.9132,-10
1900,-0.098301,-10
1901,-29.167,-10
1902,-4.3446,-10
1903,-8.9147,-10
1904,-17.794,-10
1905,-7.0882,-10
1906,-27.621,-10
1907,-6.5547,-10
1908,-11.259,-10
1909,13.957,-10
1910,-2.421,-10
1911,-15.473,-10
1912,-10.2,-10
1913,-5.4539,-10
1914,-24.892,-10
1915,-9.7686,-10
1916,-21.747,-10
1917,-1.506,-10
1918,-20.899,-10
1919,-7.4327,-10
1920,-12.595,-10
1921,-8.8793,-10
1922,-17.785,-10
1923,-7.5403,-10
1924,-22.721,-10
1925,-2.4663,-10
1926,-16.534,-10
1927,-10.245,-10
1928,-5.8751,-10
1929,-10.123,-10
1930,-7.8322,-10
1931,8.0035,-10
1932,9.0805,-10
1933,16.763,-10
1934,-18.376,-10
1935,0.46804,-10
1936,-15.314,-10
1937,-2.322,-10
1938,-9.706,-10
1939,-8.7843,-10
1940,-14.891,-10
1941,-17.034,-10
1942,-7.0164,-10
1943,8.0949,-10
1944,-7.9857,-10
1945,-11.759,-10
1946,-22.916,-10
1947,12.964,-10
1948,-28.768,-10
1949,36.466,30
1950,21.774,30
1951,12.86,30
1952,30.05,30
1953,25.824,30
1954,32.731,30
1955,5.6184,30
1956,17.032,30
1957,17.638,30
1958,33.465,30
1959,35.082,30
1960,26.842,30
1961,40.742,30
1962,38.1,30
1963,27.176,30
1964,26.659,30
1965,27.092,30
1966,43.468,30
1967,32.518,30
1968,22.769,30
1969,35.846,30
1970,40.812,30
1971,18.165,30
1972,33.949,30
1973,31.518,30
1974,19.801,30
1975,30.195,30
1976,31.279,30
1977,18.258,30
1978,34.489,30
1979,31.244,30
1980,41.872,30
1981,39.865,30
1982,49.2,30
1983,45.359,30
1984,6.6476,30
1985,22.504,30
1986,32.927,30
1987,19.69,30
1988,26.819,30
1989,30.012,30
1990,36.341,30
1991,20.304,30
1992,21.902,30
1993,20.644,30
1994,27.804,30
1995,31.269,30
1996,52.299,30
1997,27.994,30
1998,29.941,30
1999,27.087,30
