1872,-187.92
1873,-187.51
1874,-190.76
1875,-191.93
1876,-183.88
1877,-191.11
1878,-191.42
1879,-189.04
1880,-192.17
1881,-191.34
1882,-193.08
1883,-190.4
1884,-192.27
1885,-189.22
1886,-189.62
1887,-191.45
1888,-190.77
1889,-191.15
1890,-189.66
1891,-191.32
1892,-189.45
1893,-191.71
1894,-188.82
1895,-190.33
1896,-194.12
1897,-189.62
1898,-188.1
1899,-187.46
1900,-189.54
1901,-187.03
1902,-188.61
1903,-185.77
1904,-189.47
1905,-189.04
1906,-189.12
1907,-188.88
1908,-188.33
1909,-187.86
1910,-191.98
1911,-192.6
1912,-187.32
1913,-188.06
1914,-191.7
1915,-190.1
1916,-186.29
1917,-192.32
1918,-189.34
1919,-192.78
1920,-189.65
1921,-189.38
1922,-190.37
1923,-188.11
1924,-190.27
1925,-187.62
1926,-187.8
1927,-190.55
1928,-189.48
1929,-189.58
1930,-188.06
1931,-187.5
1932,-188.4
1933,-189.94
1934,-191.78
1935,-192.58
1936,-187.79
1937,-185.99
1938,-189.46
1939,-190.14
1940,-188.12
1941,-193.37
1942,-190.52
1943,-194.01
1944,-189.14
1945,-189.94
1946,-189.34
1947,-190.86
1948,-193.74
1949,-188
1950,-191.31
1951,-189.64
1952,-188.09
1953,-188.85
1954,-191.66
1955,-190.52
1956,-190.43
1957,-188.01
1958,-187.42
1959,-192.13
1960,-192.04
1961,-189.74
1962,-190
1963,-189.6
1964,-192.11
1965,-192.69
1966,-190.16
1967,-187.52
1968,-188.73
1969,-190.24
1970,-190.77
1971,-192.25
1972,-188.19
1973,-188.28
1974,-190.33
1975,-189.22
1976,-189.45
1977,-188.14
1978,-186.7
1979,-193.53
1980,-190.62
1981,-190.16
1982,-192.56
1983,-190.58
1984,-188.37
1985,-191.52
1986,-194.22
1987,-192.05
1988,-189.42
1989,-191.53
1990,-188.1
1991,-191.12
1992,-189.54
1993,-191.2
1994,-188.73
1995,-193.29
1996,-186.7
1997,-190.44
1998,-190.28
1999,-192.86
2000,-190
2001,-190.14
2002,-192.42
2003,-198.8
2004,-195.96
2005,-197.61
2006,-200.13
2007,-198.88
2008,-199.57
2009,-199.16
2010,-204.14
2011,-201.82
2012,-200.57
2013,-198.73
2014,-199.27
2015,-200.2
2016,-204.33
2017,-202.86
2018,-197.31
2019,-199.72
2020,-199.97
2021,-200.68
2022,-194.17
2023,-201.37
2024,-200.28
2025,-198.92
2026,-197.34
2027,-200.26
2028,-198.06
2029,-198
2030,-199.47
2031,-202.64
2032,-198.39
2033,-199.79
2034,-196.89
2035,-201.68
2036,-200.01
2037,-201.01
2038,-203.69
2039,-202.11
2040,-203.93
2041,-196.61
2042,-199.51
2043,-198.79
2044,-199.59
2045,-197.75
2046,-196.96
2047,-200.81
2048,-201.93
2049,-197.78
2050,-195.49
2051,-200.44
2052,-201.52
2053,-199.33
2054,-201.89
2055,-201.56
2056,-198.64
2057,-200.44
2058,-198.94
2059,-201.01
2060,-198.83
2061,-199.31
2062,-198.96
2063,-197.65
2064,-198.25
2065,-203.09
2066,-196.34
2067,-202.49
2068,-203.54
2069,-198.08
2070,-201.57
2071,-203.8
2072,-200.09
2073,-196.31
2074,-198.2
2075,-198.61
2076,-202.14
2077,-201.62
2078,-198.15
2079,-197.34
2080,-197.77
2081,-198.88
2082,-202.04
2083,-200.37
2084,-197.53
2085,-197.17
2086,-199.19
2087,-199.77
2088,-199.3
2089,-200.94
2090,-198.27
2091,-199.53
2092,-199.04
2093,-200.28
2094,-199.34
2095,-201.22
2096,-196.75
2097,-200.54
2098,-198.56
2099,-203.89
2100,-197.98
2101,-200.71
2102,-198.73
2103,-200.83
2104,-198.61
2105,-201.05
2106,-200.84
2107,-201.91
2108,-202.99
2109,-199.13
2110,-197.76
2111,-199.66
2112,-201.3
2113,-202.28
2114,-201.94
2115,-196.42
2116,-199.78
2117,-202.15
2118,-202.23
2119,-201.48
2120,-200.42
2121,-195.91
2122,-199.9
2123,-202.48
2124,-201.44
2125,-201.96
2126,-197.28
2127,-195.93
2128,-196.87
2129,-200.67
2130,-197.54
2131,-200.07
2132,-200.24
2133,-202.16
2134,-200.48
2135,-201.55
2136,-200.45
2137,-201.26
2138,-200.65
2139,-203.15
2140,-198.92
2141,-202.54
2142,-199.31
2143,-201.23
2144,-201.68
2145,-203.7
2146,-200.59
2147,-198.15
2148,-196.63
2149,-198.91
2150,-202.53
2151,-200.42
2152,-197.78
2153,-198.98
2154,-201.23
2155,-199.53
2156,-198.18
2157,-200.76
2158,-201.48
2159,-201.6
2160,-198.95
2161,-199
2162,-200.96
2163,-203.02
2164,-199.77
2165,-200.53
2166,-199.83
2167,-197.15
2168,-199.39
2169,-201.66
2170,-195.71
2171,-201.34
2172,-200.98
2173,-198.89
2174,-202.73
2175,-199.72
2176,-200.08
2177,-195.87
2178,-197.5
2179,-199.21
2180,-202.17
2181,-198.96
2182,-200.71
2183,-201.05
2184,-203.72
2185,-204.58
2186,-199.31
2187,-199.1
2188,-200.76
2189,-198.73
2190,-199.37
2191,-202.77
2192,-202.46
2193,-197.65
2194,-199.08
2195,-200.64
2196,-202.09
2197,-199.48
2198,-199.51
2199,-203.7
2200,-198.11
2201,-199.88
2202,-199.33
2203,-202.64
2204,-196.71
2205,-198.33
2206,-201.65
2207,-200.41
2208,-201.23
2209,-199.17
2210,-198.39
2211,-199.26
2212,-199.05
2213,-198.93
2214,-202.16
2215,-198.57
2216,-201.74
2217,-198.77
2218,-202.19
2219,-197.8
2220,-199.16
2221,-198.42
2222,-201.35
2223,-198.43
2224,-201.51
2225,-200.75
2226,-200.54
2227,-198.98
2228,-197.44
2229,-200.47
2230,-200.41
2231,-199.38
2232,-201.35
2233,-197.09
2234,-197.89
2235,-198.12
2236,-200.93
2237,-203.17
2238,-201.73
2239,-199.15
2240,-201.28
2241,-199.38
2242,-201.35
2243,-199.6
2244,-200.37
2245,-199.21
2246,-203.33
2247,-197.37
2248,-200.4
2249,-199.23
2250,-196.28
2251,-199.98
2252,-197.71
2253,-200.66
2254,-197.95
2255,-199.07
2256,-199.98
2257,-200.57
2258,-198.89
2259,-201.87
2260,-201.83
2261,-198.04
2262,-198.68
2263,-198.86
2264,-200.78
2265,-199.98
2266,-202.93
2267,-202.61
2268,-199.17
2269,-202.15
2270,-199.73
2271,-203.12
2272,-200.89
2273,-201.88
2274,-198.89
2275,-199.98
2276,-199.46
2277,-202.29
2278,-202.38
2279,-202.52
2280,-197.86
2281,-198.79
2282,-199.62
2283,-201.58
2284,-202.15
2285,-198.02
2286,-199.01
2287,-202.2
2288,-196.7
2289,-203.53
2290,-199.35
2291,-198.65
2292,-199.69
2293,-201.93
2294,-199.49
2295,-200.42
2296,-199.6
2297,-200.63
2298,-198.97
2299,-201
2300,-202.6
2301,-198.18
2302,-198.05
2303,-198.32
2304,-203.2
2305,-199.12
2306,-202.17
2307,-198.21
2308,-198.11
2309,-197.97
2310,-196.36
2311,-202.85
2312,-199.23
2313,-196.84
2314,-199.94
2315,-199.95
2316,-201.4
2317,-197.78
2318,-199.47
2319,-197.58
2320,-202.06
2321,-201.66
2322,-199.92
2323,-199.61
2324,-201.9
2325,-199.26
2326,-200.56
2327,-197.46
2328,-199.89
2329,-199.47
2330,-201.79
2331,-203.35
2332,-204.65
2333,-195.98
2334,-198.81
2335,-197.03
2336,-200.29
2337,-203.12
2338,-202.28
2339,-202.36
2340,-204.81
2341,-198.63
2342,-201.9
2343,-199.41
2344,-199.71
2345,-201.34
2346,-197.46
2347,-199.38
2348,-203.06
2349,-200.17
2350,-199.41
2351,-201
2352,-199.33
2353,-197.45
2354,-199.11
2355,-197.79
2356,-196.16
2357,-196.67
2358,-199.3
2359,-196.74
2360,-203.07
2361,-199.92
2362,-198.74
2363,-199.32
2364,-200.54
2365,-204.21
2366,-199.93
2367,-202.5
2368,-201.24
2369,-198.34
2370,-201.7
2371,-198.31
2372,-201.54
2373,-196.11
2374,-197.9
2375,-202.23
2376,-198.52
2377,-195.46
2378,-205.3
2379,-200.97
2380,-202.56
2381,-199.32
2382,-198.24
2383,-199.61
2384,-199.99
2385,-199.34
2386,-202.13
2387,-202.02
2388,-198.45
2389,-201.08
2390,-196.98
2391,-197.97
2392,-201.92
2393,-199.26
2394,-198.55
2395,-199.61
2396,-201.18
2397,-197.92
2398,-193.78
2399,-199.86
2400,-198.96
2401,-196.77
2402,-200.91
2403,-201.7
2404,-199.69
2405,-204.34
2406,-201.7
2407,-201.81
2408,-197.96
2409,-201.03
2410,-201.81
2411,-201.03
2412,-201.11
2413,-197.54
2414,-200.72
2415,-201.96
2416,-198.55
2417,-199.2
2418,-198.47
2419,-201.2
2420,-202.73
2421,-199.45
2422,-200.11
2423,-200.11
2424,-200.95
2425,-199.29
2426,-199.81
2427,-200.37
2428,-200.72
2429,-204.86
2430,-197.54
2431,-198.48
2432,-200.12
2433,-195.37
2434,-197.56
2435,-201.07
2436,-203.18
2437,-202.16
2438,-202.31
2439,-198.95
2440,-199.83
2441,-197.06
2442,-202.38
2443,-199.4
2444,-199.59
2445,-200.82
2446,-202.51
2447,-197.93
2448,-195.94
2449,-198.23
2450,-198.66
2451,-202.42
2452,-198.78
2453,-197
2454,-198.25
2455,-199.7
2456,-200.58
2457,-198.83
2458,-202.03
2459,-202.78
2460,-203.39
2461,-200.59
2462,-201.69
2463,-197.59
2464,-200.34
2465,-198.34
2466,-204.46
2467,-201.25
2468,-201.91
2469,-198.4
2470,-199.01
2471,-194.22
2472,-196.03
2473,-197.05
2474,-200.82
2475,-205.43
2476,-198.82
2477,-200.13
2478,-200.57
2479,-196.61
2480,-206.11
2481,-201.01
2482,-204.15
2483,-202.55
2484,-199.19
2485,-198
2486,-200.6
2487,-201.67
2488,-196.7
2489,-199.07
2490,-198.14
2491,-197.78
2492,-197.32
2493,-194.85
2494,-198.5
2495,-198.58
2496,-199.26
2497,-198.81
2498,-200.04
2499,-199.98
2500,-199.51
2501,-204.55
2502,-197.58
2503,-198.6
2504,-199.37
2505,-198.36
2506,-201.09
2507,-201.93
2508,-198.79
2509,-197.69
2510,-198.85
2511,-200.6
2512,-203.05
2513,-198.15
2514,-198.82
2515,-197.27
2516,-198.94
2517,-200.76
2518,-199.04
2519,-199.54
2520,-202.84
2521,-200.79
2522,-201.26
2523,-201.02
2524,-200.54
2525,-201.87
2526,-199.51
2527,-199.34
2528,-200.85
2529,-200.82
2530,-196.28
2531,-197.19
2532,-202.16
2533,-198.79
2534,-200.96
2535,-200.76
2536,-201.5
2537,-202.97
2538,-197.62
2539,-203.86
2540,-200.25
2541,-199.55
2542,-203.32
2543,-198.31
2544,-199.61
2545,-200.36
2546,-201.03
2547,-200.59
2548,-198.71
2549,-203.77
2550,-199.08
2551,-202.86
2552,-200.21
2553,-197.77
2554,-197.92
2555,-201.78
2556,-199.39
2557,-202.56
2558,-200.14
2559,-197.46
2560,-203.73
2561,-196.51
2562,-198.55
2563,-202.65
2564,-196.44
2565,-198.7
2566,-198.2
2567,-199.39
2568,-200.09
2569,-197.67
2570,-202.29
2571,-203.42
2572,-200.39
2573,-200.09
2574,-202
2575,-199.55
2576,-198.6
2577,-198.07
2578,-197.37
2579,-200.33
2580,-200.93
2581,-200.28
2582,-200.83
2583,-200.17
2584,-197.96
2585,-200.18
2586,-200.01
2587,-202.85
2588,-201.84
2589,-196.08
2590,-200.91
2591,-204.49
2592,-200.49
2593,-202.45
2594,-201.47
2595,-199.09
2596,-197.19
2597,-197.63
2598,-203.4
2599,-196.49
2600,-203.32
2601,-196.56
2602,-201.78
2603,-200.51
2604,-194.63
2605,-198.75
2606,-196.24
2607,-199.46
2608,-195.11
2609,-199.51
2610,-200.68
2611,-204.27
2612,-197.34
2613,-199
2614,-200.5
2615,-196.6
2616,-196.55
2617,-201.98
2618,-200.59
2619,-202.62
2620,-198.11
2621,-200.55
2622,-199.3
2623,-200.9
2624,-198.14
2625,-199.51
2626,-199.24
2627,-197.35
2628,-200.32
2629,-204.53
2630,-198.14
2631,-199.06
2632,-198.96
2633,-198.93
2634,-198.35
2635,-197.56
2636,-199.78
2637,-201.38
2638,-197.43
2639,-200.88
2640,-201.81
2641,-198.21
2642,-198.02
2643,-200.99
2644,-197.78
2645,-199.37
2646,-196.2
2647,-199.98
2648,-200.05
2649,-199.85
2650,-195.57
2651,-200.96
2652,-200.47
2653,-199.35
2654,-199.01
2655,-202.19
2656,-201.06
2657,-203.23
2658,-201.58
2659,-200.31
2660,-201.13
2661,-204.39
2662,-200.48
2663,-202.35
2664,-202.05
2665,-199.95
2666,-200.45
2667,-200.21
2668,-199.69
2669,-199.65
2670,-201.16
2671,-197.83
2672,-196
2673,-202.59
2674,-202.45
2675,-200.37
2676,-204.31
2677,-201.14
2678,-204.55
2679,-201.87
2680,-202.62
2681,-199.47
2682,-200.77
2683,-199.31
2684,-198.41
2685,-198.14
2686,-202.36
2687,-197.65
2688,-200.47
2689,-197.4
2690,-197.83
2691,-200.9
2692,-196.34
2693,-197.7
2694,-199.42
2695,-200.85
2696,-199.36
2697,-196.72
2698,-201.58
2699,-201.85
2700,-199.3
2701,-199.12
2702,-198.41
2703,-198.87
2704,-202.04
2705,-195.67
2706,-198.52
2707,-199.2
2708,-198.96
2709,-198.88
2710,-198.27
2711,-198.8
2712,-200.91
2713,-201.62
2714,-203
2715,-201.98
2716,-201.43
2717,-196.84
2718,-198.1
2719,-198.66
2720,-197.28
2721,-198.25
2722,-200.81
2723,-202.27
2724,-198.74
2725,-196.8
2726,-203.34
2727,-202.04
2728,-203.45
2729,-201.69
2730,-202.2
2731,-196.66
2732,-201.42
2733,-201.94
2734,-198.62
2735,-197.71
2736,-202.52
2737,-201.46
2738,-201.31
2739,-200.81
2740,-200.23
2741,-200.4
2742,-200.17
2743,-199.59
2744,-199.86
2745,-199.97
2746,-198.45
2747,-201.09
2748,-199.59
2749,-199.84
2750,-203.73
2751,-199.4
2752,-201.27
2753,-199.68
2754,-201.03
2755,-197.88
2756,-201.85
2757,-202.02
2758,-201.21
2759,-200.87
2760,-198.91
2761,-200.53
2762,-203.81
2763,-197.63
2764,-200.71
2765,-199.98
2766,-201.01
2767,-199.22
2768,-200.55
2769,-201.48
2770,-201.07
2771,-195.18
2772,-200.2
2773,-200.87
2774,-201.26
2775,-199.14
2776,-200.66
2777,-198.78
2778,-199.4
2779,-200.34
2780,-201.84
2781,-198.28
2782,-198.53
2783,-200.59
2784,-202.3
2785,-196.54
2786,-197.36
2787,-197.85
2788,-200.23
2789,-197.33
2790,-197.59
2791,-199.49
2792,-199.95
2793,-201.07
2794,-201
2795,-202.66
2796,-196.5
2797,-198.44
2798,-199.36
2799,-203.43
2800,-197.52
2801,-200.3
2802,-199.32
2803,-197.79
2804,-198.5
2805,-197
2806,-203.08
2807,-204.88
2808,-201.53
2809,-199.49
2810,-202.12
2811,-200.85
2812,-200.57
2813,-198.58
2814,-201
2815,-200.54
2816,-199.69
2817,-199.11
2818,-201.74
2819,-201.14
2820,-201.94
2821,-202.92
2822,-199.01
2823,-200.17
2824,-198.88
2825,-199.62
2826,-196.49
2827,-201.26
2828,-200.48
2829,-197.06
2830,-197.88
2831,-204.73
2832,-198.14
2833,-196.84
2834,-199.66
2835,-200.53
2836,-199.33
2837,-202.28
2838,-198.98
2839,-202.64
2840,-200.4
2841,-198.55
2842,-199.07
2843,-204.69
2844,-200.3
2845,-201.24
2846,-200.86
2847,-200.41
2848,-201.41
2849,-200.7
2850,-201.17
2851,-200.84
2852,-198.4
2853,-200.08
2854,-201.23
2855,-200.62
2856,-198.72
2857,-198.67
2858,-198.65
2859,-198.79
2860,-200.84
2861,-197.88
2862,-204.68
2863,-200.75
2864,-199.64
2865,-197.95
2866,-200.35
2867,-200.2
2868,-199.05
2869,-196.8
2870,-201.3
2871,-200.15
2872,-199.24
2873,-198.96
2874,-199.55
2875,-198.61
2876,-202.47
2877,-200.34
2878,-201
2879,-198.1
2880,-199.63
2881,-202.56
2882,-198.94
2883,-199.79
2884,-198.98
2885,-201.29
2886,-201.92
2887,-198.64
2888,-199.91
2889,-200.72
2890,-202.42
2891,-201.83
2892,-198.04
2893,-199.96
2894,-200.58
2895,-202.35
2896,-198.53
2897,-202.47
2898,-199.62
2899,-201.32
2900,-200.01
2901,-201.22
2902,-203.09
2903,-201.9
2904,-202.16
2905,-194.85
2906,-198.21
2907,-201.65
2908,-196.93
2909,-196.4
2910,-200.98
2911,-201.55
2912,-205.05
2913,-200.6
2914,-201.15
2915,-196.65
2916,-201.63
2917,-198.16
2918,-203.4
2919,-200.92
2920,-200.88
2921,-199.52
2922,-200.16
2923,-203.62
2924,-200.9
2925,-199.69
2926,-203.03
2927,-202.15
2928,-197.9
2929,-198.97
2930,-197.83
2931,-201.34
2932,-204.11
2933,-200.51
2934,-200.68
2935,-199.34
2936,-197.94
2937,-198.55
2938,-197.54
2939,-199.77
2940,-199.94
2941,-198.83
2942,-198.17
2943,-200.59
2944,-198.32
2945,-201.44
2946,-200.7
2947,-199.35
2948,-199.83
2949,-204.91
2950,-197
2951,-198.29
2952,-198.55
2953,-200.04
2954,-199.8
2955,-202.13
2956,-199.49
2957,-198.97
2958,-198.97
2959,-201.43
2960,-200.07
2961,-199.77
2962,-200.22
2963,-204.09
2964,-198.8
2965,-199.22
2966,-199.03
2967,-200.99
2968,-198.47
2969,-200.76
2970,-201.95
2971,-201.87
2972,-197.46
2973,-201.27
2974,-201.53
2975,-198.37
2976,-202.45
2977,-200.53
2978,-200.56
2979,-201.61
2980,-198.07
2981,-199.65
2982,-198.46
2983,-201.67
2984,-200.75
2985,-198.24
2986,-202.94
2987,-200.54
2988,-200.07
2989,-198.94
2990,-199.3
2991,-202.29
2992,-203.62
2993,-199.24
2994,-200.89
2995,-199.7
2996,-197.84
2997,-200.11
2998,-199.65
2999,-197.63
3000,-198.15
3001,-198.69
3002,-201.65
3003,-200.31
