6193	0.19241	0.19241	6193	0.19241	0.19241
6194	0.43531	0.43531	6194	0.43531	0.43531
6195	0.16796	0.16796	6195	0.16796	0.16796
6196	-0.00646	-0.00646	6196	-0.00646	-0.00646
6197	-0.01818	-0.01818	6197	-0.01818	-0.01818
6198	-0.10636	-0.10636	6198	-0.10636	-0.10636
6199	-0.26402	-0.26402	6199	-0.26402	-0.26402
6200	-0.18085	-0.18085	6200	-0.18085	-0.18085
6201	0.018	0.018	6201	0.018	0.018
6202	0.23268	0.23268	6202	0.23268	0.23268
6203	0.10579	0.10579	6203	0.10579	0.10579
6204	-0.16666	-0.16666	6204	-0.16666	-0.16666
6205	0.2074	0.2074	6205	0.2074	0.2074
6206	-0.31152	-0.31152	6206	-0.31152	-0.31152
6207	-0.28561	-0.28561	6207	-0.28561	-0.28561
6208	-0.089	-0.089	6208	-0.089	-0.089
6209	-0.1807	-0.1807	6209	-0.1807	-0.1807
6210	0.10214	0.10214	6210	0.10214	0.10214
6211	-0.05326	-0.05326	6211	-0.05326	-0.05326
6212	0.26271	0.26271	6212	0.26271	0.26271
6213	-0.05625	-0.05625	6213	-0.05625	-0.05625
6214	0.471	0.471	6214	0.471	0.471
6215	-0.18948	-0.18948	6215	-0.18948	-0.18948
6216	0.56468	0.56468	6216	0.56468	0.56468
6217	-0.1727	-0.1727	6217	-0.1727	-0.1727
6218	0.31559	0.31559	6218	0.31559	0.31559
6219	-0.05502	-0.05502	6219	-0.05502	-0.05502
6220	-0.06406	-0.06406	6220	-0.06406	-0.06406
6221	0.30017	0.30017	6221	0.30017	0.30017
6222	0.2292	0.2292	6222	0.2292	0.2292
6223	0.11189	0.11189	6223	0.11189	0.11189
6224	-0.38822	-0.38822	6224	-0.38822	-0.38822
6225	-0.04488	-0.04488	6225	-0.04488	-0.04488
6226	-0.19077	-0.19077	6226	-0.19077	-0.19077
6227	-0.23967	-0.23967	6227	-0.23967	-0.23967
6228	-0.03136	-0.03136	6228	-0.03136	-0.03136
6229	-0.11047	-0.11047	6229	-0.11047	-0.11047
6230	0.23376	0.23376	6230	0.23376	0.23376
6231	-0.07143	-0.07143	6231	-0.07143	-0.07143
6232	0.03496	0.03496	6232	0.03496	0.03496
6233	-0.07371	-0.07371	6233	-0.07371	-0.07371
6234	-0.30692	-0.30692	6234	-0.30692	-0.30692
6235	0.00907	0.00907	6235	0.00907	0.00907
6236	0.08506	0.08506	6236	0.08506	0.08506
6237	0.08954	0.08954	6237	0.08954	0.08954
6238	0.07075	0.07075	6238	0.07075	0.07075
6239	0.15688	0.15688	6239	0.15688	0.15688
6240	0.00678	0.00678	6240	0.00678	0.00678
6241	0.01406	0.01406	6241	0.01406	0.01406
6242	-0.35886	-0.35886	6242	-0.35886	-0.35886
6243	0.01958	0.01958	6243	0.01958	0.01958
6244	0.06568	0.06568	6244	0.06568	0.06568
6245	-0.03775	-0.03775	6245	-0.03775	-0.03775
6246	0.36633	0.36633	6246	0.36633	0.36633
6247	-0.32612	-0.32612	6247	-0.32612	-0.32612
6248	-0.14013	-0.14013	6248	-0.14013	-0.14013
6249	0.13644	0.13644	6249	0.13644	0.13644
6250	-0.11489	-0.11489	6250	-0.11489	-0.11489
6251	-0.19511	-0.19511	6251	-0.19511	-0.19511
6252	0.08259	0.08259	6252	0.08259	0.08259
6253	-0.13539	-0.13539	6253	-0.13539	-0.13539
6254	-0.16194	-0.16194	6254	-0.16194	-0.16194
6255	-0.10738	-0.10738	6255	-0.10738	-0.10738
6256	-0.37002	-0.37002	6256	-0.37002	-0.37002
6257	-0.00311	-0.00311	6257	-0.00311	-0.00311
6258	-0.1849	-0.1849	6258	-0.1849	-0.1849
6259	-0.03574	-0.03574	6259	-0.03574	-0.03574
6260	-0.15862	-0.15862	6260	-0.15862	-0.15862
6261	-0.06229	-0.06229	6261	-0.06229	-0.06229
6262	-0.24483	-0.24483	6262	-0.24483	-0.24483
6263	0.12266	0.12266	6263	0.12266	0.12266
6264	0.22357	0.22357	6264	0.22357	0.22357
6265	-0.22658	-0.22658	6265	-0.22658	-0.22658
6266	-0.20979	-0.20979	6266	-0.20979	-0.20979
6267	0.03574	0.03574	6267	0.03574	0.03574
6268	-0.07784	-0.07784	6268	-0.07784	-0.07784
6269	-0.05618	-0.05618	6269	-0.05618	-0.05618
6270	0.24982	0.24982	6270	0.24982	0.24982
6271	-0.05761	-0.05761	6271	-0.05761	-0.05761
6272	0.09014	0.09014	6272	0.09014	0.09014
6273	0.17573	0.17573	6273	0.17573	0.17573
6274	-0.15702	-0.15702	6274	-0.15702	-0.15702
6275	-0.23538	-0.23538	6275	-0.23538	-0.23538
6276	0.08418	0.08418	6276	0.08418	0.08418
6277	0.14094	0.14094	6277	0.14094	0.14094
6278	0.02917	0.02917	6278	0.02917	0.02917
6279	-0.13235	-0.13235	6279	-0.13235	-0.13235
6280	-0.15167	-0.15167	6280	-0.15167	-0.15167
6281	0.11235	0.11235	6281	0.11235	0.11235
6282	0.01428	0.01428	6282	0.01428	0.01428
6283	-0.0545	-0.0545	6283	-0.0545	-0.0545
6284	0.12774	0.12774	6284	0.12774	0.12774
6285	0.08666	0.08666	6285	0.08666	0.08666
6286	-0.12491	-0.12491	6286	-0.12491	-0.12491
6287	0.03175	0.03175	6287	0.03175	0.03175
6288	0.20427	0.20427	6288	0.20427	0.20427
6289	0.12031	0.12031	6289	0.12031	0.12031
6290	-0.29247	-0.29247	6290	-0.29247	-0.29247
6291	0.34104	0.34104	6291	0.34104	0.34104
6292	0.14104	0.14104	6292	0.14104	0.14104
6293	0.01575	0.01575	6293	0.01575	0.01575
6294	0.06745	0.06745	6294	0.06745	0.06745
6295	-0.41311	-0.41311	6295	-0.41311	-0.41311
6296	0.22366	0.22366	6296	0.22366	0.22366
6297	0.16218	0.16218	6297	0.16218	0.16218
6298	-0.10882	-0.10882	6298	-0.10882	-0.10882
6299	0.15011	0.15011	6299	0.15011	0.15011
6300	-0.28809	-0.28809	6300	-0.28809	-0.28809
6301	0.04134	0.04134	6301	0.04134	0.04134
6302	-0.57693	-0.57693	6302	-0.57693	-0.57693
6303	-0.2755	-0.2755	6303	-0.2755	-0.2755
6304	-0.49848	-0.49848	6304	-0.49848	-0.49848
6305	-0.14647	-0.14647	6305	-0.14647	-0.14647
6306	-0.19846	-0.19846	6306	-0.19846	-0.19846
6307	-0.04224	-0.04224	6307	-0.04224	-0.04224
6308	0.23641	0.23641	6308	0.23641	0.23641
6309	0.30959	0.30959	6309	0.30959	0.30959
6310	-0.20865	-0.20865	6310	-0.20865	-0.20865
6311	-0.09713	-0.09713	6311	-0.09713	-0.09713
6312	-0.10176	-0.10176	6312	-0.10176	-0.10176
6313	-0.3368	-0.3368	6313	-0.3368	-0.3368
6314	-0.20451	-0.20451	6314	-0.20451	-0.20451
6315	-0.00122	-0.00122	6315	-0.00122	-0.00122
6316	0.0171	0.0171	6316	0.0171	0.0171
6317	-0.46815	-0.46815	6317	-0.46815	-0.46815
6318	-0.00329	-0.00329	6318	-0.00329	-0.00329
6319	-0.24496	-0.24496	6319	-0.24496	-0.24496
6320	0.23821	0.23821	6320	0.23821	0.23821
6321	0.02625	0.02625	6321	0.02625	0.02625
6322	0.02105	0.02105	6322	0.02105	0.02105
6323	-0.4744	-0.4744	6323	-0.4744	-0.4744
6324	-0.24	-0.24	6324	-0.24	-0.24
6325	-0.1549	-0.1549	6325	-0.1549	-0.1549
6326	0.06412	0.06412	6326	0.06412	0.06412
6327	0.20604	0.20604	6327	0.20604	0.20604
6328	-0.02981	-0.02981	6328	-0.02981	-0.02981
6329	-0.00184	-0.00184	6329	-0.00184	-0.00184
6330	0.16265	0.16265	6330	0.16265	0.16265
6331	0.10049	0.10049	6331	0.10049	0.10049
6332	-0.22105	-0.22105	6332	-0.22105	-0.22105
6333	-0.08632	-0.08632	6333	-0.08632	-0.08632
6334	-0.29554	-0.29554	6334	-0.29554	-0.29554
6335	-0.06293	-0.06293	6335	-0.06293	-0.06293
6336	0.03868	0.03868	6336	0.03868	0.03868
6337	0.0354	0.0354	6337	0.0354	0.0354
6338	0.02573	0.02573	6338	0.02573	0.02573
6339	-0.19086	-0.19086	6339	-0.19086	-0.19086
6340	0.01417	NaN	6340	0.01417	0.01417
6341	0.11854	0.11854	6341	0.11854	0.11854
6342	-0.12462	-0.12462	6342	-0.12462	-0.12462
6343	0.35042	0.35042	6343	0.35042	0.35042
6344	-0.2863	-0.2863	6344	-0.2863	-0.2863
6345	-0.06202	-0.06202	6345	-0.06202	-0.06202
6346	-0.11032	-0.11032	6346	-0.11032	-0.11032
6347	0.01934	0.01934	6347	0.01934	NaN
6348	0.29449	0.29449	6348	0.29449	0.29449
6349	-0.12574	-0.12574	6349	-0.12574	-0.12574
6350	-0.36596	-0.36596	6350	-0.36596	-0.36596
6351	-0.41725	-0.41725	6351	-0.41725	-0.41725
6352	0.01214	0.01214	6352	0.01214	0.01214
6353	-0.35731	-0.35731	6353	-0.35731	-0.35731
6354	-0.02634	-0.02634	6354	-0.02634	-0.02634
6355	-0.01229	-0.01229	6355	-0.01229	-0.01229
6356	-0.59413	-0.59413	6356	-0.59413	-0.59413
6357	0.27169	0.27169	6357	0.27169	0.27169
6358	-0.22058	-0.22058	6358	-0.22058	-0.22058
6359	0.15482	0.15482	6359	0.15482	0.15482
6360	-0.07425	-0.07425	6360	-0.07425	-0.07425
6361	-0.11214	-0.11214	6361	-0.11214	-0.11214
6362	-0.14737	-0.14737	6362	-0.14737	-0.14737
6363	-0.38139	-0.38139	6363	-0.38139	-0.38139
6364	0.06196	0.06196	6364	0.06196	0.06196
6365	-0.16283	-0.16283	6365	-0.16283	-0.16283
6366	-0.02299	-0.02299	6366	-0.02299	-0.02299
6367	-0.02297	-0.02297	6367	-0.02297	-0.02297
6368	0.08274	0.08274	6368	0.08274	0.08274
6369	0.11998	0.11998	6369	0.11998	0.11998
6370	0.35259	0.35259	6370	0.35259	0.35259
6371	0.14561	0.14561	6371	0.14561	0.14561
6372	0.04124	0.04124	6372	0.04124	0.04124
6373	-0.04544	-0.04544	6373	-0.04544	-0.04544
6374	0.11209	0.11209	6374	0.11209	0.11209
6375	0.03267	0.03267	6375	0.03267	0.03267
6376	0.02144	0.02144	6376	0.02144	0.02144
6377	-0.00758	-0.00758	6377	-0.00758	-0.00758
6378	6.9771	6.9771	6378	6.9771	6.9771
6379	6.7024	6.7024	6379	6.7024	6.7024
6380	6.88	6.88	6380	6.88	6.88
6381	6.8684	6.8684	6381	6.8684	6.8684
6382	6.8799	6.8799	6382	6.8799	6.8799
6383	7.5297	7.5297	6383	7.5297	7.5297
6384	7.1053	7.1053	6384	7.1053	7.1053
6385	6.9396	6.9396	6385	6.9396	6.9396
6386	6.8714	6.8714	6386	6.8714	6.8714
6387	6.7615	6.7615	6387	6.7615	6.7615
6388	6.662	6.662	6388	6.662	6.662
6389	6.995	6.995	6389	6.995	6.995
6390	6.8132	6.8132	6390	6.8132	6.8132
6391	6.9951	6.9951	6391	6.9951	6.9951
6392	7.1339	7.1339	6392	7.1339	7.1339
6393	7.532	7.532	6393	7.532	7.532
6394	7.4393	7.4393	6394	7.4393	7.4393
6395	6.7419	6.7419	6395	6.7419	6.7419
6396	6.9008	6.9008	6396	6.9008	6.9008
6397	6.7472	6.7472	6397	6.7472	6.7472
6398	6.7837	6.7837	6398	6.7837	6.7837
6399	7.0393	7.0393	6399	7.0393	7.0393
6400	6.968	6.968	6400	6.968	6.968
6401	7.2003	7.2003	6401	7.2003	7.2003
6402	7.147	7.147	6402	7.147	7.147
6403	6.9222	6.9222	6403	6.9222	6.9222
6404	6.9005	6.9005	6404	6.9005	6.9005
6405	7.2819	7.2819	6405	7.2819	7.2819
6406	6.8806	6.8806	6406	6.8806	6.8806
6407	6.9576	6.9576	6407	6.9576	6.9576
6408	6.8251	6.8251	6408	6.8251	6.8251
6409	7.0401	7.0401	6409	7.0401	7.0401
6410	6.9637	6.9637	6410	6.9637	6.9637
6411	7.1517	7.1517	6411	7.1517	7.1517
6412	6.987	6.987	6412	6.987	6.987
6413	6.8015	6.8015	6413	6.8015	6.8015
6414	7.3051	7.3051	6414	7.3051	7.3051
6415	7.103	7.103	6415	7.103	7.103
6416	6.7241	6.7241	6416	6.7241	6.7241
6417	6.8538	6.8538	6417	6.8538	6.8538
6418	6.7986	6.7986	6418	6.7986	6.7986
6419	7.0277	7.0277	6419	7.0277	7.0277
6420	7.0917	7.0917	6420	7.0917	7.0917
6421	7.0664	7.0664	6421	7.0664	7.0664
6422	7.2006	7.2006	6422	7.2006	7.2006
6423	7.2646	7.2646	6423	7.2646	7.2646
6424	7.1299	7.1299	6424	7.1299	7.1299
6425	6.6847	6.6847	6425	6.6847	6.6847
6426	6.5323	6.5323	6426	6.5323	6.5323
6427	6.7626	6.7626	6427	6.7626	6.7626
6428	6.813	6.813	6428	6.813	6.813
6429	7.0958	7.0958	6429	7.0958	7.0958
6430	7.2545	7.2545	6430	7.2545	7.2545
6431	7.1954	7.1954	6431	7.1954	7.1954
6432	6.7315	6.7315	6432	6.7315	6.7315
6433	6.7347	6.7347	6433	6.7347	6.7347
6434	7.2212	7.2212	6434	7.2212	7.2212
6435	6.9456	6.9456	6435	6.9456	6.9456
6436	7.0562	7.0562	6436	7.0562	7.0562
6437	6.68	6.68	6437	6.68	6.68
6438	7.1185	7.1185	6438	7.1185	7.1185
6439	3.3219	3.3219	6439	3.3219	3.3219
6440	3.0327	3.0327	6440	3.0327	3.0327
6441	3.0927	3.0927	6441	3.0927	3.0927
6442	2.912	2.912	6442	2.912	2.912
6443	3.0861	3.0861	6443	3.0861	3.0861
6444	2.871	2.871	6444	2.871	2.871
6445	3.052	3.052	6445	3.052	3.052
6446	2.9906	2.9906	6446	2.9906	2.9906
6447	2.8098	2.8098	6447	2.8098	2.8098
6448	2.8126	2.8126	6448	2.8126	2.8126
6449	2.4371	2.4371	6449	2.4371	2.4371
6450	3.103	3.103	6450	3.103	3.103
6451	3.0663	3.0663	6451	3.0663	3.0663
6452	3.1251	3.1251	6452	3.1251	3.1251
6453	3.0408	3.0408	6453	3.0408	3.0408
6454	2.8874	2.8874	6454	2.8874	2.8874
6455	3.0882	3.0882	6455	3.0882	3.0882
6456	3.1844	3.1844	6456	3.1844	3.1844
6457	2.986	2.986	6457	2.986	2.986
6458	3.0771	3.0771	6458	3.0771	3.0771
6459	3.0898	3.0898	6459	3.0898	3.0898
6460	2.7434	2.7434	6460	2.7434	2.7434
6461	3.1438	3.1438	6461	3.1438	3.1438
6462	3.1248	3.1248	6462	3.1248	3.1248
6463	3.0727	3.0727	6463	3.0727	3.0727
6464	2.7772	2.7772	6464	2.7772	2.7772
6465	2.8296	2.8296	6465	2.8296	2.8296
6466	2.9016	2.9016	6466	2.9016	2.9016
6467	3.1019	3.1019	6467	3.1019	3.1019
6468	2.8841	2.8841	6468	2.8841	2.8841
6469	2.8456	2.8456	6469	2.8456	2.8456
6470	2.9244	2.9244	6470	2.9244	2.9244
6471	2.9853	2.9853	6471	2.9853	2.9853
6472	2.9482	2.9482	6472	2.9482	2.9482
6473	2.9593	2.9593	6473	2.9593	2.9593
6474	3.0455	3.0455	6474	3.0455	3.0455
6475	2.9182	2.9182	6475	2.9182	2.9182
6476	2.7872	2.7872	6476	2.7872	2.7872
6477	3.334	3.334	6477	3.334	3.334
6478	2.6806	2.6806	6478	2.6806	2.6806
6479	2.8151	2.8151	6479	2.8151	2.8151
6480	3.108	3.108	6480	3.108	3.108
6481	3.3554	3.3554	6481	3.3554	3.3554
6482	3.2346	3.2346	6482	3.2346	3.2346
6483	2.7529	2.7529	6483	2.7529	2.7529
6484	3.2535	3.2535	6484	3.2535	3.2535
6485	2.9039	2.9039	6485	2.9039	2.9039
6486	2.8546	2.8546	6486	2.8546	2.8546
6487	3.2197	3.2197	6487	3.2197	3.2197
6488	3.0799	3.0799	6488	3.0799	3.0799
6489	3.2033	3.2033	6489	3.2033	3.2033
6490	2.9041	2.9041	6490	2.9041	2.9041
6491	2.9475	2.9475	6491	2.9475	2.9475
6492	2.8799	2.8799	6492	2.8799	2.8799
6493	2.9228	2.9228	6493	2.9228	2.9228
6494	3.0847	3.0847	6494	3.0847	3.0847
6495	3.0473	3.0473	6495	3.0473	3.0473
6496	2.9096	2.9096	6496	2.9096	2.9096
6497	3.1176	3.1176	6497	3.1176	3.1176
6498	3.2337	3.2337	6498	3.2337	3.2337
6499	2.9277	2.9277	6499	2.9277	2.9277
6500	3.0326	3.0326	6500	3.0326	3.0326
6501	2.948	2.948	6501	2.948	2.948
6502	3.2352	3.2352	6502	3.2352	3.2352
6503	2.5526	2.5526	6503	2.5526	2.5526
6504	2.7549	2.7549	6504	2.7549	2.7549
6505	3.1273	3.1273	6505	3.1273	3.1273
6506	2.9979	2.9979	6506	2.9979	2.9979
6507	2.9671	2.9671	6507	2.9671	2.9671
6508	3.0299	3.0299	6508	3.0299	3.0299
6509	3.2701	3.2701	6509	3.2701	3.2701
6510	2.9621	2.9621	6510	2.9621	2.9621
6511	2.9684	2.9684	6511	2.9684	2.9684
6512	3.0652	3.0652	6512	3.0652	3.0652
6513	3.0751	3.0751	6513	3.0751	3.0751
6514	3.238	3.238	6514	3.238	3.238
6515	3.3231	3.3231	6515	3.3231	3.3231
6516	2.7233	2.7233	6516	2.7233	2.7233
6517	2.8469	2.8469	6517	2.8469	2.8469
6518	2.706	2.706	6518	2.706	2.706
6519	2.9943	2.9943	6519	2.9943	2.9943
6520	2.8277	2.8277	6520	2.8277	2.8277
6521	2.9654	2.9654	6521	2.9654	2.9654
6522	3.0836	3.0836	6522	3.0836	3.0836
6523	3.0346	3.0346	6523	3.0346	3.0346
6524	2.8464	2.8464	6524	2.8464	2.8464
6525	3.0892	3.0892	6525	3.0892	3.0892
6526	3.3317	3.3317	6526	3.3317	3.3317
6527	3.0927	3.0927	6527	3.0927	3.0927
6528	2.9452	2.9452	6528	2.9452	2.9452
6529	2.8038	2.8038	6529	2.8038	2.8038
6530	3.1353	3.1353	6530	3.1353	3.1353
6531	2.4461	2.4461	6531	2.4461	2.4461
6532	3.1384	3.1384	6532	3.1384	3.1384
6533	2.9863	2.9863	6533	2.9863	2.9863
6534	2.9051	2.9051	6534	2.9051	2.9051
6535	2.7852	2.7852	6535	2.7852	2.7852
6536	3.1514	3.1514	6536	3.1514	3.1514
6537	3.1951	3.1951	6537	3.1951	3.1951
6538	2.8723	2.8723	6538	2.8723	2.8723
6539	3.3252	3.3252	6539	3.3252	3.3252
6540	3.3119	3.3119	6540	3.3119	3.3119
6541	3.1625	3.1625	6541	3.1625	3.1625
6542	3.0065	3.0065	6542	3.0065	3.0065
6543	2.9508	2.9508	6543	2.9508	2.9508
6544	2.6319	2.6319	6544	2.6319	2.6319
6545	2.7615	2.7615	6545	2.7615	2.7615
6546	3.0776	3.0776	6546	3.0776	3.0776
6547	2.5779	2.5779	6547	2.5779	2.5779
6548	2.9041	2.9041	6548	2.9041	2.9041
6549	2.8624	2.8624	6549	2.8624	2.8624
6550	2.8748	2.8748	6550	2.8748	2.8748
6551	3.0079	3.0079	6551	3.0079	3.0079
6552	3.2858	3.2858	6552	3.2858	3.2858
6553	3.1086	3.1086	6553	3.1086	3.1086
6554	2.8088	2.8088	6554	2.8088	2.8088
6555	3.3461	3.3461	6555	3.3461	3.3461
6556	3.0196	3.0196	6556	3.0196	3.0196
6557	2.981	2.981	6557	2.981	2.981
6558	3.0061	3.0061	6558	3.0061	3.0061
6559	2.9435	2.9435	6559	2.9435	2.9435
6560	3.0348	3.0348	6560	3.0348	3.0348
6561	2.9269	2.9269	6561	2.9269	2.9269
6562	2.5366	2.5366	6562	2.5366	2.5366
6563	3.3598	3.3598	6563	3.3598	3.3598
6564	3.138	3.138	6564	3.138	3.138
6565	2.868	2.868	6565	2.868	2.868
6566	3.0858	3.0858	6566	3.0858	3.0858
6567	2.8164	2.8164	6567	2.8164	2.8164
6568	2.8617	2.8617	6568	2.8617	2.8617
6569	3.1693	3.1693	6569	3.1693	3.1693
6570	2.8365	2.8365	6570	2.8365	2.8365
6571	2.7524	2.7524	6571	2.7524	2.7524
6572	2.9063	2.9063	6572	2.9063	2.9063
6573	2.6705	2.6705	6573	2.6705	2.6705
6574	3.1988	3.1988	6574	3.1988	3.1988
6575	2.8672	2.8672	6575	2.8672	2.8672
6576	2.8687	2.8687	6576	2.8687	2.8687
6577	3.0327	3.0327	6577	3.0327	3.0327
6578	3.4517	3.4517	6578	3.4517	3.4517
6579	2.9895	2.9895	6579	2.9895	2.9895
6580	3.0943	3.0943	6580	3.0943	3.0943
6581	3.2516	3.2516	6581	3.2516	3.2516
6582	3.2772	3.2772	6582	3.2772	3.2772
6583	2.9257	2.9257	6583	2.9257	2.9257
6584	2.8891	2.8891	6584	2.8891	2.8891
6585	3.5618	3.5618	6585	3.5618	3.5618
6586	3.3705	3.3705	6586	3.3705	3.3705
6587	2.7851	2.7851	6587	2.7851	2.7851
6588	2.7608	2.7608	6588	2.7608	2.7608
6589	3.0571	3.0571	6589	3.0571	3.0571
6590	2.9923	2.9923	6590	2.9923	2.9923
6591	2.6566	2.6566	6591	2.6566	2.6566
6592	3.0963	3.0963	6592	3.0963	3.0963
6593	2.9077	2.9077	6593	2.9077	2.9077
6594	3.0139	3.0139	6594	3.0139	3.0139
6595	2.9863	2.9863	6595	2.9863	2.9863
6596	3.0452	3.0452	6596	3.0452	3.0452
6597	3.4979	3.4979	6597	3.4979	3.4979
6598	3.1928	3.1928	6598	3.1928	3.1928
6599	3.0403	3.0403	6599	3.0403	3.0403
6600	3.1764	3.1764	6600	3.1764	3.1764
6601	3.2802	3.2802	6601	3.2802	3.2802
6602	3.4974	3.4974	6602	3.4974	3.4974
6603	3.0859	3.0859	6603	3.0859	3.0859
6604	2.7602	2.7602	6604	2.7602	2.7602
6605	2.8193	2.8193	6605	2.8193	2.8193
6606	2.7486	2.7486	6606	2.7486	2.7486
6607	3.2888	3.2888	6607	3.2888	3.2888
6608	2.9866	2.9866	6608	2.9866	2.9866
6609	3.0735	3.0735	6609	3.0735	3.0735
6610	2.7547	2.7547	6610	2.7547	2.7547
6611	3.0924	3.0924	6611	3.0924	3.0924
6612	2.8513	2.8513	6612	2.8513	2.8513
6613	3.1507	3.1507	6613	3.1507	3.1507
6614	3.2301	3.2301	6614	3.2301	3.2301
6615	3.0635	3.0635	6615	3.0635	3.0635
6616	2.9288	2.9288	6616	2.9288	2.9288
6617	2.9301	2.9301	6617	2.9301	2.9301
6618	2.6344	2.6344	6618	2.6344	2.6344
6619	2.8543	2.8543	6619	2.8543	2.8543
6620	1.33	1.33	6620	1.33	1.33
6621	3.0943	3.0943	6621	3.0943	3.0943
6622	3.293	3.293	6622	3.293	3.293
6623	3.0664	3.0664	6623	3.0664	3.0664
6624	2.5782	2.5782	6624	2.5782	2.5782
6625	3.2276	3.2276	6625	3.2276	3.2276
6626	2.8351	2.8351	6626	2.8351	2.8351
6627	2.6093	2.6093	6627	2.6093	2.6093
6628	2.8234	2.8234	6628	2.8234	2.8234
6629	3.0798	3.0798	6629	3.0798	3.0798
6630	2.9601	2.9601	6630	2.9601	2.9601
6631	3.0132	3.0132	6631	3.0132	3.0132
6632	3.2724	3.2724	6632	3.2724	3.2724
6633	3.0174	3.0174	6633	3.0174	3.0174
6634	3.2908	3.2908	6634	3.2908	3.2908
6635	3.0964	3.0964	6635	3.0964	3.0964
6636	3.0524	3.0524	6636	3.0524	3.0524
6637	2.859	2.859	6637	2.859	2.859
6638	3.1199	3.1199	6638	3.1199	3.1199
6639	2.6639	2.6639	6639	2.6639	2.6639
6640	2.9604	2.9604	6640	2.9604	2.9604
6641	3.1574	3.1574	6641	3.1574	3.1574
6642	2.8772	2.8772	6642	2.8772	2.8772
6643	3.4234	3.4234	6643	3.4234	3.4234
6644	3.0937	3.0937	6644	3.0937	3.0937
6645	2.6788	2.6788	6645	2.6788	2.6788
6646	2.8753	2.8753	6646	2.8753	2.8753
6647	3.1144	3.1144	6647	3.1144	3.1144
6648	2.9259	2.9259	6648	2.9259	2.9259
6649	3.2108	3.2108	6649	3.2108	3.2108
6650	3.2034	3.2034	6650	3.2034	3.2034
6651	2.9891	2.9891	6651	2.9891	2.9891
6652	3.0728	3.0728	6652	3.0728	3.0728
6653	2.8986	2.8986	6653	2.8986	2.8986
6654	2.9436	2.9436	6654	2.9436	2.9436
6655	2.7638	2.7638	6655	2.7638	2.7638
6656	3.1014	3.1014	6656	3.1014	3.1014
6657	2.6538	2.6538	6657	2.6538	2.6538
6658	2.9024	2.9024	6658	2.9024	2.9024
6659	3.127	3.127	6659	3.127	3.127
6660	2.761	2.761	6660	2.761	2.761
6661	3.0166	3.0166	6661	3.0166	3.0166
6662	2.8458	2.8458	6662	2.8458	2.8458
6663	3.1203	3.1203	6663	3.1203	3.1203
6664	2.9836	2.9836	6664	2.9836	2.9836
6665	2.7002	2.7002	6665	2.7002	2.7002
6666	3.0762	3.0762	6666	3.0762	3.0762
6667	3.2336	3.2336	6667	3.2336	3.2336
6668	3.0178	3.0178	6668	3.0178	3.0178
6669	2.7902	2.7902	6669	2.7902	2.7902
6670	2.9974	2.9974	6670	2.9974	2.9974
6671	3.0417	3.0417	6671	3.0417	3.0417
6672	2.9181	2.9181	6672	2.9181	2.9181
6673	2.9728	2.9728	6673	2.9728	2.9728
6674	3.2407	3.2407	6674	3.2407	3.2407
6675	3.1448	3.1448	6675	3.1448	3.1448
6676	2.8212	2.8212	6676	2.8212	2.8212
6677	3.154	3.154	6677	3.154	3.154
6678	3.1276	3.1276	6678	3.1276	3.1276
6679	3.0029	3.0029	6679	3.0029	3.0029
6680	2.8408	2.8408	6680	2.8408	2.8408
6681	2.7816	2.7816	6681	2.7816	2.7816
6682	3.1539	3.1539	6682	3.1539	3.1539
6683	3.219	3.219	6683	3.219	3.219
6684	2.9644	2.9644	6684	2.9644	2.9644
6685	2.9336	2.9336	6685	2.9336	2.9336
6686	2.8044	2.8044	6686	2.8044	2.8044
6687	2.8819	2.8819	6687	2.8819	2.8819
6688	3.0767	3.0767	6688	3.0767	3.0767
6689	2.9957	2.9957	6689	2.9957	2.9957
6690	3.0082	3.0082	6690	3.0082	3.0082
6691	3.0302	3.0302	6691	3.0302	3.0302
6692	2.7592	2.7592	6692	2.7592	2.7592
6693	3.0605	3.0605	6693	3.0605	3.0605
6694	3.1845	3.1845	6694	3.1845	3.1845
6695	3.14	3.14	6695	3.14	3.14
6696	2.8641	2.8641	6696	2.8641	2.8641
6697	2.8952	2.8952	6697	2.8952	2.8952
6698	3.089	3.089	6698	3.089	3.089
6699	2.5914	2.5914	6699	2.5914	2.5914
6700	3.246	3.246	6700	3.246	3.246
6701	2.6645	2.6645	6701	2.6645	2.6645
6702	2.9715	2.9715	6702	2.9715	2.9715
6703	3.1423	3.1423	6703	3.1423	3.1423
6704	3.1165	3.1165	6704	3.1165	3.1165
6705	3.0157	3.0157	6705	3.0157	3.0157
6706	2.8268	2.8268	6706	2.8268	2.8268
6707	2.9423	2.9423	6707	2.9423	2.9423
6708	2.7751	2.7751	6708	2.7751	2.7751
6709	2.7095	2.7095	6709	2.7095	2.7095
6710	3.1628	3.1628	6710	3.1628	3.1628
6711	3.2358	3.2358	6711	3.2358	3.2358
6712	3.0413	3.0413	6712	3.0413	3.0413
6713	3.2107	3.2107	6713	3.2107	3.2107
6714	2.9406	2.9406	6714	2.9406	2.9406
6715	2.9822	2.9822	6715	2.9822	2.9822
6716	2.8553	2.8553	6716	2.8553	2.8553
6717	2.8842	2.8842	6717	2.8842	2.8842
6718	3.0494	3.0494	6718	3.0494	3.0494
6719	3.0036	3.0036	6719	3.0036	3.0036
6720	3.3158	3.3158	6720	3.3158	3.3158
